,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
4267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112861
4268,Stationary energy > Residential buildings,4145.014776,,24930.0000018,,,,,1851387
4269,Stationary energy > Commercial buildings & facilities,4275.2122588,,29362.00000212,,,,,1851387
4270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851387
4271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851387
4272,Stationary energy > Residential buildings,6921.109048,,52630.0000038,,,,,2112441
4273,Stationary energy > Commercial buildings & facilities,5991.2810664,,45428.00000328,,,,,2112441
4274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112441
4275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112441
4276,Stationary energy > Residential buildings,389.26796188,,1939.00000014,,,,,1852283
4277,Stationary energy > Commercial buildings & facilities,204.12215516,,1329.600000096,,,,,1852283
4278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852283
4279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852283
4280,Stationary energy > Residential buildings,28025.983384,,265920.0000192,,,,,2130056
4281,Stationary energy > Commercial buildings & facilities,38809.304212,,265920.0000192,,,,,2130056
4282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130056
4283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130056
4284,Stationary energy > Residential buildings,3679.15797116,,12188.00000088,,,,,1862595
4285,Stationary energy > Commercial buildings & facilities,3485.5555308,,29916.00000216,,,,,1862595
4286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1862595
4287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1862595
4288,Stationary energy > Residential buildings,1692.2972388,,8310.0000006,,,,,1853715
4289,Stationary energy > Commercial buildings & facilities,1094.1800044,,7202.00000052,,,,,1853715
4290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1853715
4291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1853715
4292,Stationary energy > Residential buildings,2730.8733564,,17174.00000124,,,,,2130566
4293,Stationary energy > Commercial buildings & facilities,2515.9718976,,17174.00000124,,,,,2130566
4294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130566
4295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130566
4296,Stationary energy > Residential buildings,227.03313528,,1440.400000104,,,,,7429563
4297,Stationary energy > Commercial buildings & facilities,123.88593168,,831.00000006,,,,,7429563
4298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429563
4299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429563
4300,Stationary energy > Residential buildings,8316.3964268,,27700.000002,,,,,1863137
4301,Stationary energy > Commercial buildings & facilities,3916.178014,,27700.000002,,,,,1863137
4302,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863137
4303,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863137
4304,Stationary energy > Residential buildings,4238.0520476,,26592.00000192,,,,,2128201
4305,Stationary energy > Commercial buildings & facilities,4286.9614564,,28808.00000208,,,,,2128201
4306,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128201
4307,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128201
4308,Stationary energy > Residential buildings,21324.829484,,88640.0000064,,,,,11668552
4309,Stationary energy > Commercial buildings & facilities,15365.516852,,110800.000008,,,,,11668552
4310,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11668552
4311,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,11668552
4312,Stationary energy > Residential buildings,3444.9798656,,21606.00000156,,,,,2127802
4313,Stationary energy > Commercial buildings & facilities,2584.144682,,17728.00000128,,,,,2127802
4314,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2127802
4315,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2127802
4316,Stationary energy > Residential buildings,4145.014776,,32686.00000236,,,,,1850823
4317,Stationary energy > Commercial buildings & facilities,4054.0264184,,28254.00000204,,,,,1850823
4318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850823
4319,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850823
4320,Stationary energy > Residential buildings,10678.126368,,72020.0000052,,,,,7411113
4321,Stationary energy > Commercial buildings & facilities,7276.7273908,,48198.00000348,,,,,7411113
4322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7411113
4323,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7411113
4324,Stationary energy > Residential buildings,33145.770434,,144040.0000104,,,,,1857563
4325,Stationary energy > Commercial buildings & facilities,17386.108936,,127420.0000092,,,,,1857563
4326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1857563
4327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1857563
4328,Stationary energy > Residential buildings,6971.658036,,35456.00000256,,,,,7415917
4329,Stationary energy > Commercial buildings & facilities,5189.8751408,,34348.00000248,,,,,7415917
4330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7415917
4331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7415917
4332,Stationary energy > Residential buildings,2681.827204,,16620.0000012,,,,,2128214
4333,Stationary energy > Commercial buildings & facilities,2545.891418,,17174.00000124,,,,,2128214
4334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128214
4335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128214
4336,Stationary energy > Residential buildings,1340.913602,,8310.0000006,,,,,7374303
4337,Stationary energy > Commercial buildings & facilities,1228.0664284,,9418.00000068,,,,,7374303
4338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7374303
4339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7374303
4340,Stationary energy > Residential buildings,1568.5205676,,12742.00000092,,,,,1851670
4341,Stationary energy > Commercial buildings & facilities,1462.504302,,10526.00000076,,,,,1851670
4342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851670
4343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851670
4344,Stationary energy > Residential buildings,7223.3094752,,37118.00000268,,,,,7412217
4345,Stationary energy > Commercial buildings & facilities,4478.2277764,,28808.00000208,,,,,7412217
4346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412217
4347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412217
4348,Stationary energy > Residential buildings,164.16116416,,1108.00000008,,,,,1849912
4349,Stationary energy > Commercial buildings & facilities,91.840625184,,664.800000048,,,,,1849912
4350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849912
4351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849912
4352,Stationary energy > Residential buildings,37249.11694,,155120.0000112,,,,,1855183
4353,Stationary energy > Commercial buildings & facilities,23197.87288,,166200.000012,,,,,1855183
4354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1855183
4355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1855183
4356,Stationary energy > Residential buildings,648.06495376,,2659.200000192,,,,,1861597
4357,Stationary energy > Commercial buildings & facilities,373.66608916,,2382.200000172,,,,,1861597
4358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861597
4359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861597
4360,Stationary energy > Residential buildings,92449.94612,,387800.000028,,,,,1850180
4361,Stationary energy > Commercial buildings & facilities,58053.428188,,409960.0000296,,,,,1850180
4362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850180
4363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850180
4364,Stationary energy > Residential buildings,60564.481796,,199440.0000144,,,,,1851011
4365,Stationary energy > Commercial buildings & facilities,31030.228908,,216060.0000156,,,,,1851011
4366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1851011
4367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1851011
4368,Stationary energy > Residential buildings,2507.7748976,,12742.00000092,,,,,7417112
4369,Stationary energy > Commercial buildings & facilities,1192.2723092,,7202.00000052,,,,,7417112
4370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417112
4371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417112
4372,Stationary energy > Residential buildings,24136.445732,,210520.0000152,,,,,1861082
4373,Stationary energy > Commercial buildings & facilities,35037.258536,,221600.000016,,,,,1861082
4374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1861082
4375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1861082
4376,Stationary energy > Residential buildings,2285.632748,,21606.00000156,,,,,2128192
4377,Stationary energy > Commercial buildings & facilities,2479.2214692,,16620.0000012,,,,,2128192
4378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128192
4379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128192
4380,Stationary energy > Residential buildings,5669.68052,,34902.00000252,,,,,1854385
4381,Stationary energy > Commercial buildings & facilities,6606.7487444,,47090.0000034,,,,,1854385
4382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854385
4383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854385
4384,Stationary energy > Residential buildings,2401.758632,,12188.00000088,,,,,2112007
4385,Stationary energy > Commercial buildings & facilities,994.91277984,,7756.00000056,,,,,2112007
4386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112007
4387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112007
4388,Stationary energy > Residential buildings,35430.721704,,221600.000016,,,,,2128812
4389,Stationary energy > Commercial buildings & facilities,42869.614564,,282540.0000204,,,,,2128812
4390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128812
4391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128812
4392,Stationary energy > Residential buildings,1633.6877704,,15512.00000112,,,,,2130707
4393,Stationary energy > Commercial buildings & facilities,1584.6415284,,11080.0000008,,,,,2130707
4394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130707
4395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130707
4396,Stationary energy > Residential buildings,18572.0964156,,60940.0000044,,,,,1863780
4397,Stationary energy > Commercial buildings & facilities,7030.9501024,,60940.0000044,,,,,1863780
4398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863780
4399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863780
4400,Stationary energy > Residential buildings,1295.82943,,29916.00000216,,,,,7507135
4401,Stationary energy > Commercial buildings & facilities,2219.7823648,,15512.00000112,,,,,7507135
4402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7507135
4403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7507135
4404,Stationary energy > Residential buildings,454.44879424,,2382.200000172,,,,,7412214
4405,Stationary energy > Commercial buildings & facilities,291.17565708,,1939.00000014,,,,,7412214
4406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7412214
4407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7412214
4408,Stationary energy > Residential buildings,50562.62204,,282540.0000204,,,,,7452809
4409,Stationary energy > Commercial buildings & facilities,66003.276192,,448740.0000324,,,,,7452809
4410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7452809
4411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7452809
4412,Stationary energy > Residential buildings,18294.625076,,121880.0000088,,,,,8300556
4413,Stationary energy > Commercial buildings & facilities,18990.01384,,132960.0000096,,,,,8300556
4414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8300556
4415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8300556
4416,Stationary energy > Residential buildings,8803.715984,,53184.00000384,,,,,7407411
4417,Stationary energy > Commercial buildings & facilities,10110.474598,,72020.0000052,,,,,7407411
4418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407411
4419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407411
4420,Stationary energy > Residential buildings,4852.70016,,39888.00000288,,,,,7405225
4421,Stationary energy > Commercial buildings & facilities,4627.8253784,,33240.0000024,,,,,7405225
4422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7405225
4423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7405225
4424,Stationary energy > Residential buildings,4936.037596,,44320.0000032,,,,,1854681
4425,Stationary energy > Commercial buildings & facilities,4024.106898,,29362.00000212,,,,,1854681
4426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854681
4427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854681
4428,Stationary energy > Residential buildings,4669.4940964,,16620.0000012,,,,,7465529
4429,Stationary energy > Commercial buildings & facilities,3025.0135272,,15512.00000112,,,,,7465529
4430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7465529
4431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7465529
4432,Stationary energy > Residential buildings,2368.0138748,,17174.00000124,,,,,7413977
4433,Stationary energy > Commercial buildings & facilities,2084.3931052,,13850.000001,,,,,7413977
4434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413977
4435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413977
