,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1463,General Cepeda,Mexico,Latin America & Caribbean,8583606,2016,City / Municipality,12129,Hot arid,25.4511,-101.50581
1464,Balleza,Mexico,Latin America & Caribbean,8581805,2016,City / Municipality,19455,Warm summer,26.73537,-106.53591
1465,Armería,Mexico,Latin America & Caribbean,8583634,2016,City / Municipality,32182,Hot arid,18.95554,-103.98357
1466,Súchil,Mexico,Latin America & Caribbean,8581887,2016,City / Municipality,6958,Cold arid,23.44259,-104.13859
1467,Chalcatongo de Hidalgo,Mexico,Latin America & Caribbean,8582497,2016,City / Municipality,9041,Warm summer,16.99293,-97.54976
1468,Tzintzuntzan,Mexico,Latin America & Caribbean,8582357,2016,City / Municipality,14552,Warm summer,19.60593,-101.54798
1469,Parás,Mexico,Latin America & Caribbean,8582460,2016,City / Municipality,1118,Hot arid,26.52531,-99.58213
1470,Heroica Ciudad de Juchitán de Zaragoza,Mexico,Latin America & Caribbean,8582514,2016,City / Municipality,99715,,16.44873,-94.98619
1471,Tizapán el Alto,Mexico,Latin America & Caribbean,8582196,2016,City / Municipality,22391,Warm summer,20.12641,-103.07531
1472,Agua Prieta Municipality,Mexico,Latin America & Caribbean,8583366,2016,City / Municipality,89137,Cold arid,31.21356,-109.42756
1473,Milpa Alta Borough,Mexico,Latin America & Caribbean,8379461,2016,City / Municipality,137297,Warm summer,19.19405,-99.02149
1474,San Juan Bautista Suchitepec,Mexico,Latin America & Caribbean,8582654,2016,City / Municipality,412,Warm summer,17.975,-97.66508
1475,Cherán,Mexico,Latin America & Caribbean,8582280,2016,City / Municipality,19734,Warm summer,19.7041,-101.997
1476,San Ignacio Río Muerto,Mexico,Latin America & Caribbean,8583435,2016,City / Municipality,15323,Hot arid,27.37337,-110.26149
1477,Cuajimalpa de Morelos Borough,Mexico,Latin America & Caribbean,8379371,2016,City / Municipality,192409,Warm summer,19.35925,-99.28774
1478,Umán,Mexico,Latin America & Caribbean,8583957,2016,City / Municipality,53093,,20.86575,-89.76093
1479,Mama,Mexico,Latin America & Caribbean,8583904,2016,City / Municipality,3192,,20.49667,-89.37694
1480,Altar,Mexico,Latin America & Caribbean,8583368,2016,City / Municipality,9904,Hot arid,30.98347,-111.92142
1481,La Piedad,Mexico,Latin America & Caribbean,8582326,2016,City / Municipality,105943,Hot summer,20.31674,-102.03114
1482,Bokobá,Mexico,Latin America & Caribbean,8583863,2016,City / Municipality,2210,,21.00641,-89.17641
1483,Culiacán,Mexico,Latin America & Caribbean,8583353,2016,City / Municipality,948299,Hot arid,24.70309,-107.35265
1484,Osumacinta,Mexico,Latin America & Caribbean,8581749,2016,City / Municipality,4155,,16.8878,-93.07006
1485,Valerio Trujano,Mexico,Latin America & Caribbean,8583034,2016,City / Municipality,1577,,17.7813,-96.97852
1486,Del Nayar,Mexico,Latin America & Caribbean,8582410,2016,City / Municipality,38108,Hot summer,22.11856,-104.65044
1487,Cuauhtémoc,Mexico,Latin America & Caribbean,8581709,2016,City / Municipality,12467,Cold arid,22.48227,-102.34557
1488,Nacozari de García,Mexico,Latin America & Caribbean,8583405,2016,City / Municipality,13966,Cold arid,30.41551,-109.6209
1489,Chahuites,Mexico,Latin America & Caribbean,8582496,2016,City / Municipality,11904,,16.27267,-94.19986
1490,Villa de Reyes,Mexico,Latin America & Caribbean,8583339,2016,City / Municipality,51319,Hot arid,21.84096,-100.94648
1491,Tacotalpa,Mexico,Latin America & Caribbean,8583448,2016,City / Municipality,48727,,17.50754,-92.75309
1492,Noria de Ángeles,Mexico,Latin America & Caribbean,8583993,2016,City / Municipality,17205,Cold arid,22.38451,-101.89493
1493,San Miguel del Río,Mexico,Latin America & Caribbean,8582741,2016,City / Municipality,302,Warm summer,17.32292,-96.56944
1494,Omitlán de Juárez,Mexico,Latin America & Caribbean,8582065,2016,City / Municipality,9943,Warm summer,20.17845,-98.63631
1495,Tlalnelhuayocan,Mexico,Latin America & Caribbean,8583828,2016,City / Municipality,18228,Warm summer,19.53481,-96.97414
1496,San Mateo Atenco,Mexico,Latin America & Caribbean,8582232,2016,City / Municipality,81579,Warm summer,19.26697,-99.53747
1497,Antiguo Morelos,Mexico,Latin America & Caribbean,8583453,2016,City / Municipality,9622,,22.5949,-99.09853
1498,Granados,Mexico,Latin America & Caribbean,8583392,2016,City / Municipality,1299,Hot arid,29.78772,-109.31521
1499,Santa Elena,Mexico,Latin America & Caribbean,8583924,2016,City / Municipality,4207,,20.30981,-89.71265
1500,Pedro Escobedo,Mexico,Latin America & Caribbean,8583273,2016,City / Municipality,70486,Hot arid,20.49542,-100.15461
1501,General Francisco R. Murguía,Mexico,Latin America & Caribbean,8583974,2016,City / Municipality,22765,Hot arid,24.10217,-102.93651
1502,Santa María Nativitas,Mexico,Latin America & Caribbean,8582897,2016,City / Municipality,724,Warm summer,17.64714,-97.32925
1503,Hermosillo Municipality,Mexico,Latin America & Caribbean,8583394,2016,City / Municipality,882716,Hot arid,28.98088,-111.21066
1504,Santo Domingo Tlatayápam,Mexico,Latin America & Caribbean,8582993,2016,City / Municipality,148,Warm summer,17.40593,-97.34778
1505,Las Minas,Mexico,Latin America & Caribbean,8583752,2016,City / Municipality,2935,Warm summer,19.70449,-97.14699
1506,Acala,Mexico,Latin America & Caribbean,6955067,2016,City / Municipality,32061,,16.55394,-92.81765
1507,Tepatlaxco de Hidalgo,Mexico,Latin America & Caribbean,8583209,2016,City / Municipality,17682,Warm summer,19.13589,-97.99812
1508,Tuzantla,Mexico,Latin America & Caribbean,8582356,2016,City / Municipality,16782,Hot arid,19.24115,-100.61726
1509,Santa María Peñoles,Mexico,Latin America & Caribbean,8582901,2016,City / Municipality,7857,Warm summer,17.03501,-97.03014
1510,Coatzacoalcos,Mexico,Latin America & Caribbean,8583587,2016,City / Municipality,329688,,18.12501,-94.38917
1511,San Lucas Camotlán,Mexico,Latin America & Caribbean,8582704,2016,City / Municipality,3391,,16.94632,-95.69889
1512,Espita,Mexico,Latin America & Caribbean,8583890,2016,City / Municipality,16800,,21.03516,-88.36453
1513,Tahmek,Mexico,Latin America & Caribbean,8583930,2016,City / Municipality,3821,,20.88158,-89.28249
1514,Atlahuilco,Mexico,Latin America & Caribbean,8583568,2016,City / Municipality,10425,Warm summer,18.68308,-97.11553
1515,San Felipe,Mexico,Latin America & Caribbean,8583923,2016,City / Municipality,1896,,21.4616,-88.2667
1516,Senguio,Mexico,Latin America & Caribbean,8582337,2016,City / Municipality,19986,Warm summer,19.75386,-100.33771
1517,Tlaltetela,Mexico,Latin America & Caribbean,8583573,2016,City / Municipality,15477,,19.28889,-96.89052
1518,El Espinal,Mexico,Latin America & Caribbean,8582501,2016,City / Municipality,8468,,16.46751,-95.04198
1519,Ixhuatlancillo,Mexico,Latin America & Caribbean,8583726,2016,City / Municipality,25253,Hot summer,18.88936,-97.13804
1520,Querétaro,Mexico,Latin America & Caribbean,8583275,2016,City / Municipality,874637,Hot arid,20.72105,-100.44738
1521,Canatlán,Mexico,Latin America & Caribbean,8581856,2016,City / Municipality,33877,Cold arid,24.51759,-104.80283
1522,Quiriego,Mexico,Latin America & Caribbean,8583413,2016,City / Municipality,3607,Hot arid,27.57759,-109.3905
1523,Jilotepec,Mexico,Latin America & Caribbean,8583738,2016,City / Municipality,16551,Warm summer,19.61132,-96.92243
1524,Ixtlahuacán de los Membrillos,Mexico,Latin America & Caribbean,8582145,2016,City / Municipality,55043,Hot summer,20.40211,-103.20482
1525,Mixistlán de la Reforma,Mexico,Latin America & Caribbean,8582531,2016,City / Municipality,2996,Warm summer,17.14669,-96.10669
1526,Oteapan,Mexico,Latin America & Caribbean,8583765,2016,City / Municipality,16835,,17.97877,-94.67786
1527,Atzacan,Mexico,Latin America & Caribbean,8583571,2016,City / Municipality,21530,Hot summer,18.93392,-97.07644
1528,Tonaya,Mexico,Latin America & Caribbean,8582202,2016,City / Municipality,6279,Hot arid,19.82417,-103.96644
1529,Santa Catarina,Mexico,Latin America & Caribbean,8582468,2016,City / Municipality,289036,Hot arid,25.60077,-100.48196
1530,Calvillo,Mexico,Latin America & Caribbean,6942837,2016,City / Municipality,58267,Hot arid,21.85,-102.71666
1531,Guazapares,Mexico,Latin America & Caribbean,8581827,2016,City / Municipality,10089,Hot arid,27.44005,-108.23338
1532,Santiago Textitlán,Mexico,Latin America & Caribbean,8582966,2016,City / Municipality,4274,Warm summer,16.70265,-97.28069
1533,Zentla,Mexico,Latin America & Caribbean,8583846,2016,City / Municipality,12837,,19.07237,-96.75442
1534,Santo Domingo Yanhuitlán,Mexico,Latin America & Caribbean,8582998,2016,City / Municipality,1672,Warm summer,17.53283,-97.35332
1535,Jaltenco Municipality,Mexico,Latin America & Caribbean,8379456,2016,City / Municipality,28447,Cold arid,19.75095,-99.09376
1536,Xochistlahuaca,Mexico,Latin America & Caribbean,8582011,2016,City / Municipality,29868,,16.8168,-98.18687
1537,Santa Ana Maya,Mexico,Latin America & Caribbean,8582335,2016,City / Municipality,13123,Hot summer,20.04146,-101.04209
1538,San Miguel Ejutla,Mexico,Latin America & Caribbean,8582742,2016,City / Municipality,1009,Warm summer,16.59407,-96.73769
1539,Almoloya de Alquisiras,Mexico,Latin America & Caribbean,8583660,2016,City / Municipality,16292,Warm summer,18.84217,-99.86416
1540,San Felipe del Progreso,Mexico,Latin America & Caribbean,8582231,2016,City / Municipality,142619,Warm summer,19.66016,-99.981
1541,Jiquipilas,Mexico,Latin America & Caribbean,8581732,2016,City / Municipality,40390,,16.56952,-93.64175
1542,San Juanito de Escobedo,Mexico,Latin America & Caribbean,8582109,2016,City / Municipality,9357,Hot summer,20.80157,-104.02149
1543,Manuel Doblado,Mexico,Latin America & Caribbean,8581901,2016,City / Municipality,38897,Hot arid,20.72085,-101.856
1544,Santa María Quiegolani,Mexico,Latin America & Caribbean,8582903,2016,City / Municipality,1906,Warm summer,16.28978,-96.04156
1545,Cazones de Herrera,Mexico,Latin America & Caribbean,8583581,2016,City / Municipality,24117,,20.70854,-97.28959
1546,Benito Juárez Municipality,Mexico,Latin America & Caribbean,8581698,2016,City / Municipality,23991,Hot arid,27.11899,-109.83786
1547,Santo Domingo Tepuxtepec,Mexico,Latin America & Caribbean,8582992,2016,City / Municipality,6203,Warm summer,16.93673,-96.06893
1548,Lolotla,Mexico,Latin America & Caribbean,8582054,2016,City / Municipality,10018,Hot summer,21.00922,-98.73116
1549,Santiago Tetepec,Mexico,Latin America & Caribbean,8582964,2016,City / Municipality,5152,,16.34169,-97.67743
1550,Frontera Hidalgo,Mexico,Latin America & Caribbean,8581720,2016,City / Municipality,14286,,14.75148,-92.20712
1551,Cocula Municipality,Mexico,Latin America & Caribbean,8581956,2016,City / Municipality,15195,Hot arid,18.14296,-99.70452
1552,San Andrés Tuxtla,Mexico,Latin America & Caribbean,8583787,2016,City / Municipality,166573,,18.45055,-95.21836
1553,San Miguel Coatlán,Mexico,Latin America & Caribbean,8582737,2016,City / Municipality,3860,Warm summer,16.16358,-96.69097
1554,Soledad Etla,Mexico,Latin America & Caribbean,8583015,2016,City / Municipality,5584,Hot summer,17.16556,-96.82212
1555,Atzitzintla,Mexico,Latin America & Caribbean,8583069,2016,City / Municipality,8906,Warm summer,18.91578,-97.30269
1556,San Martín Texmelucan,Mexico,Latin America & Caribbean,8583177,2016,City / Municipality,153859,Warm summer,19.26929,-98.42831
1557,San Agustín Tlaxiaca,Mexico,Latin America & Caribbean,8582071,2016,City / Municipality,35424,Cold arid,20.10787,-98.90914
1558,El Naranjo,Mexico,Latin America & Caribbean,8583347,2016,City / Municipality,22217,Hot summer,22.47241,-99.34418
1559,Tlahuiltepa,Mexico,Latin America & Caribbean,8582089,2016,City / Municipality,9998,Warm summer,20.89805,-98.96263
1560,Tolimán,Mexico,Latin America & Caribbean,8583279,2016,City / Municipality,28474,Hot arid,20.91168,-99.94568
1561,Santiago Astata,Mexico,Latin America & Caribbean,8582928,2016,City / Municipality,4110,Hot arid,15.94462,-95.68878
1562,San Fernando,Mexico,Latin America & Caribbean,8583481,2016,City / Municipality,59473,Hot arid,24.91613,-98.03549
1563,Atoyac,Mexico,Latin America & Caribbean,8582116,2016,City / Municipality,8688,Warm summer,19.98456,-103.46975
1564,San Miguel Huautla,Mexico,Latin America & Caribbean,8582744,2016,City / Municipality,1478,Warm summer,17.7437,-97.1509
1565,Nácori Chico,Mexico,Latin America & Caribbean,8583404,2016,City / Municipality,2296,Hot summer,29.67599,-108.82447
1566,Sacalum,Mexico,Latin America & Caribbean,8583920,2016,City / Municipality,5034,,20.51975,-89.60895
1567,San José del Peñasco,Mexico,Latin America & Caribbean,8582639,2016,City / Municipality,2265,Warm summer,16.28811,-96.49517
1568,Santa María Yolotepec,Mexico,Latin America & Caribbean,8582919,2016,City / Municipality,484,Warm summer,16.88134,-97.48014
1569,Santiago Yolomécatl,Mexico,Latin America & Caribbean,8582974,2016,City / Municipality,2092,Warm summer,17.4652,-97.57242
1570,Soledad Atzompa,Mexico,Latin America & Caribbean,8583793,2016,City / Municipality,22864,Warm summer,18.72067,-97.17236
1571,San Juan Cacahuatepec,Mexico,Latin America & Caribbean,8582658,2016,City / Municipality,9125,,16.61981,-98.1639
1572,San Andrés Zabache,Mexico,Latin America & Caribbean,8582572,2016,City / Municipality,728,Warm summer,16.59917,-96.85889
1573,Santa Catarina Zapoquila,Mexico,Latin America & Caribbean,8582848,2016,City / Municipality,441,Warm summer,18.05667,-97.58838
1574,Agua Dulce,Mexico,Latin America & Caribbean,8583850,2016,City / Municipality,48116,,18.08945,-94.16563
1575,Chavinda,Mexico,Latin America & Caribbean,8582279,2016,City / Municipality,10140,Hot summer,20.04768,-102.43914
1576,Santa María Yalina,Mexico,Latin America & Caribbean,8582917,2016,City / Municipality,392,Warm summer,17.23889,-96.26194
1577,Lampazos de Naranjo,Mexico,Latin America & Caribbean,8582452,2016,City / Municipality,6100,Hot arid,27.01824,-100.40405
1578,Aljojuca,Mexico,Latin America & Caribbean,8583058,2016,City / Municipality,6666,Warm summer,19.09514,-97.50548
1579,Magdalena Apasco,Mexico,Latin America & Caribbean,8582516,2016,City / Municipality,8478,Hot summer,17.23556,-96.82469
1580,Xiutetelco,Mexico,Latin America & Caribbean,8583244,2016,City / Municipality,41146,Warm summer,19.75755,-97.34252
1581,Ixtacomitán,Mexico,Latin America & Caribbean,8581729,2016,City / Municipality,10964,,17.42668,-93.0943
1582,Timucuy,Mexico,Latin America & Caribbean,8583946,2016,City / Municipality,7498,,20.83178,-89.52744
1583,Chinicuila,Mexico,Latin America & Caribbean,8582282,2016,City / Municipality,5253,,18.72234,-103.3903
1584,Santa María Tepantlali,Mexico,Latin America & Caribbean,8582910,2016,City / Municipality,4354,Warm summer,16.98371,-95.9848
1585,San Juan del Río,Mexico,Latin America & Caribbean,8583277,2016,City / Municipality,270102,Hot arid,20.38741,-100.00285
1586,Santa Cruz Tacache de Mina,Mexico,Latin America & Caribbean,8582856,2016,City / Municipality,2630,,17.82104,-98.15021
1587,Santa María Atzompa,Mexico,Latin America & Caribbean,8582874,2016,City / Municipality,33437,Hot summer,17.09835,-96.78495
1588,San Mateo del Mar,Mexico,Latin America & Caribbean,8582722,2016,City / Municipality,15191,,16.208,-95.03878
1589,Nejapa de Madero,Mexico,Latin America & Caribbean,8582535,2016,City / Municipality,7487,,16.56317,-95.99305
1590,La Manzanilla de la Paz,Mexico,Latin America & Caribbean,8582157,2016,City / Municipality,3957,Warm summer,20.02015,-103.11429
1591,Quitupan,Mexico,Latin America & Caribbean,8582169,2016,City / Municipality,9058,Warm summer,19.79371,-102.88026
1592,Cabo Corrientes,Mexico,Latin America & Caribbean,8582120,2016,City / Municipality,10783,,20.34394,-105.39322
1593,Dzilam de Bravo,Mexico,Latin America & Caribbean,8583886,2016,City / Municipality,2696,,21.43361,-88.66838
1594,Coronango,Mexico,Latin America & Caribbean,8583080,2016,City / Municipality,38834,Warm summer,19.13139,-98.2913
1595,Paso de Ovejas,Mexico,Latin America & Caribbean,8583771,2016,City / Municipality,34581,,19.26038,-96.41292
1596,Celestún,Mexico,Latin America & Caribbean,8583869,2016,City / Municipality,7552,,20.8871,-90.30855
1597,Nacajuca,Mexico,Latin America & Caribbean,8583446,2016,City / Municipality,135513,,18.13859,-92.96032
1598,San Carlos Yautepec,Mexico,Latin America & Caribbean,8582596,2016,City / Municipality,12961,Hot arid,16.42072,-96.0906
1599,Camerino Z. Mendoza,Mexico,Latin America & Caribbean,8583578,2016,City / Municipality,44118,Warm summer,18.78246,-97.16016
1600,Cihuatlán,Mexico,Latin America & Caribbean,8582122,2016,City / Municipality,45766,Hot arid,19.23828,-104.64728
1601,Tecalitlán,Mexico,Latin America & Caribbean,8582187,2016,City / Municipality,17816,Warm summer,19.26516,-103.20892
1602,Zapotitlán Tablas,Mexico,Latin America & Caribbean,8582012,2016,City / Municipality,10915,Warm summer,17.397,-98.79763
1603,Cansahcab,Mexico,Latin America & Caribbean,8583867,2016,City / Municipality,4886,,21.16578,-89.08882
1604,Santiago Ihuitlán Plumas,Mexico,Latin America & Caribbean,8582939,2016,City / Municipality,497,Warm summer,17.88057,-97.43215
1605,San Juan del Estado,Mexico,Latin America & Caribbean,8582666,2016,City / Municipality,2766,Warm summer,17.28883,-96.79511
1606,Villa González Ortega,Mexico,Latin America & Caribbean,8584010,2016,City / Municipality,13688,Cold arid,22.53995,-101.94797
1607,Huehuetlán el Chico,Mexico,Latin America & Caribbean,8583117,2016,City / Municipality,9171,Hot arid,18.38238,-98.71139
1608,Catorce,Mexico,Latin America & Caribbean,8583295,2016,City / Municipality,10112,Hot arid,23.64281,-101.00293
1609,Vanegas,Mexico,Latin America & Caribbean,8583333,2016,City / Municipality,8524,Hot arid,24.02342,-100.95469
1610,Heroica Ciudad de Tlaxiaco,Mexico,Latin America & Caribbean,8582872,2016,City / Municipality,41674,Warm summer,17.20767,-97.67977
