,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
14446,Sembedu,India,South Asia,90009765,2013,City / Municipality,12548,,13.11757,79.56574
14447,Koduru,India,South Asia,90008430,2013,City / Municipality,14747,,16.0039,81.03698
14448,Dharphari,India,South Asia,90008780,2013,City / Municipality,14058,Hot summer,26.12641,84.95479
14449,Talwara,India,South Asia,90006753,2013,City / Municipality,19485,Hot summer,31.94721,75.8904
14450,Kalod Kartal,India,South Asia,90016996,2013,City / Municipality,7668,,22.64167,75.86955
14451,Wani,India,South Asia,90003946,2013,City / Municipality,58840,,20.05183,78.95882
14452,Mathapari,India,South Asia,90010620,2013,City / Municipality,11529,Hot summer,26.71513,88.38431
14453,Bharatganj,India,South Asia,90007727,2013,City / Municipality,16345,Hot summer,25.11998,82.27613
14454,Asannagar,India,South Asia,90009559,2013,City / Municipality,12794,,23.42479,88.60376
14455,Hathauri,India,South Asia,90010380,2013,City / Municipality,11792,Hot summer,25.96805,85.98553
14456,Kalyandurg,India,South Asia,90004917,2013,City / Municipality,32328,Hot arid,14.56219,77.10723
14457,Ayiranalloor,India,South Asia,90009222,2013,City / Municipality,13289,,8.96761,76.96988
14458,Korochi,India,South Asia,90006547,2013,City / Municipality,20420,,16.72387,74.43444
14459,Risiya Bazar,India,South Asia,90008941,2013,City / Municipality,13750,Hot summer,27.69123,81.60362
14460,Hanspura,India,South Asia,90016232,2013,City / Municipality,7940,Hot summer,25.05735,84.54493
14461,Barhalganj,India,South Asia,90006358,2013,City / Municipality,21290,Hot summer,26.28425,83.50332
14462,Dhuchnikhali,India,South Asia,90018207,2013,City / Municipality,7266,,22.30582,88.88744
14463,Nalegaon,India,South Asia,90008349,2013,City / Municipality,14901,,18.42837,76.8149
14464,Sibnagar,India,South Asia,90019986,2013,City / Municipality,6812,,24.71091,87.93157
14465,Bachhon,India,South Asia,90020372,2013,City / Municipality,6718,Hot summer,24.98178,80.10344
14466,Koheda,India,South Asia,90013373,2013,City / Municipality,9285,Hot arid,17.27713,78.65028
14467,Baisuhalli,India,South Asia,90015627,2013,City / Municipality,8181,,12.21799,78.20041
14468,Jait Pur,India,South Asia,90003938,2013,City / Municipality,59330,Hot arid,28.51275,77.33232
14469,Thrikkodithanam,India,South Asia,90004805,2013,City / Municipality,33819,,9.44773,76.5765
14470,Chauhata,India,South Asia,90016149,2013,City / Municipality,7969,,23.8392,87.74519
14471,Kotharia,India,South Asia,90004054,2013,City / Municipality,53794,Hot arid,22.2358,70.81758
14472,Kummil,India,South Asia,90006557,2013,City / Municipality,20383,,8.79232,76.92787
14473,Joynagar,India,South Asia,90023306,2013,City / Municipality,6109,,23.8223,91.47579
14474,Pedda Kadubur,India,South Asia,90015707,2013,City / Municipality,8147,Hot arid,15.73762,77.3557
14475,Jamuhar,India,South Asia,90022698,2013,City / Municipality,6228,Hot summer,24.93539,84.09879
14476,Pathardi,India,South Asia,90005398,2013,City / Municipality,27211,Hot arid,19.16985,75.18561
14477,Kusi,India,South Asia,90007960,2013,City / Municipality,15740,Hot summer,25.41415,83.63558
14478,Jagiroad,India,South Asia,90007242,2013,City / Municipality,17739,Hot summer,26.12263,92.19664
14479,Elur,India,South Asia,90019287,2013,City / Municipality,6975,,11.35513,78.09769
14480,Puthanatham,India,South Asia,90011113,2013,City / Municipality,11032,,10.46987,78.37167
14481,Kalladaikurichi,India,South Asia,90005497,2013,City / Municipality,26398,,8.68791,77.472
14482,Bilkumari,India,South Asia,90018783,2013,City / Municipality,7112,,23.69341,88.38614
14483,Hugli-Chinsurah,India,South Asia,90003338,2013,City / Municipality,179931,,22.90877,88.39674
14484,Pothanur,India,South Asia,90007037,2013,City / Municipality,18455,Hot arid,11.10942,77.99194
14485,Pinarayi,India,South Asia,90007564,2013,City / Municipality,16801,,11.80918,75.48878
14486,Melarajakularaman,India,South Asia,90007626,2013,City / Municipality,16652,,9.40475,77.61211
14487,Kudligi,India,South Asia,90005460,2013,City / Municipality,26680,Hot arid,14.90405,76.38925
14488,Tala Basta,India,South Asia,90010783,2013,City / Municipality,11361,,20.32059,85.59211
14489,Perumanna,India,South Asia,90005384,2013,City / Municipality,27278,,10.98124,75.96459
14490,Dakshin Jhapardaha,India,South Asia,90008967,2013,City / Municipality,13704,,22.63539,88.20748
14491,Shikohpur,India,South Asia,90022354,2013,City / Municipality,6293,Hot arid,28.37593,76.97922
14492,Rati Bhanpur,India,South Asia,90019416,2013,City / Municipality,6942,Hot arid,27.13108,78.97954
14493,Morwa,India,South Asia,90007385,2013,City / Municipality,17326,Hot summer,25.80166,85.67797
14494,Hijarawan Khurd,India,South Asia,90011592,2013,City / Municipality,10605,Hot arid,29.57243,75.35089
14495,Pappampatti,India,South Asia,90016101,2013,City / Municipality,7988,,10.4483,77.40048
14496,Mahraj Nagar,India,South Asia,90023654,2013,City / Municipality,6040,Hot summer,27.93106,81.08366
14497,Sironcha Ry.,India,South Asia,90017695,2013,City / Municipality,7427,,18.8496,79.96421
14498,Majhgawan,India,South Asia,90015351,2013,City / Municipality,8290,Hot summer,24.91294,80.80263
14499,Channarayapatna,India,South Asia,90004434,2013,City / Municipality,40417,,12.9012,76.38523
14500,Uruli-dewachi,India,South Asia,90013159,2013,City / Municipality,9403,,18.45234,73.95314
14501,Barwan,India,South Asia,90013936,2013,City / Municipality,8974,,23.93334,87.93885
14502,Fulsawangi,India,South Asia,90014939,2013,City / Municipality,8475,,19.72132,77.87185
14503,Dungariya Chhapara,India,South Asia,90008121,2013,City / Municipality,15371,,22.39499,79.54749
14504,Wanthvali,India,South Asia,90013043,2013,City / Municipality,9469,Hot arid,22.81696,72.82074
14505,Khadur Sahib,India,South Asia,90011097,2013,City / Municipality,11054,Hot arid,31.42095,75.09684
14506,Ayyappanthangal,India,South Asia,90005891,2013,City / Municipality,23808,,13.03774,80.13631
14507,Dabra,India,South Asia,90003908,2013,City / Municipality,61277,Hot arid,25.88052,78.33158
14508,Hansi,India,South Asia,90003663,2013,City / Municipality,86770,Hot arid,29.10842,75.95567
14509,Burhnai,India,South Asia,90013339,2013,City / Municipality,9302,Hot summer,26.34899,88.11859
14510,Bagh Nagar Urf Bakhira,India,South Asia,90014935,2013,City / Municipality,8477,Hot summer,26.91155,83.09364
14511,Gulabpura,India,South Asia,90005397,2013,City / Municipality,27215,Hot arid,25.89755,74.64617
14512,Badam,India,South Asia,90019136,2013,City / Municipality,7015,Hot summer,23.84351,85.29045
14513,Valtoha,India,South Asia,90013648,2013,City / Municipality,9124,Hot arid,31.21657,74.64118
14514,Vadgaon Kasba,India,South Asia,90005611,2013,City / Municipality,25651,,16.82561,74.30243
14515,Agali,India,South Asia,90006159,2013,City / Municipality,22327,,11.09168,76.63533
14516,Shahganj,India,South Asia,90005476,2013,City / Municipality,26556,Hot summer,26.05243,82.68155
14517,Maradanga,India,South Asia,90014330,2013,City / Municipality,8775,,26.31118,89.55918
14518,Rupaspur Khagha,India,South Asia,90021475,2013,City / Municipality,6475,Hot summer,25.73335,87.26735
14519,Amarakundhi,India,South Asia,90023356,2013,City / Municipality,6100,,11.73081,77.96225
14520,Thachanattukara-I,India,South Asia,90006926,2013,City / Municipality,18864,,10.95788,76.35711
14521,Sundargarh,India,South Asia,90004273,2013,City / Municipality,45036,,22.12657,84.04306
14522,Rithal Phogat,India,South Asia,90022844,2013,City / Municipality,6201,Hot arid,29.00541,76.71117
14523,Silagrant,India,South Asia,90021340,2013,City / Municipality,6504,Hot summer,26.19196,91.69193
14524,Chhawala,India,South Asia,90008465,2013,City / Municipality,14662,Hot arid,28.55881,77.00458
14525,Khetko,India,South Asia,90015911,2013,City / Municipality,8057,Hot summer,23.73962,85.9106
14526,Sankarpur,India,South Asia,90017156,2013,City / Municipality,7611,Hot summer,25.72516,86.1642
14527,Chennur,India,South Asia,90007799,2013,City / Municipality,16126,Hot arid,14.55458,78.79157
14528,Faridpur urf Shakra,India,South Asia,90018653,2013,City / Municipality,7148,Hot summer,25.97659,85.56741
14529,Vilakkudy,India,South Asia,90004856,2013,City / Municipality,32995,,9.0268,76.87651
14530,Amdapur,India,South Asia,90009602,2013,City / Municipality,12740,,20.39924,76.49524
14531,Kadipur,India,South Asia,90016036,2013,City / Municipality,8010,Hot summer,26.1678,82.36646
14532,Pallickal,India,South Asia,90006381,2013,City / Municipality,21143,,9.13845,76.66502
14533,Kargahar,India,South Asia,90012105,2013,City / Municipality,10170,Hot summer,25.12546,83.92231
14534,Balarampur,India,South Asia,90005805,2013,City / Municipality,24431,,23.10658,86.22768
14535,Nannur,India,South Asia,90011223,2013,City / Municipality,10932,Hot arid,15.71379,78.08432
14536,Kattanachempatti,India,South Asia,90021806,2013,City / Municipality,6399,,11.47836,78.17977
14537,Angar,India,South Asia,90019368,2013,City / Municipality,6955,Hot summer,25.79349,85.90834
14538,Sabnahuar,India,South Asia,90014231,2013,City / Municipality,8828,Hot summer,25.37725,85.52373
14539,Kachhwi,India,South Asia,90014027,2013,City / Municipality,8930,Hot summer,26.25864,86.34065
14540,Hata,India,South Asia,90009555,2013,City / Municipality,12801,Hot summer,26.73943,83.74762
14541,Bamaia Harlal,India,South Asia,90022894,2013,City / Municipality,6192,Hot summer,25.66268,85.88954
14542,Karimkunnam,India,South Asia,90010242,2013,City / Municipality,11956,,9.85476,76.69813
14543,Nabagram Colony,India,South Asia,90007072,2013,City / Municipality,18358,,22.70089,88.3383
14544,Puducode,India,South Asia,90006279,2013,City / Municipality,21733,,10.64101,76.44412
14545,Pithai,India,South Asia,90015721,2013,City / Municipality,8142,Hot arid,22.90695,72.93777
14546,Chhapar,India,South Asia,90016135,2013,City / Municipality,7974,Hot arid,30.67259,75.80026
14547,Kuruli,India,South Asia,90015588,2013,City / Municipality,8199,,18.71438,73.84337
14548,Kawadpur,India,South Asia,90017670,2013,City / Municipality,7434,Hot summer,25.23555,86.26524
14549,Bhavani,India,South Asia,90010847,2013,City / Municipality,11300,Hot arid,11.44553,77.68215
14550,Konchi,India,South Asia,90023104,2013,City / Municipality,6150,Hot summer,24.78405,84.79028
14551,Harpur Ailoth,India,South Asia,90016882,2013,City / Municipality,7704,Hot summer,25.82367,85.75485
14552,Kummarapurugupalem,India,South Asia,90015081,2013,City / Municipality,8410,,16.36094,81.61734
14553,Swamimalai,India,South Asia,90018130,2013,City / Municipality,7289,,10.96119,79.32865
14554,Parudur,India,South Asia,90005464,2013,City / Municipality,26638,,10.8296,76.11709
14555,Chandur,India,South Asia,90008620,2013,City / Municipality,14358,,16.66284,74.43253
14556,Vekkalam,India,South Asia,90018545,2013,City / Municipality,7174,,11.86899,75.72216
14557,Wagdari,India,South Asia,90019355,2013,City / Municipality,6958,Hot arid,17.6281,76.35596
14558,Edaicode,India,South Asia,90005647,2013,City / Municipality,25378,,8.38383,77.18824
14559,Ranjani,India,South Asia,90023055,2013,City / Municipality,6162,Hot arid,16.97543,74.96358
14560,Kushalnagar,India,South Asia,90008146,2013,City / Municipality,15326,,12.46767,75.94848
14561,Pipra,India,South Asia,90012941,2013,City / Municipality,9549,Hot summer,26.34652,87.29581
14562,Dindrol,India,South Asia,90017608,2013,City / Municipality,7454,Hot arid,24.02265,72.30562
14563,Baberkhera,India,South Asia,90019727,2013,City / Municipality,6874,Hot summer,29.21697,78.88923
14564,Thrithala,India,South Asia,90005336,2013,City / Municipality,27796,,10.78816,76.14737
14565,Apra,India,South Asia,90022528,2013,City / Municipality,6258,Hot arid,31.08734,75.87548
14566,Sabsit,India,South Asia,90020300,2013,City / Municipality,6736,,22.48524,87.93056
14567,Undri,India,South Asia,90018714,2013,City / Municipality,7129,,20.45903,76.46127
14568,Panapakkam,India,South Asia,90010611,2013,City / Municipality,11536,,12.91852,79.56517
14569,Lankalakoderu,India,South Asia,90020208,2013,City / Municipality,6759,,16.53031,81.6806
14570,Valam,India,South Asia,90016839,2013,City / Municipality,7716,Hot arid,23.71852,72.44933
14571,Mokameh,India,South Asia,90003914,2013,City / Municipality,60678,Hot summer,25.38857,85.93979
14572,Tenali,India,South Asia,90003364,2013,City / Municipality,164937,,16.24346,80.64468
14573,Keesara,India,South Asia,90012217,2013,City / Municipality,10087,,17.54431,78.67456
14574,Mormugao,India,South Asia,90003618,2013,City / Municipality,94393,,15.39428,73.81236
14575,Edappatta,India,South Asia,90006076,2013,City / Municipality,22729,,11.07347,76.30692
14576,Mandvi,India,South Asia,90007110,2013,City / Municipality,18214,,21.25526,73.30412
14577,Kangpokpi,India,South Asia,90017535,2013,City / Municipality,7476,Warm summer,25.15273,93.97167
14578,Terahrasia,India,South Asia,90008054,2013,City / Municipality,15572,Hot summer,25.64083,85.22509
14579,Siwana,India,South Asia,90005813,2013,City / Municipality,24387,Hot arid,25.65527,72.41721
14580,Bokajan,India,South Asia,90006668,2013,City / Municipality,19877,Hot summer,26.03923,93.66185
14581,Jambhirai,India,South Asia,90018986,2013,City / Municipality,7054,,21.54805,87.19705
14582,Gangeru,India,South Asia,90005500,2013,City / Municipality,26373,Hot arid,29.30493,77.21644
14583,Kabri,India,South Asia,90019011,2013,City / Municipality,7049,Hot arid,29.43145,76.94003
14584,Banjarewala Mafi,India,South Asia,90017355,2013,City / Municipality,7534,Hot summer,30.27928,78.0273
14585,Madanancheri,India,South Asia,90017687,2013,City / Municipality,7429,,12.7034,78.5991
14586,Kuthannur-II,India,South Asia,90020796,2013,City / Municipality,6620,,10.71502,76.5074
14587,Sandelerbil,India,South Asia,90011810,2013,City / Municipality,10401,,22.44004,88.95978
14588,Mandave,India,South Asia,90016388,2013,City / Municipality,7883,Hot arid,17.86738,74.79933
14589,Kumma,India,South Asia,90016970,2013,City / Municipality,7676,Hot summer,26.64802,85.62768
14590,SivaiSinghpur,India,South Asia,90014936,2013,City / Municipality,8476,Hot summer,25.6293,85.67487
14591,Ghatanji,India,South Asia,90006356,2013,City / Municipality,21293,,20.13914,78.31639
14592,Bhucho Mandi,India,South Asia,90008314,2013,City / Municipality,14961,Hot arid,30.21042,75.0862
14593,Pulla,India,South Asia,90009376,2013,City / Municipality,13043,,16.77889,81.3258
14594,Morab,India,South Asia,90012803,2013,City / Municipality,9634,Hot arid,15.56937,75.17839
14595,Aimanam,India,South Asia,90004756,2013,City / Municipality,34470,,9.61693,76.53383
14596,Hosahalli,India,South Asia,90010541,2013,City / Municipality,11601,Hot arid,15.30483,76.31576
14597,Dewraniya,India,South Asia,90015559,2013,City / Municipality,8210,Hot summer,27.773,81.6647
14598,Shravanabelgola,India,South Asia,90021427,2013,City / Municipality,6485,,12.85997,76.4897
14599,Nemili,India,South Asia,90011357,2013,City / Municipality,10806,,12.98115,79.61324
14600,Vazhakkad,India,South Asia,90004681,2013,City / Municipality,35774,,11.24031,75.95435
14601,Kukra,India,South Asia,90005146,2013,City / Municipality,29454,Hot summer,29.46604,77.73348
14602,Bhawanipur,India,South Asia,90020488,2013,City / Municipality,6690,Hot summer,26.92669,84.87619
14603,Hardatt Nagar Girant,India,South Asia,90010531,2013,City / Municipality,11605,Hot summer,27.80143,81.71002
14604,Kabrai,India,South Asia,90005253,2013,City / Municipality,28564,Hot summer,25.40056,80.00445
14605,Kharik,India,South Asia,90004360,2013,City / Municipality,42354,Hot summer,25.37259,87.01598
14606,Thorrur,India,South Asia,90006857,2013,City / Municipality,19100,,17.58097,79.66188
14607,Lalgarh,India,South Asia,90013620,2013,City / Municipality,9142,Hot summer,26.83205,84.55986
14608,Sembianallur,India,South Asia,90017228,2013,City / Municipality,7586,,11.19225,77.24447
14609,Vadodar,India,South Asia,90020808,2013,City / Municipality,6617,,22.95953,73.83504
14610,Perur Chettipalayam,India,South Asia,90007222,2013,City / Municipality,17809,,10.95095,76.90411
14611,Maharaj Ganj,India,South Asia,90019773,2013,City / Municipality,6864,Hot summer,27.54364,82.26627
14612,Daroji,India,South Asia,90011161,2013,City / Municipality,10993,Hot arid,15.24877,76.66636
14613,Ponnani,India,South Asia,90003635,2013,City / Municipality,90491,,10.7851,75.95017
14614,Gojhariya,India,South Asia,90008838,2013,City / Municipality,13933,Hot arid,23.4807,72.55937
14615,Sivasagar,India,South Asia,90004130,2013,City / Municipality,50781,Hot summer,26.98468,94.63373
14616,Nandambakkam,India,South Asia,90009752,2013,City / Municipality,12560,,12.97473,80.06389
14617,Bed,India,South Asia,90015514,2013,City / Municipality,8229,Hot arid,22.43552,69.89973
14618,Amari,India,South Asia,90008333,2013,City / Municipality,14925,Hot summer,25.71093,86.08185
14619,Bakaunia,India,South Asia,90014778,2013,City / Municipality,8555,Hot summer,26.02781,86.40648
