,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
2047,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,495876.32,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,35.866139174016,,,,,,1696298
2048,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1696298
2049,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2534.720000256,,,,,,1687250
2050,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1687250
2051,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1687250
2052,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8968.4999982,,,,,,1731689
2053,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1371572.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,99.20421473664,,,,,,1731689
2054,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1731689
2055,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1711744
2056,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1160561.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,83.94202785408,,,,,,1711744
2057,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,27431456.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1735.1712629888,,,,,,1711744
2058,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3049.289999388,,,,,,1685832
2059,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,538078.56,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,38.918576550528,,,,,,1685832
2060,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10339548.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,654.02609143424,,,,,,1685832
2061,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,36000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5978.9999988,,,,,,1710909
2062,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1710909
2063,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16880896.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1067.7977003008,,,,,,1710909
2064,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4304.879999136,,,,,,1695286
2065,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1695286
2066,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10128537.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,640.67862018048,,,,,,1695286
2067,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,7200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1584.20000016,,,,,,11778372
2068,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,411471.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,29.761264420992,,,,,,11778372
2069,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7490897.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,473.83522950848,,,,,,11778372
2070,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18360000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3049.289999388,,,,,,1711597
2071,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,538078.56,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,38.918576550528,,,,,,1711597
2072,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1711597
2073,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2376.30000024,,,,,,1704130
2074,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,147707.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,10.683530817792,,,,,,1704130
2075,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5802808.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,367.0554594784,,,,,,1704130
2076,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12240000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2032.859999592,,,,,,1700511
2077,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,358719.04,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,25.945717700352,,,,,,1700511
2078,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8651459.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,547.24632140416,,,,,,1700511
2079,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,5148.65000052,,,,,,1715835
2080,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,527528.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,38.1554672064,,,,,,1715835
2081,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1715835
2082,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,20880000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4594.180000464,,,,,,1683507
2083,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1683507
2084,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1683507
2085,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,11520000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1913.279999616,,,,,,1705114
2086,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,200460.64,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14.499077538432,,,,,,1705114
2087,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7912920.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,500.530172016,,,,,,1705114
2088,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,7560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1255.589999748,,,,,,1714512
2089,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,200460.64,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14.499077538432,,,,,,1714512
2090,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5802808.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,367.0554594784,,,,,,1714512
2091,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,1267.360000128,,,,,,1704197
2092,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,337617.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,24.419499012096,,,,,,1704197
2093,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6119324.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,387.07666635904,,,,,,1704197
2094,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4424.459999112,,,,,,1680100
2095,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,559179.68,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,40.444795238784,,,,,,1680100
2096,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1680100
2097,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1687197
2098,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,844044.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,61.04874753024,,,,,,1687197
2099,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,1687197
2100,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2138.670000216,,,,,,6569470
2101,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,211011.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15.26218688256,,,,,,6569470
2102,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5064268.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,320.33931009024,,,,,,6569470
2103,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,97200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,16143.29999676,,,,,,1688684
2104,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2743145.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,198.40842947328,,,,,,1688684
2105,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,45367408.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2869.7063195584,,,,,,1688684
2106,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4424.459999112,,,,,,1703758
2107,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,780741.44,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,56.470091465472,,,,,,1703758
2108,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1703758
2109,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,82800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,18218.30000184,,,,,,1712820
2110,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1712820
2111,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,41147184.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2602.7568944832,,,,,,1712820
2112,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,6257.590000632,,,,,,1680041
2113,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,400921.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,28.998155076864,,,,,,1680041
2114,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1680041
2115,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,11957.9999976,,,,,,1700180
2116,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1700180
2117,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,28486512.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1801.9086192576,,,,,,1700180
2118,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,22320000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,4911.020000496,,,,,,11778359
2119,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,538078.56,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,38.918576550528,,,,,,11778359
2120,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8334942.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,527.22511452352,,,,,,11778359
2121,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,6480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1076.219999784,,,,,,1697959
2122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,168808.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.209749506048,,,,,,1697959
2123,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4958763.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,313.66557446336,,,,,,1697959
2124,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,956.639999808,,,,,,1731799
2125,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,211011.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15.26218688256,,,,,,1731799
2126,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4853257.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,306.99183883648,,,,,,1731799
2127,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3288.44999934,,,,,,1700272
2128,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,706887.52,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,51.128326056576,,,,,,1700272
2129,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16880896.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1067.7977003008,,,,,,1700272
2130,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,3247.610000328,,,,,,11778354
2131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,865145.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,62.574966218496,,,,,,11778354
2132,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,11778354
2133,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2376.30000024,,,,,,1726656
2134,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,1726656
