,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1233,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,18360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1368.348768,,,,,,8261366
1234,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,204.945552,,,,,,8261366
1235,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,35640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3873.78288,,,,,,8261366
1236,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6120000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,518.788999728,,,,,,8261366
1237,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,29520.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.135146176,,,,,,8261366
1238,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1260000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,79.701048,,,,,,8261366
1239,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,936000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,52.6544928,,,,,,8261366
1240,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,32040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,6241.125001068,,,,,,8261350
1241,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1180.536192,,,,,,8261350
1242,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2772000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,175.3423056,,,,,,8261350
1243,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,30240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3286.84608,,,,,,8261350
1244,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,14400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,2805.00000048,,,,,,8261350
1245,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,68400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.94728992,,,,,,8261350
1246,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,182.173824,,,,,,8261350
1247,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,2196000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,123.5355408,,,,,,8261350
1248,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,98175.0000168,,,,,,8261387
1249,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,248400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,18512.95392,,,,,,8261387
1250,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2732.60736,,,,,,8261387
1251,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,468000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,50867.856,,,,,,8261387
1252,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,234000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,194.7916667,0.0,0.0,194.7916667,,,,REG,,,,,,,45581.2500078,,,,,,8261387
1253,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1116000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,80.7189408,,,,,,8261387
1254,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2960.32464,,,,,,8261387
1255,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,35280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1984.669344,,,,,,8261387
1256,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3356.86999824,,,,,,8261403
1257,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,19440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,1448.839872,,,,,,8261403
1258,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3420000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,216.331416,,,,,,8261403
1259,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,36000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,3912.912,,,,,,8261403
1260,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2232000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,189.2053999008,,,,,,8261403
1261,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,10440.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.755112672,,,,,,8261403
1262,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,432000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,27.3260736,,,,,,8261403
1263,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,334800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,18.83410704,,,,,,8261403
1264,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23760000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2014.121998944,,,,,,8261343
1265,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,11880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,885.402144,,,,,,8261343
1266,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2052000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,129.7988496,,,,,,8261343
1267,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,22680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2465.13456,,,,,,8261343
1268,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,396.720999792,,,,,,8261343
1269,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,22680.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.640417184,,,,,,8261343
1270,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,972000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,61.4836656,,,,,,8261343
1271,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,40.503456,,,,,,8261343
1272,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,190800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,16174.00999152,,,,,,8261187
1273,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,93600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,6975.89568,,,,,,8261187
1274,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1047.499488,,,,,,8261187
1275,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,180000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,19564.56,,,,,,8261187
1276,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,93600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,7934.41999584,,,,,,8261187
1277,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,432000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,31.2460416,,,,,,8261187
1278,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1184.129856,,,,,,8261187
1279,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,14400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,810.06912,,,,,,8261187
1280,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,793.441999584,,,,,,8261363
1281,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,4680000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,348.794784,,,,,,8261363
1282,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,828000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,52.3749744,,,,,,8261363
1283,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,978.228,,,,,,8261363
1284,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,164.7917999136,,,,,,8261363
1285,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,9360.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.676997568,,,,,,8261363
1286,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,396000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,25.0489008,,,,,,8261363
1287,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,295200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,16.60641696,,,,,,8261363
1288,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261166
1289,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,29520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2200.090176,,,,,,8261166
1290,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5040000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,318.804192,,,,,,8261166
1291,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6260.6592,,,,,,8261166
1292,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,823.958999568,,,,,,8261166
1293,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,46800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.38498784,,,,,,8261166
1294,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1944000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,122.9673312,,,,,,8261166
1295,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1476000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,83.0320848,,,,,,8261166
1296,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,61200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,5187.88999728,,,,,,8261237
1297,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,29880000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,2226.920544,,,,,,8261237
1298,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,341.57592,,,,,,8261237
1299,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,6260.6592,,,,,,8261237
1300,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,10440000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,884.992999536,,,,,,8261237
1301,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,46800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3.38498784,,,,,,8261237
1302,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2052000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,129.7988496,,,,,,8261237
1303,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1548000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,87.0824304,,,,,,8261237
1304,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,90000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,7629.249996,,,,,,8261276
1305,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,3219.64416,,,,,,8261276
1306,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,478.206288,,,,,,8261276
1307,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,82800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,8999.6976,,,,,,8261276
1308,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,21240000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1800.502999056,,,,,,8261276
1309,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,100800.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,7.29074304,,,,,,8261276
1310,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4320000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,273.260736,,,,,,8261276
