,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
1580,Kazuno Shi,Japan,East Asia,2129593,2016,City / Municipality,32038,Hot summer,40.21035,140.8303
1581,Asahi Machi,Japan,East Asia,2113075,2016,City / Municipality,7119,Warm Summer,38.28047,140.06537
1582,Chiyoda Machi,Japan,East Asia,1864528,2016,City / Municipality,11318,Hot summer,36.213,139.45015
1583,Kameoka,Japan,East Asia,1860633,2016,City / Municipality,89479,Hot summer,35.01021,135.539
1584,Ōzora Chō,Japan,East Asia,7429564,2016,City / Municipality,7360,Warm Summer,43.83947,144.24783
1585,Ama-Shi,Japan,East Asia,9405857,2016,City / Municipality,86898,Hot summer,35.18844,136.80365
1586,Taishi-chō,Japan,East Asia,1851209,2016,City / Municipality,13748,Hot summer,34.51764,135.6527
1587,Sakai Shi,Japan,East Asia,1853167,2016,City / Municipality,839310,Hot summer,34.53166,135.4946
1588,Haga-machi,Japan,East Asia,2112844,2016,City / Municipality,15189,Hot summer,36.55199,140.04058
1589,Oguni Machi,Japan,East Asia,1854609,2016,City / Municipality,7187,Hot summer,33.14257,131.07117
1590,Kitamoto,Japan,East Asia,7464125,2016,City / Municipality,67409,Hot summer,36.02615,139.53043
1591,Ōzu,Japan,East Asia,1853424,2016,City / Municipality,44086,Hot summer,33.50619,132.5443
1592,Wakkanai Shi,Japan,East Asia,2127513,2016,City / Municipality,36380,Warm Summer,45.33243,141.82831
1593,Ashiya Machi,Japan,East Asia,7407423,2016,City / Municipality,14208,Hot summer,33.89107,130.66284
1594,Nagaokakyō Shi,Japan,East Asia,1856196,2016,City / Municipality,80090,Hot summer,34.9284,135.67881
1595,Komae-shi,Japan,East Asia,1858941,2016,City / Municipality,80249,Hot summer,35.63487,139.57723
1596,Izumisano Shi,Japan,East Asia,7391698,2016,City / Municipality,100966,Hot summer,34.37398,135.33682
1597,Fujimi-shi,Japan,East Asia,1864112,2016,City / Municipality,108102,Hot summer,35.85393,139.55478
1598,Furano-shi,Japan,East Asia,2130304,2016,City / Municipality,22936,Warm Summer,43.28182,142.47349
1599,Toyotomi Chō,Japan,East Asia,7429593,2016,City / Municipality,4054,Warm Summer,45.14581,141.79191
1600,Hitachiōmiya-shi,Japan,East Asia,7452680,2016,City / Municipality,42587,Hot summer,36.61371,140.3399
1601,Inzai-shi,Japan,East Asia,2112602,2016,City / Municipality,92670,Hot summer,35.81207,140.14098
1602,Hirono-chō,Japan,East Asia,7441809,2016,City / Municipality,16693,Warm summer,40.32632,141.6713
1603,Hōki Chō,Japan,East Asia,7392251,2016,City / Municipality,11118,Hot summer,35.33481,133.44099
1604,Higashimiyoshi Chō,Japan,East Asia,7406334,2016,City / Municipality,14638,Hot summer,34.0356,133.91788
1605,Kumagaya,Japan,East Asia,8304212,2016,City / Municipality,198742,Hot summer,36.16028,139.37256
1606,Goka-machi,Japan,East Asia,7452679,2016,City / Municipality,8786,Hot summer,36.10802,139.74859
1607,Ureshino Shi,Japan,East Asia,7391363,2016,City / Municipality,27336,Hot summer,33.09558,130.01495
1608,Misaki Chō,Japan,East Asia,7405235,2016,City / Municipality,14432,Hot summer,34.98364,133.9383
1609,Okuizumo Chō,Japan,East Asia,7392556,2016,City / Municipality,13063,Hot summer,35.16265,133.03898
1610,Sagara Mura,Japan,East Asia,7413172,2016,City / Municipality,4468,Hot summer,32.30279,130.82948
1611,Urugi-mura,Japan,East Asia,1849178,2016,City / Municipality,575,Warm summer,35.26754,137.69606
1612,Okegawa-shi,Japan,East Asia,1854369,2016,City / Municipality,73936,Hot summer,36.0,139.55
1613,Iitate Mura,Japan,East Asia,2112644,2016,City / Municipality,41,Hot summer,37.67816,140.74834
1614,Takeo Shi,Japan,East Asia,1850832,2016,City / Municipality,49062,Hot summer,33.20413,129.99775
1615,Dazaifu-shi,Japan,East Asia,1864394,2016,City / Municipality,72168,Hot summer,33.5,130.53333
1616,Matsuyama-shi,Japan,East Asia,1857456,2016,City / Municipality,514865,Hot summer,33.83568,132.76224
1617,Ichikawa-chō,Japan,East Asia,7371221,2016,City / Municipality,12300,Hot summer,35.01526,134.78156
1618,Ami-machi,Japan,East Asia,2113114,2016,City / Municipality,47535,Hot summer,36.01382,140.22525
1619,Hashima-shi,Japan,East Asia,1863084,2016,City / Municipality,67337,Hot summer,35.3074,136.70161
1620,Nishiizu Chō,Japan,East Asia,7418330,2016,City / Municipality,8234,Hot summer,34.82336,138.81729
1621,Tatebayashi-shi,Japan,East Asia,7453849,2016,City / Municipality,76667,Hot summer,36.24597,139.53533
1622,Shimoda,Japan,East Asia,1852349,2016,City / Municipality,22916,Hot summer,34.70879,138.92148
1623,Higashidōri-mura,Japan,East Asia,2130111,2016,City / Municipality,6607,Warm summer,41.27831,141.35196
1624,Kikugawa-shi,Japan,East Asia,1859485,2016,City / Municipality,46763,Hot summer,34.75,138.1
1625,Myoko-shi,Japan,East Asia,1865200,2016,City / Municipality,33199,Hot summer,37.0,138.25
1626,Yokkaichi,Japan,East Asia,1848370,2016,City / Municipality,311031,Hot summer,34.96475,136.62443
1627,Shimonita Machi,Japan,East Asia,7453845,2016,City / Municipality,7564,Hot summer,36.22714,138.72282
1628,Sotogahama-machi,Japan,East Asia,7439942,2016,City / Municipality,6198,Hot summer,41.08039,140.6044
1629,Tsubetsu Chō,Japan,East Asia,2127634,2016,City / Municipality,5008,Warm Summer,43.60753,144.00289
1630,Himi Shi,Japan,East Asia,1862610,2016,City / Municipality,47992,Hot summer,36.87218,136.94066
1631,Kinkō Chō,Japan,East Asia,7384005,2016,City / Municipality,7923,Hot summer,31.21687,130.85826
1632,Ōsaki Chō,Japan,East Asia,7384009,2016,City / Municipality,13241,Hot summer,31.44314,130.97227
1633,Kiyokawa Mura,Japan,East Asia,7470898,2016,City / Municipality,3214,Warm summer,35.48706,139.22897
1634,Sapporo-shi,Japan,East Asia,2128291,2016,City / Municipality,1952356,Warm Summer,43.06667,141.35
1635,Achi-mura,Japan,East Asia,1865752,2016,City / Municipality,6538,Hot summer,35.44738,137.68434
1636,Oji-cho,Japan,East Asia,1854459,2016,City / Municipality,23025,Hot summer,34.59407,135.7069
1637,Minowa-machi,Japan,East Asia,7417088,2016,City / Municipality,25241,Hot summer,35.92425,137.99254
1638,Hirogawa-chō,Japan,East Asia,1862443,2016,City / Municipality,7224,Hot summer,33.9935,135.20767
1639,Yamagata Shi,Japan,East Asia,2110552,2016,City / Municipality,253832,Warm summer,38.24907,140.37272
1640,Hidaka-mura,Japan,East Asia,7405911,2016,City / Municipality,5030,Hot summer,33.53896,133.35432
1641,Ishikawa Machi,Japan,East Asia,7451512,2016,City / Municipality,15880,Hot summer,37.14554,140.46133
1642,Seirō Machi,Japan,East Asia,1852797,2016,City / Municipality,14040,Hot summer,37.98345,139.26623
1643,Kawazu-cho,Japan,East Asia,1859609,2016,City / Municipality,7303,Hot summer,34.7861,138.95261
1644,Kurashiki Shi,Japan,East Asia,1858309,2016,City / Municipality,477118,Hot summer,34.55466,133.74826
1645,Kushiro-cho,Japan,East Asia,9072512,2016,City / Municipality,19833,Warm Summer,42.99887,144.46507
1646,Kamikawa-chō,Japan,East Asia,2129759,2016,City / Municipality,4044,Cool summer,43.75097,142.9279
1647,Nagato Shi,Japan,East Asia,1856090,2016,City / Municipality,35439,Hot summer,34.3488,131.14703
1648,Shimizu Chō,Japan,East Asia,7429575,2016,City / Municipality,9599,Warm Summer,42.96765,142.88277
1649,Misaki Chō,Japan,East Asia,1857004,2016,City / Municipality,15938,Hot summer,34.30315,135.15206
1650,Wanouchi-chō,Japan,East Asia,7419038,2016,City / Municipality,9973,Hot summer,35.28599,136.63501
1651,Shōwa Mura,Japan,East Asia,1851657,2016,City / Municipality,7347,Hot summer,36.61262,139.10082
1652,Ashibetsu,Japan,East Asia,2130609,2016,City / Municipality,14676,Warm Summer,43.42542,142.20161
1653,Kameyama Shi,Japan,East Asia,7417711,2016,City / Municipality,50254,Hot summer,34.86866,136.39345
1654,Sendai Shi,Japan,East Asia,2111147,2016,City / Municipality,1082159,Hot summer,38.25,140.86667
1655,Ōfunato-shi,Japan,East Asia,2111528,2016,City / Municipality,38058,Hot summer,39.06667,141.71667
1656,Numata-chō,Japan,East Asia,7429561,2016,City / Municipality,3181,Warm Summer,43.88555,141.96261
1657,Yōrō-chō,Japan,East Asia,1848236,2016,City / Municipality,29029,Hot summer,35.29112,136.56445
1658,Rumoi-shi,Japan,East Asia,2128378,2016,City / Municipality,22221,Warm Summer,43.8856,141.75567
1659,Hidaka-chō,Japan,East Asia,7411116,2016,City / Municipality,7641,Hot summer,33.93283,135.12189
1660,Iwata,Japan,East Asia,1861167,2016,City / Municipality,167210,Hot summer,34.74451,137.85043
1661,Anan Shi,Japan,East Asia,1865306,2016,City / Municipality,73019,Hot summer,33.87716,134.60644
1662,Handa-shi,Japan,East Asia,1863204,2016,City / Municipality,116908,Hot summer,34.89903,136.9266
1663,Tokushima Shi,Japan,East Asia,1850156,2016,City / Municipality,258554,Hot summer,34.04922,134.52359
1664,Mihama-chō,Japan,East Asia,7417716,2016,City / Municipality,8741,Hot summer,33.83995,136.00937
1665,Kannami Chō,Japan,East Asia,7418324,2016,City / Municipality,37661,Hot summer,35.11394,138.99402
1666,Neba-mura,Japan,East Asia,1855536,2016,City / Municipality,970,Warm summer,35.25609,137.60408
1667,Hamanaka Chō,Japan,East Asia,2130164,2016,City / Municipality,6061,Warm Summer,43.15735,145.08899
1668,Tomakomai Shi,Japan,East Asia,2127732,2016,City / Municipality,172737,Warm Summer,42.68226,141.57948
1669,Kadena Chō,Japan,East Asia,1860877,2016,City / Municipality,13685,,26.36441,127.76738
1670,Shirako Machi,Japan,East Asia,7465532,2016,City / Municipality,11149,Hot summer,35.44999,140.37962
1671,Tateyama-shi,Japan,East Asia,1850520,2016,City / Municipality,47464,Hot summer,34.97156,139.86163
