,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
5935,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,108790000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6881.489692,,,,,,1861279
5936,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,10880000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,612.052224,,,,,,1861279
5937,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,468000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,72020.0000052,,,,,,1861279
5938,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,61490000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3889.537652,,,,,,1861279
5939,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,102000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5737.9896,,,,,,1861279
5940,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,205200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,31578.00000228,,,,,,7453515
5941,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,66220000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4188.732856,,,,,,7453515
5942,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,16320000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,918.078336,,,,,,7453515
5943,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,126000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,19390.0000014,,,,,,7453515
5944,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13244000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,837.7465712,,,,,,7453515
5945,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,33320000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1874.409936,,,,,,7453515
5946,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,28800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,4432.00000032,,,,,,2128811
5947,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6149000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,388.9537652,,,,,,2128811
5948,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,5440000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,306.026112,,,,,,2128811
5949,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,21960000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,3379.400000244,,,,,,2128811
5950,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2270400.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,143.61369792,,,,,,2128811
5951,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,363.406008,,,,,,2128811
5952,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,241200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,37118.00000268,,,,,,1848208
5953,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,52030000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3291.147244,,,,,,1848208
5954,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,37400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2103.92952,,,,,,1848208
5955,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,190800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,29362.00000212,,,,,,1848208
5956,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19393000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1226.7003364,,,,,,1848208
5957,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,54400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,3060.26112,,,,,,1848208
5958,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,183600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,28254.00000204,,,,,,1855379
5959,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,30272000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1914.8493056,,,,,,1855379
5960,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,105400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5929.25592,,,,,,1855379
5961,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,144000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,22160.0000016,,,,,,1855379
5962,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13244000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,837.7465712,,,,,,1855379
5963,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,40800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2295.19584,,,,,,1855379
5964,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,352800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,54292.00000392,,,,,,7417710
5965,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,99330000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6283.099284,,,,,,7417710
5966,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,47600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2677.72848,,,,,,7417710
5967,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,313200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,48198.00000348,,,,,,7417710
5968,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,42097000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2662.8373156,,,,,,7417710
5969,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,81600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4590.39168,,,,,,7417710
5970,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,187200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,28808.00000208,,,,,,2110573
5971,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,52030000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3291.147244,,,,,,2110573
5972,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,9180000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,516.419064,,,,,,2110573
5973,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,360000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,55400.000004,,,,,,2110573
5974,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,39259000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2483.3201932,,,,,,2110573
5975,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,88400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4972.92432,,,,,,2110573
5976,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,8310.0000006,,,,,,7412219
5977,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,9460000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,598.390408,,,,,,7412219
5978,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,18700000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,1051.96476,,,,,,7412219
5979,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,39600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,6094.00000044,,,,,,7412219
5980,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3973200.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,251.32397136,,,,,,7412219
5981,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,11560000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,650.305488,,,,,,7412219
5982,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,262800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,40442.00000292,,,,,,7370810
5983,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,46827000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2962.0325196,,,,,,7370810
5984,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,166600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,9372.04968,,,,,,7370810
5985,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,66480.0000048,,,,,,7370810
5986,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,40678000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2573.0787544,,,,,,7370810
5987,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,129200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,7268.12016,,,,,,7370810
5988,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,79200000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,12188.00000088,,,,,,7429548
5989,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17028000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1077.1027344,,,,,,7429548
5990,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,15300000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,860.69844,,,,,,7429548
5991,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,57600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,8864.00000064,,,,,,7429548
5992,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5676000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,359.0342448,,,,,,7429548
5993,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,15980000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,898.951704,,,,,,7429548
5994,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,396000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,60940.0000044,,,,,,7415819
5995,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,122980000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7779.075304,,,,,,7415819
5996,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,11900000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,669.43212,,,,,,7415819
5997,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,468000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,72020.0000052,,,,,,7415819
5998,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,61490000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3889.537652,,,,,,7415819
5999,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,105400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,5929.25592,,,,,,7415819
6000,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,172800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,26592.00000192,,,,,,11668516
6001,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,30745000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1944.768826,,,,,,11668516
6002,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,108800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,6120.52224,,,,,,11668516
6003,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,244800000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,37672.00000272,,,,,,11668516
6004,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22231000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1406.2174588,,,,,,11668516
6005,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,71400000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,4016.59272,,,,,,11668516
6006,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,270000000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,41550.000003,,,,,,1859233
6007,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,70950000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4487.92806,,,,,,1859233
6008,2016,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,12580000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,707.685384,,,,,,1859233
6009,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,183600000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,153.8888889,0.0,0.0,153.8888889,,,,NAT,,,,,,,28254.00000204,,,,,,1859233
6010,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21758000.0,MJ,Energy Balance Table by Sector by Prefecture for the year 2016,Total Energy Statistics,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1376.2979384,,,,,,1859233
