,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
3028,Stationary energy > Residential buildings,1811.4821974016,,8370.59999832,,,,,1708218
3029,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708218
3030,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708218
3031,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708218
3032,Stationary energy > Residential buildings,384.60697439334,,2376.30000024,,,,,1703578
3033,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703578
3034,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703578
3035,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703578
3036,Stationary energy > Residential buildings,294.03286452326,,1821.830000184,,,,,1695668
3037,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1695668
3038,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1695668
3039,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1695668
3040,Stationary energy > Residential buildings,983.92509513152,,4752.60000048,,,,,1703103
3041,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703103
3042,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703103
3043,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703103
3044,Stationary energy > Residential buildings,960.26870546355,,3527.609999292,,,,,1730163
3045,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730163
3046,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730163
3047,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730163
3048,Stationary energy > Residential buildings,573.58053604506,,3587.39999928,,,,,1696396
3049,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1696396
3050,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1696396
3051,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1696396
3052,Stationary energy > Residential buildings,977.8202203785,,2810.129999436,,,,,1718763
3053,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718763
3054,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718763
3055,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718763
3056,Stationary energy > Residential buildings,622.19751652506,,2212.229999556,,,,,1711646
3057,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1711646
3058,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1711646
3059,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1711646
3060,Stationary energy > Residential buildings,1470.1643226163,,9505.20000096,,,,,1710259
3061,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710259
3062,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710259
3063,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710259
3064,Stationary energy > Residential buildings,565.7551941335,,2690.54999946,,,,,1702746
3065,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1702746
3066,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1702746
3067,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1702746
3068,Stationary energy > Residential buildings,960.26870546355,,3527.609999292,,,,,1729934
3069,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1729934
3070,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1729934
3071,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1729934
3072,Stationary energy > Residential buildings,652.33339334963,,4125.509999172,,,,,1693322
3073,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693322
3074,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693322
3075,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693322
3076,Stationary energy > Residential buildings,382.7061433015,,2032.859999592,,,,,1701000
3077,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1701000
3078,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1701000
3079,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1701000
3080,Stationary energy > Residential buildings,1783.2471516689,,6576.89999868,,,,,1725731
3081,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725731
3082,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725731
3083,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725731
3084,Stationary energy > Residential buildings,1854.5631640024,,11089.40000112,,,,,1690024
3085,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690024
3086,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690024
3087,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690024
3088,Stationary energy > Residential buildings,180.5793588663,,956.639999808,,,,,1686583
3089,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686583
3090,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686583
3091,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1686583
3092,Stationary energy > Residential buildings,1072.79262238,,9505.20000096,,,,,1699265
3093,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1699265
3094,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1699265
3095,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1699265
3096,Stationary energy > Residential buildings,1885.8506471117,,8968.4999982,,,,,1709635
3097,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709635
3098,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709635
3099,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709635
3100,Stationary energy > Residential buildings,2450.2738710272,,7174.79999856,,,,,1693812
3101,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693812
3102,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693812
3103,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693812
3104,Stationary energy > Residential buildings,120.39780068852,,544.0889998908,,,,,1685477
3105,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685477
3106,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685477
3107,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685477
3108,Stationary energy > Residential buildings,2511.3226185574,,15545.39999688,,,,,1706866
3109,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706866
3110,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706866
3111,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706866
3112,Stationary energy > Residential buildings,425.60674596902,,1346.570000136,,,,,1709284
3113,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1709284
3114,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1709284
3115,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1709284
3116,Stationary energy > Residential buildings,394.90200827059,,1315.379999736,,,,,1691185
3117,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1691185
3118,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1691185
3119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1691185
3120,Stationary energy > Residential buildings,1493.0576029402,,7772.69999844,,,,,1689148
3121,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689148
3122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689148
3123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689148
3124,Stationary energy > Residential buildings,236.06432344346,,777.269999844,,,,,1683030
3125,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683030
3126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683030
3127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683030
3128,Stationary energy > Residential buildings,1329.8216259816,,8713.10000088,,,,,1717355
3129,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717355
3130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717355
3131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717355
3132,Stationary energy > Residential buildings,1068.9770756594,,5560.469998884,,,,,1696190
3133,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1696190
3134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1696190
3135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1696190
3136,Stationary energy > Residential buildings,1857.2687580493,,9566.39999808,,,,,1688324
3137,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688324
3138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688324
3139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688324
3140,Stationary energy > Residential buildings,1418.6891532301,,4356.55000044,,,,,1679679
3141,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1679679
3142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1679679
3143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1679679
3144,Stationary energy > Residential buildings,525.14391949837,,1663.410000168,,,,,1724984
3145,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724984
3146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724984
3147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724984
3148,Stationary energy > Residential buildings,842.81928915264,,4118.920000416,,,,,1725750
3149,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725750
3150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725750
3151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725750
3152,Stationary energy > Residential buildings,755.47798059238,,4752.60000048,,,,,1706177
3153,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706177
3154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706177
3155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706177
3156,Stationary energy > Residential buildings,389.94873980224,,1188.15000012,,,,,1723740
3157,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723740
3158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723740
3159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723740
3160,Stationary energy > Residential buildings,1359.5828904026,,8370.59999832,,,,,1680027
3161,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1680027
3162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1680027
3163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1680027
3164,Stationary energy > Residential buildings,1300.476627575,,7174.79999856,,,,,1717054
3165,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717054
3166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717054
3167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717054
3168,Stationary energy > Residential buildings,2354.954625696,,12555.89999748,,,,,1690404
3169,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690404
3170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690404
3171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690404
3172,Stationary energy > Residential buildings,3068.1147490317,,16143.29999676,,,,,1719330
3173,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1719330
3174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1719330
3175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1719330
3176,Stationary energy > Residential buildings,891.24202116237,,3228.659999352,,,,,1731359
3177,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731359
3178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731359
3179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731359
3180,Stationary energy > Residential buildings,2213.8488197171,,11360.09999772,,,,,1704450
3181,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1704450
3182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1704450
3183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1704450
3184,Stationary energy > Residential buildings,209.36938093594,,717.479999856,,,,,1700888
3185,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1700888
3186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1700888
3187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1700888
3188,Stationary energy > Residential buildings,26009.532551501,,137516.9999724,,,,,1717506
3189,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1717506
3190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1717506
3191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1717506
3192,Stationary energy > Residential buildings,539.82336097011,,1614.329999676,,,,,1716398
3193,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716398
3194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716398
3195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716398
3196,Stationary energy > Residential buildings,766.16151141018,,3467.819999304,,,,,1706896
3197,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1706896
3198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1706896
3199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1706896
3200,Stationary energy > Residential buildings,1304.6390176253,,7921.0000008,,,,,1681334
3201,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681334
3202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681334
3203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681334
3204,Stationary energy > Residential buildings,692.94466798477,,3049.289999388,,,,,1708269
3205,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708269
3206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708269
3207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708269
3208,Stationary energy > Residential buildings,503.4022454592,,3168.40000032,,,,,1686336
3209,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1686336
3210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1686336
