,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
835,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,53552473.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2896.6586681221,,,,,,2615003
836,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,307178.352,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,21.580446505738,,,,,,2615003
837,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,203452399.92813,MJ,,,,gCO₂e/MJ,1.1963169,,,1.1963169,,,,,,,,,,,243.39354437958,,,,,,2615003
838,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,45662812.838251,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2074.4067918663,,,,,,2615003
839,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,486030000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,43951.109664,,,,,,2615003
840,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,86555745.287288,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6080.8700182641,,,,,,2615003
841,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,2031480.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,92.287698624,,,,,,2615003
842,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,27972245.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,29.505124026,,,,,,2615003
843,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,530843929.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28713.401586412,,,,,,6543945
844,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,239396161.85836,MJ,,,,gCO₂e/MJ,20.2919996,,,20.2919996,,,,,,,,,,,4857.8268206714,,,,,,6543945
845,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,68731684.905003,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4828.6620449791,,,,,,6543945
846,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,68726066.904365,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3122.142748185,,,,,,6543945
847,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,138400743.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,7486.1101582789,,,,,,6543945
848,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,41082886.54533,MJ,,,,gCO₂e/MJ,20.2919996,,,20.2919996,,,,,,,,,,,833.65391734468,,,,,,6543945
849,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,76341944.684295,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5363.3117134615,,,,,,6543945
850,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,116189344.62348,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5278.3424990311,,,,,,6543945
851,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,33805274.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1828.5306964871,,,,,,6543945
852,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,6573121.92,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,461.7867927433,,,,,,6543945
853,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,64025777.145214,MJ,,,,gCO₂e/MJ,20.2919996,,,20.2919996,,,,,,,,,,,1299.2110442204,,,,,,6543945
854,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,8814789.8120213,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,400.44532341235,,,,,,6543945
855,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543945
856,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,111381471.02305,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,7824.9715889591,,,,,,6543945
857,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543945
858,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,964706644.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,52181.079563191,,,,,,2610601
859,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,1472736302.1751,MJ,,,,gCO₂e/MJ,30.906865,,,30.906865,,,,,,,,,,,45517.662071925,,,,,,2610601
860,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,96012213.942035,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6745.2228758409,,,,,,2610601
861,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,432820420.9992,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,19662.512341488,,,,,,2610601
862,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1140604221.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,61695.397205189,,,,,,2610601
863,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,215566199.07105,MJ,,,,gCO₂e/MJ,30.906865,,,30.906865,,,,,,,,,,,6662.4754132521,,,,,,2610601
864,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,72598585.159639,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,5100.3264820882,,,,,,2610601
865,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1233098367.8987,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,56018.179135596,,,,,,2610601
866,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,133132442.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,7201.1472158529,,,,,,2610601
867,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,696215.952,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,48.911816248618,,,,,,2610601
868,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,188963365.1069,MJ,,,,gCO₂e/MJ,30.906865,,,30.906865,,,,,,,,,,,5840.2652153047,,,,,,2610601
869,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,31074749.882208,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1411.6885974489,,,,,,2610601
870,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2610601
871,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,212951563.53102,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,14960.656553996,,,,,,2610601
872,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2610601
873,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,5617260.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,5.925085848,,,,,,2610601
874,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,360428130.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,19495.593846813,,,,,,2619152
875,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,559305900.28137,MJ,,,,gCO₂e/MJ,34.755791,,,34.755791,,,,,,,,,,,19439.118975246,,,,,,2619152
876,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,41647024.458554,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2925.8617269064,,,,,,2619152
877,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,33855501.563218,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1538.0148094151,,,,,,2619152
878,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2244151980.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,121386.4065843,,,,,,2619152
879,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,241184176.63681,MJ,,,,gCO₂e/MJ,34.755791,,,34.755791,,,,,,,,,,,8382.5468356961,,,,,,2619152
880,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,46668519.582057,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3278.6408410139,,,,,,2619152
881,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,193947438.98783,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,8810.7994162903,,,,,,2619152
882,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,69772820.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3774.018881559,,,,,,2619152
883,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,851293.152,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,59.806578841978,,,,,,2619152
884,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,107555040.61573,MJ,,,,gCO₂e/MJ,34.755791,,,34.755791,,,,,,,,,,,3738.1605126368,,,,,,2619152
885,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,5799878.7717723,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,263.48153274709,,,,,,2619152
886,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2619152
887,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,44094523.578759,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3097.8078405974,,,,,,2619152
888,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2619152
889,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,13213800.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,13.93791624,,,,,,2619152
890,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,450426157.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,24363.596200862,,,,,,2610019
891,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,276786473.33049,MJ,,,,gCO₂e/MJ,7.4028362,,,7.4028362,,,,,,,,,,,2049.0049244413,,,,,,2610019
892,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,52748113.586525,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3705.755422285,,,,,,2610019
893,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,151198661.30444,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6868.7737446671,,,,,,2610019
894,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,309698546.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,16751.62556142,,,,,,2610019
895,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,78821816.554558,MJ,,,,gCO₂e/MJ,7.4028362,,,7.4028362,,,,,,,,,,,583.50499693984,,,,,,2610019
896,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,47490763.847729,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3336.4066252056,,,,,,2610019
897,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,103608098.41418,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4706.7915812381,,,,,,2610019
898,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,38405851.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2077.3763588772,,,,,,2610019
899,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,6465338.784,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,454.21461786338,,,,,,2610019
900,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,52539485.02495,MJ,,,,gCO₂e/MJ,7.4028362,,,7.4028362,,,,,,,,,,,388.94120167206,,,,,,2610019
901,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,22564925.825357,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1025.097502335,,,,,,2610019
902,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2610019
903,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,98045538.118028,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6888.0716258363,,,,,,2610019
904,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,111657538.8,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5072.4679986374,,,,,,2610019
905,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,11511815.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,12.142662462,,,,,,2610019
906,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,471695878.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,25514.077584067,,,,,,6543944
907,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,732906587.85261,MJ,,,,gCO₂e/MJ,11.3135934,,,11.3135934,,,,,,,,,,,8291.8071351458,,,,,,6543944
908,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,24168340.92927,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1697.9177899767,,,,,,6543944
909,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,80248959.025935,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3645.6139097974,,,,,,6543944
910,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,572692953.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,30977.019530404,,,,,,6543944
911,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,116203961.45732,MJ,,,,gCO₂e/MJ,11.3135934,,,11.3135934,,,,,,,,,,,1314.6843713974,,,,,,6543944
912,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,28018395.227865,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1968.3987346594,,,,,,6543944
913,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,731408118.37828,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,33226.993128183,,,,,,6543944
914,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,35923111.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1943.0847022653,,,,,,6543944
915,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,690407.28,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,48.503734967664,,,,,,6543944
916,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,96536433.316918,MJ,,,,gCO₂e/MJ,11.3135934,,,11.3135934,,,,,,,,,,,1092.1739548338,,,,,,6543944
917,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,10314448.918876,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,468.57303704583,,,,,,6543944
918,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543944
919,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,122893241.71182,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,8633.7172245739,,,,,,6543944
920,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543944
921,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,5406480.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,5.702755104,,,,,,6543944
922,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,525537180.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,28426.358987794,,,,,,6543926
923,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,594163937.27544,MJ,,,,gCO₂e/MJ,14.3854512,,,14.3854512,,,,,,,,,,,8547.3163244757,,,,,,6543926
924,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,39903392.480209,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2803.3649546261,,,,,,6543926
925,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,142180979.50137,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6459.1112815718,,,,,,6543926
926,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,257427856.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,13924.298697297,,,,,,6543926
927,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,51806088.483785,MJ,,,,gCO₂e/MJ,14.3854512,,,14.3854512,,,,,,,,,,,745.25395774637,,,,,,6543926
928,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,39673182.209402,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2787.1918083029,,,,,,6543926
929,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,130200118.85544,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5914.83515946,,,,,,6543926
930,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,27972396.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1513.0297164603,,,,,,6543926
931,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,878077.584,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,61.688286970819,,,,,,6543926
932,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,65868421.250674,MJ,,,,gCO₂e/MJ,14.3854512,,,14.3854512,,,,,,,,,,,947.54695952261,,,,,,6543926
933,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,15085566.70951,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,685.31919293299,,,,,,6543926
934,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,6543926
935,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,112933801.83739,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,7934.0287275236,,,,,,6543926
936,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543926
937,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,168099865.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,9092.5386363244,,,,,,2612565
938,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2612565
939,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,31973529.220742,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2246.2619271682,,,,,,2612565
940,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,217459357.55806,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,9878.9176626336,,,,,,2612565
941,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,216548722.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,11713.142222708,,,,,,2612565
942,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2612565
943,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,26658669.522193,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1872.8728368782,,,,,,2612565
944,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,84350578.938151,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,3831.9455804655,,,,,,2612565
945,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,20744312.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1122.0619466683,,,,,,2612565
946,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1608464.304,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,113.00072952036,,,,,,2612565
947,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,0.0,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2612565
948,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,25475554.165068,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1157.323855054,,,,,,2612565
949,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,72350000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,6542.52368,,,,,,2612565
950,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,35738310.610948,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2510.7521259994,,,,,,2612565
951,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,1914280.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,86.963443264,,,,,,2612565
952,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,18000.0,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,0.0189864,,,,,,2612565
953,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,560069258.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,30294.20258583,,,,,,2620045
954,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,210849607.03948,MJ,,,,gCO₂e/MJ,22.9862548,,,22.9862548,,,,,,,,,,,4846.6427918894,,,,,,2620045
955,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,33054011.006219,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2322.1698784287,,,,,,2620045
956,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,20887197.796448,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,948.88033125528,,,,,,2620045
957,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1366879237.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,73934.635584887,,,,,,2620045
958,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,33069530.833816,MJ,,,,gCO₂e/MJ,22.9862548,,,22.9862548,,,,,,,,,,,760.14466186255,,,,,,2620045
959,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,47292782.180565,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3322.497660757,,,,,,2620045
