,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
6325,Stationary energy > Commercial buildings & facilities,171.007236,,496.16666658,,,,,8581729
6326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581729
6327,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581729
6328,Stationary energy > Residential buildings,772.4704248,,915.99999984,,,,,8583946
6329,Stationary energy > Commercial buildings & facilities,45.2678976,,127.2222222,,,,,8583946
6330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583946
6331,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583946
6332,Stationary energy > Residential buildings,605.3076976,,699.7222221,,,,,8582282
6333,Stationary energy > Commercial buildings & facilities,42.8077056,,125.949999978,,,,,8582282
6334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582282
6335,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582282
6336,Stationary energy > Residential buildings,418.421144,,483.44444436,,,,,8582910
6337,Stationary energy > Commercial buildings & facilities,28.8932412,,86.511111096,,,,,8582910
6338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582910
6339,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582910
6340,Stationary energy > Residential buildings,39362.77344,,59794.444434,,,,,8583277
6341,Stationary energy > Commercial buildings & facilities,10848.88408,,31805.55555,,,,,8583277
6342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583277
6343,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583277
6344,Stationary energy > Residential buildings,347.5791432,,407.11111104,,,,,8582856
6345,Stationary energy > Commercial buildings & facilities,92.577968,,267.16666662,,,,,8582856
6346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582856
6347,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582856
6348,Stationary energy > Residential buildings,4445.280952,,6869.9999988,,,,,8582874
6349,Stationary energy > Commercial buildings & facilities,587.185784,,1653.8888886,,,,,8582874
6350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582874
6351,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582874
6352,Stationary energy > Residential buildings,1608.61354,,1781.1111108,,,,,8582722
6353,Stationary energy > Commercial buildings & facilities,163.4076024,,483.44444436,,,,,8582722
6354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582722
6355,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582722
6356,Stationary energy > Residential buildings,1030.23916,,1195.88888868,,,,,8582535
6357,Stationary energy > Commercial buildings & facilities,50.481868,,152.66666664,,,,,8582535
6358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582535
6359,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582535
6360,Stationary energy > Residential buildings,560.1774744,,648.83333322,,,,,8582157
6361,Stationary energy > Commercial buildings & facilities,125.1113192,,368.94444438,,,,,8582157
6362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582157
6363,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582157
6364,Stationary energy > Residential buildings,1223.4110128,,1399.4444442,,,,,8582169
6365,Stationary energy > Commercial buildings & facilities,57.4489536,,165.38888886,,,,,8582169
6366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582169
6367,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582169
6368,Stationary energy > Residential buildings,1351.335024,,1526.6666664,,,,,8582120
6369,Stationary energy > Commercial buildings & facilities,264.147752,,776.05555542,,,,,8582120
6370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582120
6371,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582120
6372,Stationary energy > Residential buildings,227.5878944,,305.33333328,,,,,8583886
6373,Stationary energy > Commercial buildings & facilities,132.073876,,381.6666666,,,,,8583886
6374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583886
6375,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583886
6376,Stationary energy > Residential buildings,4583.7648,,6997.222221,,,,,8583080
6377,Stationary energy > Commercial buildings & facilities,1550.963632,,4452.777777,,,,,8583080
6378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583080
6379,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583080
6380,Stationary energy > Residential buildings,5901.96492,,9032.7777762,,,,,8583771
6381,Stationary energy > Commercial buildings & facilities,201.7038856,,585.22222212,,,,,8583771
6382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583771
6383,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583771
6384,Stationary energy > Residential buildings,965.3529624,,1094.11111092,,,,,8583869
6385,Stationary energy > Commercial buildings & facilities,376.68264,,1106.83333314,,,,,8583869
6386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583869
6387,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583869
6388,Stationary energy > Residential buildings,18897.3524,,27988.888884,,,,,8583446
6389,Stationary energy > Commercial buildings & facilities,1550.963632,,4452.777777,,,,,8583446
6390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583446
6391,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583446
6392,Stationary energy > Residential buildings,1352.058312,,1526.6666664,,,,,8582596
6393,Stationary energy > Commercial buildings & facilities,29.582044,,86.511111096,,,,,8582596
6394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582596
6395,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582596
6396,Stationary energy > Residential buildings,6716.063624,,10177.777776,,,,,8583578
6397,Stationary energy > Commercial buildings & facilities,1404.59644,,4198.3333326,,,,,8583578
6398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583578
6399,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583578
6400,Stationary energy > Residential buildings,6468.597848,,9923.3333316,,,,,8582122
6401,Stationary energy > Commercial buildings & facilities,1953.784056,,5852.2222212,,,,,8582122
6402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582122
6403,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582122
6404,Stationary energy > Residential buildings,2768.53532,,4198.3333326,,,,,8582187
6405,Stationary energy > Commercial buildings & facilities,414.680808,,1221.33333312,,,,,8582187
6406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582187
6407,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582187
6408,Stationary energy > Residential buildings,1159.2320208,,1399.4444442,,,,,8582012
6409,Stationary energy > Commercial buildings & facilities,58.7185784,,178.11111108,,,,,8582012
6410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582012
6411,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582012
6412,Stationary energy > Residential buildings,707.4395696,,788.77777764,,,,,8583867
6413,Stationary energy > Commercial buildings & facilities,101.4517552,,292.61111106,,,,,8583867
6414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583867
6415,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583867
6416,Stationary energy > Residential buildings,55.26216112,,75.061111098,,,,,8582939
6417,Stationary energy > Commercial buildings & facilities,8.55408824,,25.44444444,,,,,8582939
6418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582939
6419,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582939
6420,Stationary energy > Residential buildings,341.1250796,,394.38888882,,,,,8582666
6421,Stationary energy > Commercial buildings & facilities,51.114416,,152.66666664,,,,,8582666
6422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582666
6423,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582666
6424,Stationary energy > Residential buildings,1608.61354,,1781.1111108,,,,,8584010
6425,Stationary energy > Commercial buildings & facilities,187.6297144,,559.77777768,,,,,8584010
6426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8584010
6427,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8584010
6428,Stationary energy > Residential buildings,1094.418152,,1272.222222,,,,,8583117
6429,Stationary energy > Commercial buildings & facilities,256.6226472,,750.61111098,,,,,8583117
6430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583117
6431,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583117
6432,Stationary energy > Residential buildings,1286.7381416,,1399.4444442,,,,,8583295
6433,Stationary energy > Commercial buildings & facilities,202.3409624,,597.94444434,,,,,8583295
6434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583295
6435,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583295
6436,Stationary energy > Residential buildings,965.5699488,,1132.27777758,,,,,8583333
6437,Stationary energy > Commercial buildings & facilities,84.9038056,,241.72222218,,,,,8583333
6438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583333
6439,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583333
6440,Stationary energy > Residential buildings,5965.21972,,9159.9999984,,,,,8582872
6441,Stationary energy > Commercial buildings & facilities,1557.3344,,4579.9999992,,,,,8582872
6442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582872
6443,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582872
6444,Stationary energy > Residential buildings,2988.596984,,4579.9999992,,,,,8581717
6445,Stationary energy > Commercial buildings & facilities,555.513096,,1653.8888886,,,,,8581717
6446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581717
6447,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581717
6448,Stationary energy > Residential buildings,772.4704248,,915.99999984,,,,,8582774
6449,Stationary energy > Commercial buildings & facilities,93.8521216,,279.88888884,,,,,8582774
6450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582774
6451,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582774
6452,Stationary energy > Residential buildings,456.984794,,534.33333324,,,,,8583919
6453,Stationary energy > Commercial buildings & facilities,78.5783256,,241.72222218,,,,,8583919
6454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583919
6455,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583919
6456,Stationary energy > Residential buildings,644.040112,,763.3333332,,,,,8581721
6457,Stationary energy > Commercial buildings & facilities,93.8521216,,279.88888884,,,,,8581721
6458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581721
6459,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581721
6460,Stationary energy > Residential buildings,1286.7381416,,1399.4444442,,,,,8582052
6461,Stationary energy > Commercial buildings & facilities,148.6963544,,445.2777777,,,,,8582052
6462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582052
6463,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582052
6464,Stationary energy > Residential buildings,4149.99024,,6361.11111,,,,,8583745
6465,Stationary energy > Commercial buildings & facilities,171.7188416,,508.8888888,,,,,8583745
6466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583745
6467,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583745
6468,Stationary energy > Residential buildings,901.318628,,1055.94444426,,,,,8583455
6469,Stationary energy > Commercial buildings & facilities,32.711332,,95.41666665,,,,,8583455
6470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583455
6471,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583455
6472,Stationary energy > Residential buildings,6532.575936,,10050.5555538,,,,,8379493
6473,Stationary energy > Commercial buildings & facilities,593.511264,,1781.1111108,,,,,8379493
6474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8379493
6475,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8379493
6476,Stationary energy > Residential buildings,2843.764368,,4325.5555548,,,,,8582494
6477,Stationary energy > Commercial buildings & facilities,319.480004,,941.44444428,,,,,8582494
6478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582494
6479,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582494
6480,Stationary energy > Residential buildings,837.139636,,979.61111094,,,,,8583859
6481,Stationary energy > Commercial buildings & facilities,61.3232992,,178.11111108,,,,,8583859
6482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583859
6483,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583859
6484,Stationary energy > Residential buildings,4710.997688,,7251.6666654,,,,,8583561
6485,Stationary energy > Commercial buildings & facilities,1092.004464,,3307.7777772,,,,,8583561
6486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583561
6487,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583561
6488,Stationary energy > Residential buildings,2988.596984,,4579.9999992,,,,,8583046
6489,Stationary energy > Commercial buildings & facilities,599.836744,,1781.1111108,,,,,8583046
6490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583046
6491,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583046
6492,Stationary energy > Residential buildings,2768.53532,,4198.3333326,,,,,8582431
6493,Stationary energy > Commercial buildings & facilities,234.2372368,,699.7222221,,,,,8582431
6494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582431
6495,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582431
6496,Stationary energy > Residential buildings,495.4359344,,572.4999999,,,,,8583298
6497,Stationary energy > Commercial buildings & facilities,4.28077056,,12.72222222,,,,,8583298
