,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1339,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2916000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,678699.0,,,,,,1625083
1340,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1625083
1341,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,22680000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5278770.0,,,,,,1625083
1342,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,117306.0,,,,,,9821911
1343,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,12000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,867.9456,,,,,,9821911
1344,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,540000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,34157.592,,,,,,9821911
1345,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,165600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,38543.4,,,,,,9821911
1346,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1675.8,,,,,,9821911
1347,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,298800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,69545.7,,,,,,9821911
1348,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,122400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,28488.6,,,,,,1635387
1349,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,210000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,15189.048,,,,,,1635387
1350,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2200000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,139.16056,,,,,,1635387
1351,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,86400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20109.6,,,,,,1635387
1352,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,21600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5027.4,,,,,,1635387
1353,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,2412000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,561.393,,,,,,1635387
1354,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,79200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,18433.8,,,,,,9846670
1355,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,17000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1229.5896,,,,,,9846670
1356,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,120000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,7.590576,,,,,,9846670
1357,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,33840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7876.26,,,,,,9846670
1358,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,2268000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,527.877,,,,,,9846670
1359,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,24120000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5613.93,,,,,,9846670
1360,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,936000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,217854.0,,,,,,9166051
1361,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,520000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,32892.496,,,,,,9166051
1362,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,187200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,43570.8,,,,,,9166051
1363,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,11160000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2597.49,,,,,,9166051
1364,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,212400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,49436.1,,,,,,9166051
1365,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,93600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,21785.4,,,,,,1632622
1366,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,160000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,11572.608,,,,,,1632622
1367,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,0.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,0.0,,,,,,1632622
1368,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1632622
1369,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,9720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2262.33,,,,,,1632622
1370,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,327600.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,76.2489,,,,,,1632622
1371,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1044000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,242991.0,,,,,,7862296
1372,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,970000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,61357.156,,,,,,7862296
1373,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,205200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,47760.3,,,,,,7862296
1374,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,13680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3184.02,,,,,,7862296
1375,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,432000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,100548.0,,,,,,7862296
1376,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,100800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,23461.2,,,,,,8224054
1377,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1800000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,130.19184,,,,,,8224054
1378,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1138.5864,,,,,,8224054
1379,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2932.65,,,,,,8224054
1380,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7560000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1759.59,,,,,,8224054
1381,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,11160000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2597.49,,,,,,8224054
1382,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,756000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,175959.0,,,,,,7086954
1383,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,250000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,15813.7,,,,,,7086954
1384,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,612000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,142443.0,,,,,,7086954
1385,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,35640000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,8295.21,,,,,,7086954
1386,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,68400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15920.1,,,,,,7086954
1387,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,201600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,46922.4,,,,,,9821907
1388,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,36000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2603.8368,,,,,,9821907
1389,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,50000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3162.74,,,,,,9821907
1390,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,36000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,8379.0,,,,,,9821907
1391,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1843.38,,,,,,9821907
1392,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,39600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,9216.9,,,,,,9821907
1393,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,316800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,73735.2,,,,,,1214203
1394,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7600000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,549.69888,,,,,,1214203
1395,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,350000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,22139.18,,,,,,1214203
1396,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,154800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,36029.7,,,,,,1214203
1397,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3938.13,,,,,,1214203
1398,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,190800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,44408.7,,,,,,1214203
1399,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,10054.8,,,,,,7910943
1400,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,71000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5135.3448,,,,,,7910943
1401,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,140000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,8.855672,,,,,,7910943
1402,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,2844000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,661.941,,,,,,7910943
1403,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,3960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921.69,,,,,,7910943
1404,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,68400.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15.9201,,,,,,7910943
1405,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,288000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,67032.0,,,,,,8741175
1406,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7500000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,542.466,,,,,,8741175
1407,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,3900000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,246.69372,,,,,,8741175
1408,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,8741175
1409,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,7920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1843.38,,,,,,8741175
1410,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,57600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,13406.4,,,,,,8741175
1411,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,540000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,125685.0,,,,,,1214801
1412,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,13000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,940.2744,,,,,,1214801
1413,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,300000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18976.44,,,,,,1214801
1414,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,126000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,29326.5,,,,,,1214801
1415,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2932.65,,,,,,1214801
1416,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,111600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25974.9,,,,,,1214801
