,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
2813,Drake,Canada,North America,5942479,2015,City / Municipality,197,Warm Summer,51.75006,-105.01783,,,,0.0,77.78588512,440.311016,0.0,518.09690112,4.526879312,0.745288,0.0,5.2721673120000005,0.018805488,0.0,0.018805488,73.13124,438.78744,0.0,511.91868,0.10896032,0.778288,0.0,0.88724832
2814,Berthierville,Canada,North America,8673794,2015,City / Municipality,4189,Warm Summer,46.08226,-73.18732,17.2612,40.7992,263.6256,321.686,5689.89632,2247.56016,30297.0616,38234.51808,1155.1964,626.04192,7154.7648,8936.00312,180.822,86.79456,267.61656,4050.3456,787.5672,23064.468,27902.380800000003,303.53232,747.15648,77.8288,1128.5176000000001
2815,Sainte-Julienne,Canada,North America,8672546,2015,City / Municipality,9953,Warm Summer,45.96851,-73.73093,9.4152,106.7056,40.7992,156.92000000000002,3163.62336,5162.9276,5929.0391199999995,14255.59008,640.94768,1378.7828,1490.576,3510.30648,101.26032,180.822,282.08232,2250.192,1968.918,4387.8744,8606.9844,171.22336,1634.4048,50.58872,1856.21688
2816,Prophet River 4,Canada,North America,90001490,2015,City / Municipality,106,Cool summer,58.083333,-122.7,2.648285138,8.23115651,4.29451644,15.173958088,47.04008512,130.31542136,750.38711632,927.7426228,2.981152,0.45462568,350.28536,353.72113768,0.08679456,0.0,0.08679456,43.878744,129.38604,399.40908,572.673864,0.09339456,0.47475568,0.69267632,1.26082656
2817,Nairn and Hyman,Canada,North America,6085595,2015,City / Municipality,342,Warm Summer,46.36678,-81.61648,64.20104085,63.0747068,382.953577,510.22932465,472.5763552,691.9311480000001,3935.94856,5100.456063200001,10.434032,35.6620308,193.77488,239.8709428,8.679456,0.1084932,8.7879492,450.0384,618.8028,3656.562,4725.403200000001,3.4244672,37.357824,85.61168,126.39397120000001
2818,Enniskillen,Canada,North America,5948976,2015,City / Municipality,2796,Warm Summer,42.85008,-82.11651,788.433835,461.7969605,1914.767885,3164.9986805,5853.897792,5258.6306,19864.37712,30976.905511999998,134.15184,260.0309832,3130.2096,3524.3924232,108.4932,0.7956168,109.2888168,5569.2252,4725.4032,16313.892,26608.5204,42.027552,272.4008,420.27552,734.703872
2819,Zorra,Canada,North America,6186174,2015,City / Municipality,8138,Warm Summer,43.11679,-80.89972,270.320172,1351.60086,506.8503225,2128.7713545,1950.5539760000001,15024.6576,5249.905599999999,22225.117176,43.971992,742.9030784,745.288,1532.1630704,36.1644,2.3145216,38.4789216,1856.4084,13501.152,4387.8744,19745.4348,14.009184,778.288,116.7432,909.040384
2820,Wabana,Canada,North America,6174727,2015,City / Municipality,2146,Warm Summer,47.63319,-52.94806,134.627187,673.135935,24.23289366,831.99601566,1067.423904,2590.0792,0.0,3657.5031040000003,327.92672,1266.9896,0.0,1594.91632,694.35648,0.0,694.35648,,,0.0,0.0,45.140704,1323.0896,,1368.230304
2821,Fruitvale,Canada,North America,5958590,2015,City / Municipality,1920,Warm summer,49.11654,-117.55222,23.26196405,121.6779658,107.362911,252.30284085,415.744776,1982.7825415999998,1315.935752,3714.4630696000004,26.08508,6.7821208,11.17932,44.0465208,0.723288,0.0,0.723288,388.15812,1968.918,1293.8604,3650.93652,0.778288,7.0824208,10.896032,18.7567408
2822,Shelburne,Canada,North America,6145890,2015,City / Municipality,8126,Warm Summer,44.0787,-80.20408,405.480258,1126.33405,123.8967455,1655.7110535,3013.55596,13199.89836,1734.258832,17947.713152,67.07592,676.0507448,454.62568,1197.7523448,55.693176,2.0975352,57.790711200000004,2868.9948,11813.508,1237.6056,15920.108400000001,21.792064,708.24208,42.027552,772.061696
2823,Amisk,Canada,North America,11807393,2015,City / Municipality,204,Warm Summer,52.56456,-111.05764,0.0,354.20446512,0.0,354.20446512,0.0,529.03889216,0.0,529.03889216,0.0,0.11924608,0.0,0.11924608,0.0,0.0,0.0,0.0,528.79512,0.0,528.79512,0.0,0.12452608,0.0,0.12452608
2824,Tyendinaga Mohawk Territory,Canada,North America,90000355,2015,City / Municipality,2524,Warm Summer,44.185556,-77.1575,0.0,405.480258,0.0,405.480258,0.0,4706.63232,0.0,4706.63232,0.0,237.746872,0.0,237.746872,0.0,0.723288,0.723288,0.0,4219.11,0.0,4219.11,0.0,249.05216,0.0,249.05216
2825,Amqui,Canada,North America,8674002,2015,City / Municipality,6178,Warm Summer,48.47814,-67.43689,21.02728,65.9064,109.844,196.77767999999998,6956.814240000001,3366.872,11433.581712000001,21757.267952,1408.59432,916.70424,730.38224,3055.6808,224.21928,122.95896,347.17824,4950.4224,1237.6056,10688.412,16876.44,373.57824,1089.6032,14.787472,1477.968912
2826,Tugaske,Canada,North America,6169983,2015,City / Municipality,75,Warm Summer,50.86676,-106.28452,,,,0.0,77.8681748,214.49955648,0.0,292.36773128,4.600662824,0.35773824,0.0,4.958401063999999,0.019528776,0.0,0.019528776,73.13124,213.76824,0.0,286.89948,0.1167432,0.37357824,0.0,0.49032144
2827,Muskowekwan 85-15,Canada,North America,90000812,2015,City / Municipality,5,Warm Summer,51.36522,-103.951969,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,Mansfield-et-Pontefract,Canada,North America,8673048,2015,City / Municipality,2285,Warm Summer,46.00402,-76.72671,2.259648,22.59648,0.0,24.856128,753.034696,1079.86748,17.929674479999996,1850.8318504800002,154.274616,288.426456,11.924608,454.62568,23.868504,38.334264,62.202768,534.4206,410.66004,5.5692252,950.6498652,40.470976,342.44672,0.43584128,383.35353728
2829,Chauvin,Canada,North America,11807444,2015,City / Municipality,335,Warm Summer,52.69351,-110.14241,487.03113954,619.85781396,21916.4012793,23023.2902328,266.261678336,900.48816552,68643.130448,69809.880291856,18.6322,0.20122776,6707.592,6726.425427759999,0.07956168,0.0,0.07956168,247.52112,900.0768,61880.28,63027.87792,0.028796656,0.21013776,55.258448,55.497382416
2830,Black Diamond,Canada,North America,11807316,2015,City / Municipality,2700,Cool summer,50.68816,-114.22999,5977.2003489,4648.9336047,1261.85340699,11887.98736059,3150.1187211200004,6753.623152,1251.9117032,11155.653576319999,223.5864,1.490576,126.69896,351.77593599999994,0.9402744,0.0,0.9402744,2925.2496,6750.576,1125.096,10800.9216,0.34244672,1.556576,0.1167432,2.0157659199999998
2831,North Perth,Canada,North America,6090405,2015,City / Municipality,13130,Warm Summer,43.7251,-80.96723,1351.60086,2027.40129,2815.835125,6194.837275,10046.559776,24529.3346,29429.81024,64005.70461599999,223.5864,1263.0395736,2906.6232,4393.2491736,188.05488,3.8334264,191.8883064,9563.316,21939.372,25877.208,57379.89599999999,71.602496,1323.0896,645.97904,2040.671136
2832,Parkside,Canada,North America,6098622,2015,City / Municipality,121,Warm Summer,53.16679,-106.55111,,,,0.0,125.54245584,259.65575408,4.391039064,389.58924898400005,7.197991504,0.43226704,0.029066232,7.659324776,0.030378096,0.0,0.030378096,118.13508,258.77208,4.3316196,381.23877960000004,0.17900624,0.45140704,0.030353232,0.660766512
2833,Thomas Point 5,Canada,North America,90001411,2015,City / Municipality,0,Warm summer,50.697104,-127.383231,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,Langenburg,Canada,North America,6049379,2015,City / Municipality,1165,Warm Summer,50.84999,-101.71763,,,,0.0,1434.4603741600001,2314.5217528,85.50964624,3834.4917732,81.98168,3.9500264,0.55151312,86.48321951999999,0.33994536,0.0,0.33994536,1350.1152,2306.4468,84.3822,3740.9442,2.0235488,4.1249264,0.57593312,6.724408319999999
2835,Yellowhead County,Canada,North America,6185360,2015,City / Municipality,10995,Cool summer,53.41041,-116.71338,10847.5117443,18152.9788374,66413.33721,95413.82779170001,5876.44318448,27014.3402504,192424.66672,225315.45015488,417.36128,5.8877752,17886.912,18310.161055200002,1.7358912,0.0,1.7358912,5456.7156,27002.304,174389.88,206848.8996,0.63041328,6.1484752,147.87472,154.65360848
2836,Boileau,Canada,North America,8672644,2015,City / Municipality,335,Warm Summer,45.91113,-74.78546,0.972904,4.39376,7.53216,12.898824000000001,322.766104,206.51710400000002,784.5721632000001,1313.8553711999998,64.094768,55.151312,52.17016,171.41624,10.126032,7.23288,17.358912,230.64468,78.75672,731.3124,1040.7138,17.900624,65.376192,1.0896032,84.3664192
2837,Duck Lake,Canada,North America,5943309,2015,City / Municipality,569,Warm Summer,52.81678,-106.23442,,,,0.0,1674.8468069599999,959.5311095999999,4.391039064,2638.768955624,96.88744,1.5651048,0.029066232,98.481611032,0.41227416,0.0,0.41227416,1575.1344,956.3316,4.3316196,2535.7976196,2.4126928,1.6344048,0.030353232,4.077450832
2838,Abitibi 70,Canada,North America,90000390,2015,City / Municipality,144,Warm Summer,48.635556,-79.979722,0.0,24.7793491,0.0,24.7793491,0.0,274.944234,0.0,274.94423400000005,0.0,13.372702584,0.0,13.372702584,0.0,0.041227416,0.041227416,0.0,247.52112,0.0,247.52112,0.0,14.009184,0.0,14.009184
2839,Maniwaki,Canada,North America,8674170,2015,City / Municipality,3853,Warm Summer,46.37478,-75.98123,24.47952,40.7992,100.4288,165.70752,7998.93296,2186.83712,10546.977872000001,20732.747952000005,1669.44512,603.68328,968.8744,3242.0028,260.38368,79.56168,339.94536000000005,5625.48,787.5672,9563.316,15976.3632,443.62416,716.02496,14.787472,1174.436592
2840,Mewatha Beach,Canada,North America,11807361,2015,City / Municipality,90,Cool summer,54.61252,-112.74302,0.0,216.950234886,0.0,216.950234886,0.0,320.79252899200003,0.0,320.79252899200003,0.0,0.068566496,0.0,0.068566496,0.0,0.0,0.0,0.0,320.65236,0.0,320.65236,0.0,0.071602496,0.0,0.071602496
2841,Wellington North,Canada,North America,6177929,2015,City / Municipality,11914,Warm Summer,43.9168,-80.583,1058.754007,1914.767885,4054.80258,7028.324472,7692.687456,21974.4362,44631.112,74298.23565600002,178.86912,1114.2800888,5366.0736,6659.2228088,144.6576,3.5441112,148.2017112,7313.124,19689.18,38253.264,65255.56800000001,56.036736,1167.432,1011.7744,2235.243136
2842,Wakefield,Canada,North America,90000180,2015,City / Municipality,2767,Warm Summer,46.221944,-67.524152,1723.27232,5874.792,4699.8336,12297.89792,483.47607999999997,4085.05816,740.1962924000001,5308.7305324,49.4125944,1937.7488,588.77752,2575.9389144,2.6761656,0.0,2.6761656,376.90716,123.76056,3.5440524,504.2117724,54.48016,2023.5488,147.87472,2225.90368
2843,Akulivik,Canada,North America,5882994,2015,City / Municipality,633,Polar Tundra,60.80056,-78.19935,1.129824,4.07992,0.0,5.209744000000001,379.31908799999997,184.614312,0.0,563.9334,76.764664,50.3814688,0.0,127.1461328,12.295896,6.7989072,19.0948032,270.02304,67.50576,0.0,337.5288,20.235488,59.928176,0.0,80.163664
2844,Sandy Cove,Canada,North America,6140651,2015,City / Municipality,122,Warm Summer,48.6332,-53.73139,0.0,40.3881561,0.0,40.3881561,0.0,149.310448,0.0,149.310448,0.0,73.038224,0.0,73.038224,0.0,0.0,0.0,,,0.0,0.0,0.0,76.272224,,76.272224
2845,Enderby,Canada,North America,5948770,2015,City / Municipality,2964,Warm summer,50.5498,-119.15234,67.9965103,193.2532398,46.5239281,307.77367819999995,1204.129528,3173.12244,629.068788,5006.320756,74.5288,11.17932,5.4406024,91.14872240000001,2.169864,0.0,2.169864,1125.096,3150.2688,618.8028,4894.1676,2.334864,11.67432,4.8253856,18.834569600000002
2846,Kimberley,Canada,North America,5992059,2015,City / Municipality,7425,Warm Summer,49.67071,-115.9776,153.8868391,501.026918,50.1026918,705.0164489,2713.0929567999997,7932.044312,2606.0229312,13251.1602,171.41624,27.575656,968.8744,1167.866296,4.9183584,0.0,4.9183584,2531.466,7875.672,1631.3892,12038.5272,5.2923584,28.796656,5.7593312,39.8483456
2847,Dollard-Des Ormeaux,Canada,North America,8674067,2015,City / Municipality,48899,Warm Summer,45.48699,-73.81722,87.8752,376.608,172.612,637.0952,29273.430400000005,20241.52,17762.627296000002,67277.57769600001,5962.304,5589.66,1416.0472,12968.0112,940.2744,723.288,1663.5624,20814.276,7313.124,16313.892,44441.292,1556.576,6615.448,32.688096,8204.712096000001
2848,Carmacks,Canada,North America,5917270,2015,City / Municipality,493,Cool summer,62.08835,-136.29295,158.8145986,91.88558919,0.5445071952,251.2446949852,369.42688,35.042248,0.0,404.46912799999996,,17.141624,0.0,17.141624,361.644,0.0,361.644,,,0.0,0.0,7.78288,17.900624,0.0,25.683504
2849,Sarnia,Canada,North America,6141190,2015,City / Municipality,71594,Warm Summer,42.97866,-82.40407,10137.00645,12389.67455,8109.60516,30636.28616,76764.45120000001,150246.554,95770.04639999999,322781.0516,1714.1624,7428.285496,26085.08,35227.527896,1374.2472,23.868504,1398.115704,73131.24,135011.52,67505.76,275648.52,544.8016,7782.88,2179.2064,10506.887999999999
2850,Saint-Hippolyte,Canada,North America,8673125,2015,City / Municipality,9113,Warm Summer,45.91984,-73.99807,5.33528,103.5672,21.02728,129.92976,1746.62344,4898.2804,5973.953248000001,12618.857088,358.483528,1311.70688,4099.084,5769.274407999999,57.139752,173.58912,230.72887200000002,1237.6056,1856.4084,1800.1536,4894.167600000001,93.39456,1556.576,74.715648,1724.686208
2851,Hudson's Hope,Canada,North America,5978185,2015,City / Municipality,1015,Warm Summer,55.99989,-122.00305,0.0,64.4177466,0.0,64.4177466,0.0,1076.45908,0.0,1076.45908,0.0,3.72644,0.0,3.72644,0.0,0.0,0.0,0.0,1068.8412,0.0,1068.8412,0.0,3.89144,0.0,3.89144
2852,Constance Lake 92,Canada,North America,90000392,2015,City / Municipality,590,Warm Summer,49.816389,-84.126111,68.70637705,79.96971755,732.1171325,880.7932271000001,508.03129759999996,883.548088,7279.207600000001,8670.786985600002,11.17932,46.8040864,365.19112,423.17452640000005,9.402744,0.1446576,9.5474016,483.79128,787.5672,6750.576,8021.93448,3.6579536,49.032144,163.44048,216.13057760000004
2853,New Ross 20,Canada,North America,90000099,2015,City / Municipality,0,Warm Summer,44.843056,-64.413889,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2854,Uncha Lake 13A,Canada,North America,90001463,2015,City / Municipality,10,Warm Summer,53.933333,-125.666667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855,Arnold's Cove,Canada,North America,5887188,2015,City / Municipality,949,Warm Summer,47.7693,-53.98703,98.7266038,251.3040824,1346.27187,1696.3025562,823.654,975.0886399999999,134.15184,1932.89448,253.39792,476.98432,134.15184,864.53408,535.23312,0.0,535.23312,,,0.0,0.0,35.02296,498.10432,,533.1272799999999
2856,Lac Baker,Canada,North America,11523812,2015,City / Municipality,690,Warm Summer,47.33487,-68.64344,117.49584,1801.60288,86.163616,2005.262336,31.040376000000002,1180.3727159999999,32.196207720000004,1243.60929972,3.17492688,558.966,25.339792,587.48071888,0.17358912,0.0,0.17358912,24.189564,37.690716,0.16313892,62.04341892000001,3.502296,583.716,6.6932768,593.9115728
2857,Dufferin,Canada,North America,5943543,2015,City / Municipality,2435,Warm Summer,49.5264,-98.07405,9.17763264,46.35168,12.9784704,68.50778304,820.6776448,1842.813728,1318.87088,3982.3622528,81.98168,20.868064,193.77488,296.624624,1.1572608,0.0,1.1572608,731.3124,1800.1536,1125.096,3656.562,6.226304,21.792064,0.0,28.018368
2858,Blucher No. 343,Canada,North America,90000833,2015,City / Municipality,2006,Warm Summer,52.011925,-106.168268,,,,0.0,436.62694528000003,3500.1385655999998,20265.98064,24202.746150879997,25.2279988,6.0368328,1639.6336,1670.8984315999999,0.1084932,0.0,0.1084932,410.66004,3487.7976,18564.084,22462.541639999996,0.63041328,6.3041328,62.26304,69.19758608
2859,Swan Lake 7,Canada,North America,90000477,2015,City / Municipality,347,Warm Summer,49.395556,-98.884722,0.0,7.97248896,0.0,7.97248896,0.0,310.93672719999995,0.0,310.93672719999995,0.0,3.5028536,0.0,3.5028536,0.0,0.0,0.0,0.0,303.77592,0.0,303.77592,0.0,3.6579536,0.0,3.6579536
2860,Milden No. 286,Canada,North America,90000840,2015,City / Municipality,327,Cold arid,51.422074,-107.550491,,,,0.0,0.0,451.561976,0.0,451.561976,0.0,0.745288,0.0,0.745288,0.0,0.0,0.0,0.0,450.0384,0.0,450.0384,0.0,0.778288,0.0,0.778288
2861,Ham-Nord,Canada,North America,5969986,2015,City / Municipality,869,Warm Summer,45.90007,-71.64909,0.910136,8.78752,31.384,41.081656,301.373936,436.89860000000004,3076.1750912,3814.4476271999997,61.858904,117.755504,149.0576,328.672008,9.402744,15.912336,25.315080000000002,213.76824,163.13892,2925.2496,3302.15676,16.344048,140.09184,1.8678912,158.30377919999998
2862,Anmore,Canada,North America,5885383,2015,City / Municipality,2210,Warm summer,49.31637,-122.85263,67.9965103,100.2053836,42.9451644,211.1470583,1204.129528,1642.9683776,555.0300024000001,3402.127908,74.5288,5.6641888,4.844372,85.03736080000002,2.169864,0.0,2.169864,1125.096,1631.3892,545.67156,3302.15676,2.334864,5.9149888,4.5140704,12.763923199999999
2863,North Grenville,Canada,North America,6090070,2015,City / Municipality,16451,Warm Summer,44.9834,-75.64934,1914.767885,2703.20172,563.167025,5181.13663,14183.186959999999,31326.7622,8659.11536,54169.06452,320.47384,1560.1113704,4173.6128,6054.1980103999995,260.38368,4.8460296,265.22970960000004,13501.152,28127.4,4275.3648,45903.916800000006,101.17744,1634.4048,210.13776,1945.72
2864,Castor,Canada,North America,11807262,2015,City / Municipality,929,Warm Summer,52.21792,-111.90776,3099.2890698,1793.16010467,2656.5334884,7548.982662869999,1631.32862632,2645.1335177600004,4091.4911600000005,8367.953304080002,111.7932,0.56641888,320.47384,432.83345888,0.48460296,0.0,0.48460296,1518.8796,2643.9756,3769.0716,7931.926800000001,0.17122336,0.59149888,1.94572,2.70844224
2865,Saint-Siméon,Canada,North America,8673286,2015,City / Municipality,1171,Warm Summer,48.11486,-65.55455,0.910136,13.80896,0.502144,15.221240000000002,301.373936,678.9998800000001,126.42400320000002,1106.7978191999998,61.858904,183.340848,51.424872,296.624624,9.402744,24.591792,33.994536000000004,213.76824,253.1466,73.13124,540.04608,16.344048,217.92064,1.8678912,236.13257919999998
2866,Rossburn,Canada,North America,6127819,2015,City / Municipality,976,Warm Summer,50.6692,-100.81197,12.9784704,26.8839744,0.0,39.8624448,1141.121336,1094.7419920000002,120.797492,2356.66082,117.5319176,12.669896,81.98168,212.1834936,1.6635624,0.0,1.6635624,1012.5864,1068.8412,38.815812,2120.243412,9.339456,13.230896,0.0,22.570352
2867,Baie-du-Febvre,Canada,North America,8673491,2015,City / Municipality,988,Warm Summer,46.15832,-72.73597,1.631968,10.9844,15.06432,27.680688,538.278544,537.11,1489.8304272,2565.2189712,108.812048,143.840584,81.98168,334.634312,17.358912,19.528776,36.887688,382.53264,202.51728,1406.37,1991.4199199999998,29.574944,171.22336,1.4787472,202.27705120000002
2868,Campobello Island,Canada,North America,90000121,2015,City / Municipality,872,Warm Summer,44.885984,-66.910968,626.64448,2114.92512,0.0,2741.5696,173.07232,1369.952412,30.70563172,1573.73036372,17.6633256,648.40056,23.849216,689.9131016,0.9402744,0.0,0.9402744,135.01152,44.441292,0.16313892,179.61595092,19.4572,677.11056,6.6932768,703.2610367999999
2869,Kamouraska,Canada,North America,8673622,2015,City / Municipality,616,Warm Summer,47.57916,-69.90067,1.914424,7.21832,7.846,16.978744,638.350152,342.31268,779.1216608,1759.7844928000004,128.189536,91.670424,46.953144,266.813104,20.252064,12.295896,32.54796,455.66388,129.38604,731.3124,1316.3623200000002,34.244672,108.96032,0.8561168,144.0611088
2870,Morrin,Canada,North America,11807267,2015,City / Municipality,240,Warm Summer,51.65857,-112.76402,0.0,487.03113954,0.0,487.03113954,0.0,731.6323509599999,0.0,731.6323509599999,0.0,0.15651048,0.0,0.15651048,0.0,0.0,0.0,0.0,731.3124,0.0,731.3124,0.0,0.16344048,0.0,0.16344048
2871,Whale Cove,Canada,North America,90001546,2015,City / Municipality,435,Cool summer,62.170833,-92.577778,260.0,580.0,0.0,840.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0
2872,Clearwater,Canada,North America,5923667,2015,City / Municipality,2324,Warm Summer,51.64061,-120.02769,71.575274,150.3080754,28.6301096,250.513459,1324.5424808000002,2435.715736,1092.2416208,4852.499837600001,81.98168,8.198168,357.73824,447.918088,2.3868504,0.0,2.3868504,1237.6056,2418.9564,731.3124,4387.874400000001,2.5683504,8.561168,3.1909808,14.3204992
2873,Sainte-Félicité,Canada,North America,8673305,2015,City / Municipality,1065,Warm Summer,48.88267,-67.28615,0.439376,12.23976,0.0,12.679136,142.2852224,610.87868,77.56015599999999,830.7240584,28.8426456,163.96336,51.424872,244.23087759999999,4.5567144,21.69864,26.2553544,101.25864,230.64468,24.189564,356.092884,7.6272224,194.572,1.94572,204.1449424
2874,Sainte-Rose-du-Nord,Canada,North America,8673982,2015,City / Municipality,439,Warm Summer,48.40318,-70.60607,0.439376,5.33528,0.0,5.774656,149.550336,246.203184,24.88685552,420.64037552,30.1096352,64.840056,16.396336,111.34602720000001,4.7737008,8.679456,13.4531568,106.88412,95.63316,7.875672,210.39295199999998,7.78288,77.050512,0.61484752,85.44823952
