,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
11454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001424
11455,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001424
11456,Stationary energy > Residential buildings,3656.5824,,42.4530984,,,,,90000086
11457,Stationary energy > Commercial buildings & facilities,2131.8184,,446.87472,,,,,90000086
11458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000086
11459,Stationary energy > Industrial buildings & facilities,164.150208,,173.163954,,,,,90000086
11460,Stationary energy > Residential buildings,1630.21046,,146.4234265,,,,,90000403
11461,Stationary energy > Commercial buildings & facilities,1832.115072,,247.793491,,,,,90000403
11462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000403
11463,Stationary energy > Industrial buildings & facilities,868.451568,,30.41101935,,,,,90000403
11464,Stationary energy > Residential buildings,4722.61596,,7128.08096,,,,,90000174
11465,Stationary energy > Commercial buildings & facilities,389.030176,,1409.95008,,,,,90000174
11466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000174
11467,Stationary energy > Industrial buildings & facilities,400.6578128,,1096.62784,,,,,90000174
11468,Stationary energy > Residential buildings,185.675664,,3.76608,,,,,8673449
11469,Stationary energy > Commercial buildings & facilities,34.2226232,,0.1035672,,,,,8673449
11470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673449
11471,Stationary energy > Industrial buildings & facilities,8.78765224,,0.0,NE,,,,8673449
11472,Stationary energy > Residential buildings,1128.372896,,101.3700645,,,,,90000379
11473,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000379
11474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000379
11475,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000379
11476,Stationary energy > Residential buildings,5882.11944,,518.113663,,,,,5887943
11477,Stationary energy > Commercial buildings & facilities,1242.156416,,168.9501075,,,,,5887943
11478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5887943
11479,Stationary energy > Industrial buildings & facilities,2197.504464,,0.0,NE,,,,5887943
11480,Stationary energy > Residential buildings,26931.8754,,2365.301505,,,,,6144565
11481,Stationary energy > Commercial buildings & facilities,5733.157024,,777.1704945,,,,,6144565
11482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6144565
11483,Stationary energy > Industrial buildings & facilities,11579.09528,,1238.967455,,,,,6144565
11484,Stationary energy > Residential buildings,2894.0524,,59.6296,,,,,8674225
11485,Stationary energy > Commercial buildings & facilities,3422.26232,,10.35672,,,,,8674225
11486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674225
11487,Stationary energy > Industrial buildings & facilities,3137.172656,,23.85184,,,,,8674225
11488,Stationary energy > Residential buildings,663.78612,,14.1228,,,,,8672746
11489,Stationary energy > Commercial buildings & facilities,1041.269632,,3.1384,,,,,8672746
11490,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672746
11491,Stationary energy > Industrial buildings & facilities,718.6477344,,6.2768,,,,,8672746
11492,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001364
11493,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001364
11494,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001364
11495,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001364
11496,Stationary energy > Residential buildings,2200.51216,,3133.2224,,,,,6122053
11497,Stationary energy > Commercial buildings & facilities,615.18204,,2271.58624,,,,,6122053
11498,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6122053
11499,Stationary energy > Industrial buildings & facilities,433.5400644,,18016.0288,,,,,6122053
11500,Stationary energy > Residential buildings,342.31268,,7.21832,,,,,8673980
11501,Stationary energy > Commercial buildings & facilities,276.255328,,0.815984,,,,,8673980
11502,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673980
11503,Stationary energy > Industrial buildings & facilities,412.0465248,,3.76608,,,,,8673980
11504,Stationary energy > Residential buildings,1152.520368,,28.7380416,,,,,5886561
11505,Stationary energy > Commercial buildings & facilities,3108.402448,,35.2272768,,,,,5886561
11506,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5886561
11507,Stationary energy > Industrial buildings & facilities,9706.953024,,101.973696,,,,,5886561
11508,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001330
11509,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001330
11510,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001330
11511,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001330
11512,Stationary energy > Residential buildings,1744.72153104,,1106.8889535,,,,,11807295
11513,Stationary energy > Commercial buildings & facilities,664.328695632,,1195.44006978,,,,,11807295
11514,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807295
11515,Stationary energy > Industrial buildings & facilities,62714.86552,,19924.001163,,,,,11807295
11516,Stationary energy > Residential buildings,716.69356,,15.06432,,,,,8674119
11517,Stationary energy > Commercial buildings & facilities,474.543504,,1.41228,,,,,8674119
11518,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674119
11519,Stationary energy > Industrial buildings & facilities,494.652072,,0.502144,,,,,8674119
11520,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000330
11521,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000330
11522,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000330
11523,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000330
11524,Stationary energy > Residential buildings,616.48216,,13.18128,,,,,6138025
11525,Stationary energy > Commercial buildings & facilities,119.1219632,,0.376608,,,,,6138025
11526,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6138025
11527,Stationary energy > Industrial buildings & facilities,373.1084656,,1.004288,,,,,6138025
11528,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000519
11529,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000519
11530,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000519
11531,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000519
11532,Stationary energy > Residential buildings,29848.0208,,42298.5024,,,,,6122758
11533,Stationary energy > Commercial buildings & facilities,3032.54704,,10966.2784,,,,,6122758
11534,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6122758
11535,Stationary energy > Industrial buildings & facilities,2019.417372,,697.141984,,,,,6122758
11536,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000293
11537,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000293
11538,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000293
11539,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000293
11540,Stationary energy > Residential buildings,787.90238672,,531.30669768,,,,,90001061
11541,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001061
11542,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001061
11543,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001061
11544,Stationary energy > Residential buildings,790.3096368,,,NE,,,,90000908
11545,Stationary energy > Commercial buildings & facilities,6.593097784,,,NE,,,,90000908
11546,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000908
11547,Stationary energy > Industrial buildings & facilities,8.550964624,,,NE,,,,90000908
11548,Stationary energy > Residential buildings,2245.738784,,56.5490496,,,,,90000474
11549,Stationary energy > Commercial buildings & facilities,1075.86148,,12.0514368,,,,,90000474
11550,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000474
11551,Stationary energy > Industrial buildings & facilities,446.20508,,0.0,NE,,,,90000474
11552,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001485
11553,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001485
11554,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001485
11555,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001485
11556,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000690
11557,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000690
11558,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000690
11559,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000690
11560,Stationary energy > Residential buildings,1917.61168,,37.6608,,,,,8673933
11561,Stationary energy > Commercial buildings & facilities,1975.49488,,5.96296,,,,,8673933
11562,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673933
11563,Stationary energy > Industrial buildings & facilities,1152.054944,,7.846,,,,,8673933
11564,Stationary energy > Residential buildings,3226.85936,,792.211144,,,,,90001510
11565,Stationary energy > Commercial buildings & facilities,567.77132,,321.16668,,,,,90001510
11566,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001510
11567,Stationary energy > Industrial buildings & facilities,12.6456808,,,NE,,,,90001510
11568,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000351
11569,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000351
11570,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000351
11571,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000351
11572,Stationary energy > Residential buildings,1500.942404,,135.160086,,,,,6136905
11573,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6136905
11574,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6136905
11575,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6136905
11576,Stationary energy > Residential buildings,14731.374744,,894.690925,,,,,5926432
11577,Stationary energy > Commercial buildings & facilities,4584.046032,,257.6709864,,,,,5926432
11578,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5926432
11579,Stationary energy > Industrial buildings & facilities,2695.751824,,132.4142569,,,,,5926432
11580,Stationary energy > Residential buildings,10202.0428,,572.602192,,,,,6182212
11581,Stationary energy > Commercial buildings & facilities,9633.036224,,536.814555,,,,,6182212
11582,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6182212
11583,Stationary energy > Industrial buildings & facilities,24943.432,,2004.107672,,,,,6182212
11584,Stationary energy > Residential buildings,191.92145768,,,NE,,,,90000796
11585,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000796
11586,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000796
11587,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000796
11588,Stationary energy > Residential buildings,8417.07,,163.1968,,,,,8673941
11589,Stationary energy > Commercial buildings & facilities,3084.67992,,9.4152,,,,,8673941
11590,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673941
11591,Stationary energy > Industrial buildings & facilities,1162.021872,,1.004288,,,,,8673941
11592,Stationary energy > Residential buildings,575.437408,,50.68503225,,,,,90000451
11593,Stationary energy > Commercial buildings & facilities,124.2156416,,16.89501075,,,,,90000451
11594,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000451
11595,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000451
11596,Stationary energy > Residential buildings,150.0942404,,13.5160086,,,,,90000433
11597,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000433
11598,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000433
11599,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000433
11600,Stationary energy > Residential buildings,3572.16512,,315.373534,,,,,6088487
11601,Stationary energy > Commercial buildings & facilities,1478.288936,,202.740129,,,,,6088487
11602,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6088487
11603,Stationary energy > Industrial buildings & facilities,203.2174952,,19.14767885,,,,,6088487
11604,Stationary energy > Residential buildings,388.32571336,,265.65334884,,,,,11807344
11605,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807344
11606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807344
11607,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807344
11608,Stationary energy > Residential buildings,1441.33472,,28.55944,,,,,8673848
11609,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8673848
11610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673848
11611,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8673848
11612,Stationary energy > Residential buildings,6941.9164,,131.8128,,,,,8674054
11613,Stationary energy > Commercial buildings & facilities,7650.41944,,22.91032,,,,,8674054
11614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674054
11615,Stationary energy > Industrial buildings & facilities,15051.253312,,150.6432,,,,,8674054
11616,Stationary energy > Residential buildings,6373.214,,131.8128,,,,,8674091
11617,Stationary energy > Commercial buildings & facilities,4051.82984,,11.92592,,,,,8674091
11618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8674091
11619,Stationary energy > Industrial buildings & facilities,7134.10784,,31.384,,,,,8674091
11620,Stationary energy > Residential buildings,8113.0148,,166.3352,,,,,8672592
11621,Stationary energy > Commercial buildings & facilities,6270.99192,,18.8304,,,,,8672592
11622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672592
11623,Stationary energy > Industrial buildings & facilities,1267.092608,,9.72904,,,,,8672592
