,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
2150,Badger,Canada,North America,5889189,2015,City / Municipality,704,Warm Summer,48.98325,-56.03154
2151,Stewart,Canada,North America,6156427,2015,City / Municipality,401,Warm Summer,55.93598,-129.9866
2152,Cross Lake 19E,Canada,North America,90000534,2015,City / Municipality,846,Cool summer,54.620833,-97.759722
2153,Wekweètì,Canada,North America,90001518,2015,City / Municipality,129,Cool summer,64.1892,-114.1861
2154,Walpole No. 92,Canada,North America,90000563,2015,City / Municipality,326,Warm Summer,49.880855,-101.85617
2155,Yarbo,Canada,North America,6185195,2015,City / Municipality,57,Warm Summer,50.7,-101.93424
2156,Doig River 206,Canada,North America,90001479,2015,City / Municipality,118,Cool summer,56.566667,-120.5
2157,Saint-Joseph,Canada,North America,6138527,2015,City / Municipality,1538,Warm Summer,45.97621,-64.56526
2158,Addington,Canada,North America,90000210,2015,City / Municipality,656,Warm Summer,47.733333,-66.75
2159,Senneville,Canada,North America,8672772,2015,City / Municipality,921,Warm Summer,45.43936,-73.9658
2160,Hazelwood No. 94,Canada,North America,90000561,2015,City / Municipality,230,Warm Summer,49.86254,-102.687854
2161,Leading Tickles,Canada,North America,6051059,2015,City / Municipality,292,Warm Summer,49.48414,-55.42177
2162,Lanigan,Canada,North America,6049515,2015,City / Municipality,1377,Warm Summer,51.85006,-105.03443
2163,Palling 1,Canada,North America,90001457,2015,City / Municipality,10,Warm Summer,54.33139,-125.900371
2164,McMurrich/Monteith,Canada,North America,6070875,2015,City / Municipality,824,Warm Summer,45.4501,-79.51636
2165,Virden,Canada,North America,6174457,2015,City / Municipality,3322,Warm Summer,49.8508,-100.93262
2166,Thornloe,Canada,North America,6165702,2015,City / Municipality,112,Warm Summer,47.66686,-79.74968
2167,Piney,Canada,North America,6105291,2015,City / Municipality,1726,Warm Summer,49.22497,-95.91725
2168,Morse,Canada,North America,6078954,2015,City / Municipality,242,Warm Summer,50.41677,-107.05128
2169,Pierreville,Canada,North America,8673650,2015,City / Municipality,2143,Warm Summer,46.11202,-72.83627
2170,Muskowekwan 85-17,Canada,North America,90000799,2015,City / Municipality,0,Warm Summer,51.283909,-103.886661
2171,Parry Sound,Canada,North America,6098747,2015,City / Municipality,6408,Warm Summer,45.34732,-80.03527
2172,Grayson No. 184,Canada,North America,90000650,2015,City / Municipality,512,Warm Summer,50.634824,-102.616827
2173,Lac-Frontière,Canada,North America,8672953,2015,City / Municipality,184,Warm Summer,46.67375,-70.02032
2174,Nédélec,Canada,North America,6086552,2015,City / Municipality,356,Warm Summer,47.68346,-79.43296
2175,Kitimat,Canada,North America,5993072,2015,City / Municipality,8131,Warm summer,54.05244,-128.65342
2176,Maple Creek No. 111,Canada,North America,90000629,2015,City / Municipality,1068,Warm Summer,49.701714,-109.636975
2177,Osoyoos,Canada,North America,6094665,2015,City / Municipality,5085,Cold arid,49.03306,-119.45237
2178,Baldwin,Canada,North America,5892117,2015,City / Municipality,620,Warm Summer,46.30007,-81.74979
2179,Duck Lake No. 463,Canada,North America,90000919,2015,City / Municipality,1004,Warm Summer,52.911318,-106.270356
2180,Tall Cree 173A,Canada,North America,90001099,2015,City / Municipality,224,Warm Summer,58.036111,-115.603611
2181,Vegreville,Canada,North America,11807221,2015,City / Municipality,5708,Warm Summer,53.49907,-112.06621
2182,Big Shell,Canada,North America,5900849,2015,City / Municipality,48,Warm Summer,53.2001,-107.13447
2183,Turtleford,Canada,North America,6170584,2015,City / Municipality,496,Warm Summer,53.38348,-108.95144
2184,Bolton-Ouest,Canada,North America,8672842,2015,City / Municipality,630,Warm Summer,45.23253,-72.44003
2185,Tzeachten 13,Canada,North America,90001147,2015,City / Municipality,2358,Warm summer,49.116667,-121.933333
2186,Stratford,Canada,North America,6157977,2015,City / Municipality,31465,Warm Summer,43.36679,-80.94972
2187,Mistatim,Canada,North America,6075447,2015,City / Municipality,101,Warm Summer,52.86672,-103.36766
2188,Wabamun,Canada,North America,11807392,2015,City / Municipality,682,Warm Summer,53.56155,-114.47774
2189,Bois-Franc,Canada,North America,8674022,2015,City / Municipality,421,Warm Summer,46.52393,-75.96023
2190,Lot 63,Canada,North America,90000020,2015,City / Municipality,815,Warm Summer,46.0544,-62.578992
2191,Hammond,Canada,North America,90000139,2015,City / Municipality,251,Warm Summer,45.583333,-65.383333
2192,Canning,Canada,North America,90000138,2015,City / Municipality,924,Warm Summer,45.933333,-66.116667
2193,Bird's Point,Canada,North America,5901830,2015,City / Municipality,112,Warm Summer,50.55002,-102.35098
2194,Maisonnette,Canada,North America,11789599,2015,City / Municipality,495,Warm Summer,47.82364,-64.99838
2195,Miles Cove,Canada,North America,6073625,2015,City / Municipality,104,Warm Summer,49.53325,-55.78148
2196,Klickkumcheen 18,Canada,North America,90001290,2015,City / Municipality,80,Warm summer,50.236357,-121.57833
2197,Weyburn,Canada,North America,6179652,2015,City / Municipality,10870,Warm Summer,49.66675,-103.85109
2198,Notre-Dame-des-Anges,Canada,North America,8672918,2015,City / Municipality,318,Warm Summer,46.81436,-71.23342
2199,Cahoose 10,Canada,North America,90001386,2015,City / Municipality,0,Cool summer,52.582471,-125.416922
2200,Eastman,Canada,North America,8673629,2015,City / Municipality,1843,Warm Summer,45.33411,-72.30439
2201,Comox 1,Canada,North America,90001239,2015,City / Municipality,222,Warm summer,49.679824,-124.95624
2202,Alberni 2,Canada,North America,90001219,2015,City / Municipality,10,Warm summer,49.214648,-124.810331
2203,Musqueam 2,Canada,North America,90001176,2015,City / Municipality,1652,Warm summer,49.232652,-123.206192
2204,Lakeview,Canada,North America,90001051,2015,City / Municipality,30,Warm Summer,51.0,-114.11667
2205,Penetanguishene,Canada,North America,6100932,2015,City / Municipality,8962,Warm Summer,44.7834,-79.91637
2206,Port au Choix,Canada,North America,6111663,2015,City / Municipality,789,Warm Summer,50.71677,-57.36492
2207,Petite-Rivière-Saint-François,Canada,North America,8672981,2015,City / Municipality,814,Cool summer,47.31049,-70.60209
2208,Les Cèdres,Canada,North America,8673434,2015,City / Municipality,6777,Warm Summer,45.33593,-74.08881
2209,Petersville,Canada,North America,90000134,2015,City / Municipality,681,Warm Summer,45.5,-66.416667
2210,Saint-Chrysostome,Canada,North America,8673411,2015,City / Municipality,2645,Warm Summer,45.11132,-73.76857
2211,Merrickville-Wolford,Canada,North America,6072338,2015,City / Municipality,3067,Warm Summer,44.91681,-75.83266
2212,Lipton No. 217,Canada,North America,90000696,2015,City / Municipality,381,Warm Summer,50.952099,-103.889525
2213,Fraser Lake,Canada,North America,5957607,2015,City / Municipality,988,Warm Summer,54.05814,-124.8504
2214,Chute-aux-Outardes,Canada,North America,8673766,2015,City / Municipality,1563,Warm Summer,49.12567,-68.39568
2215,Dunham,Canada,North America,8674213,2015,City / Municipality,3432,Warm Summer,45.13819,-72.7891
2216,Naicam,Canada,North America,6085582,2015,City / Municipality,661,Warm Summer,52.41672,-104.50102
2217,Saint-Jean-de-Cherbourg,Canada,North America,8672729,2015,City / Municipality,86,Warm Summer,48.83978,-67.1058
2218,Dubreuilville,Canada,North America,5943058,2015,City / Municipality,613,Warm Summer,48.35007,-84.5331
2219,Lestock,Canada,North America,6053056,2015,City / Municipality,95,Warm Summer,51.31678,-103.98437
2220,East Gwillimbury,Canada,North America,5945707,2015,City / Municipality,23991,Warm Summer,44.13341,-79.41631
2221,Lake Alma,Canada,North America,90000579,2015,City / Municipality,30,Warm Summer,49.144611,-104.197414
2222,Round Valley No. 410,Canada,North America,90000875,2015,City / Municipality,423,Warm Summer,52.507609,-109.220459
2223,Winterland,Canada,North America,6183336,2015,City / Municipality,390,Warm Summer,47.14994,-55.2983
2224,Ville-Marie,Canada,North America,8673765,2015,City / Municipality,2584,Warm Summer,47.32989,-79.45831
2225,Assiginack,Canada,North America,5887787,2015,City / Municipality,1013,Warm Summer,45.81677,-81.9165
2226,Rapide-Danseur,Canada,North America,8673605,2015,City / Municipality,328,Warm Summer,48.53608,-79.31555
2227,Buckland No. 491,Canada,North America,90000924,2015,City / Municipality,3375,Warm Summer,53.303149,-105.849859
2228,St. Lawrence,Canada,North America,6156979,2015,City / Municipality,1192,Warm Summer,46.91664,-55.39832
2229,Brent's Cove,Canada,North America,5908468,2015,City / Municipality,157,Warm Summer,49.93325,-55.71482
2230,Columbia Lake 3,Canada,North America,90001117,2015,City / Municipality,140,Warm Summer,50.416667,-115.916667
2231,Lac-Casault,Canada,North America,90000233,2015,City / Municipality,47,Warm Summer,48.496944,-67.120833
2232,Hyas,Canada,North America,5979028,2015,City / Municipality,70,Warm Summer,51.89998,-102.26764
2233,Sainte-Louise,Canada,North America,8672666,2015,City / Municipality,671,Warm Summer,47.26973,-70.09922
2234,Ulkatcho 14A,Canada,North America,90001400,2015,City / Municipality,155,Cool summer,52.45,-125.266667
2235,Dog Head 218,Canada,North America,90001080,2015,City / Municipality,99,Cool summer,58.711013,-111.181866
2236,Kloo Lake,Canada,North America,90001495,2015,City / Municipality,0,Cool summer,60.958056,-137.862778
2237,Opaskwayak Cree Nation 21A,Canada,North America,90000517,2015,City / Municipality,210,Warm Summer,53.796944,-101.23972
2238,Kananaskis,Canada,North America,11071526,2015,City / Municipality,221,Cool summer,51.04821,-115.02223
2239,Saint-Étienne-des-Grès,Canada,North America,6138149,2015,City / Municipality,4541,Warm Summer,46.43335,-72.76583
2240,Rosemary,Canada,North America,11807342,2015,City / Municipality,396,Cold arid,50.75579,-112.08797
2241,Inukjuak,Canada,North America,90000341,2015,City / Municipality,0,Cool summer,58.454167,-78.101944
2242,Glaslyn,Canada,North America,5961742,2015,City / Municipality,387,Cool summer,53.36687,-108.35135
2243,Malartic,Canada,North America,8674144,2015,City / Municipality,3377,Warm Summer,48.14851,-78.09986
2244,Preeceville,Canada,North America,6112862,2015,City / Municipality,1125,Warm Summer,51.94998,-102.66766
2245,Dalmeny,Canada,North America,5934709,2015,City / Municipality,1826,Warm Summer,52.33339,-106.76792
2246,Douglas 8,Canada,North America,90001158,2015,City / Municipality,67,Warm summer,49.757527,-122.183504
2247,Oro-Medonte,Canada,North America,6094406,2015,City / Municipality,21036,Warm Summer,44.57821,-79.60404
2248,Godbout,Canada,North America,8673874,2015,City / Municipality,265,Warm Summer,49.37281,-67.58231
2249,Newcastle,Canada,North America,6087456,2015,City / Municipality,1136,Warm Summer,47.00011,-65.56544
2250,Kelsey,Canada,North America,5990627,2015,City / Municipality,2424,Warm Summer,54.15841,-101.37581
2251,Cook's Harbour,Canada,North America,5927229,2015,City / Municipality,123,Cool summer,51.60009,-55.86469
2252,Carstairs,Canada,North America,11807241,2015,City / Municipality,4077,Warm Summer,51.56057,-114.09464
2253,Little Pine 116,Canada,North America,90000881,2015,City / Municipality,700,Warm Summer,52.725689,-108.229489
2254,Saint-Adolphe-d'Howard,Canada,North America,8673704,2015,City / Municipality,3509,Warm Summer,45.95395,-74.35302
2255,Mount Carmel-Mitchells Brook-St. Catherine's,Canada,North America,90000002,2015,City / Municipality,349,Warm Summer,47.186478,-53.422992
2256,Grand Falls-Windsor,Canada,North America,5964378,2015,City / Municipality,14171,Warm Summer,48.93324,-55.66492
2257,Waverley No. 44,Canada,North America,90000606,2015,City / Municipality,336,Warm Summer,49.275239,-106.568364
2258,Abernethy,Canada,North America,5881891,2015,City / Municipality,204,Warm Summer,50.75004,-103.41774
2259,Three Hills,Canada,North America,11807220,2015,City / Municipality,3212,Warm Summer,51.70129,-113.2646
2260,Barrie,Canada,North America,5894171,2015,City / Municipality,141434,Warm Summer,44.40011,-79.66634
2261,Quaqtaq,Canada,North America,6114894,2015,City / Municipality,403,Polar Tundra,61.03375,-69.61472
2262,Les Méchins,Canada,North America,8674148,2015,City / Municipality,987,Warm Summer,48.93422,-66.90347
2263,Sainte-Thècle,Canada,North America,8673444,2015,City / Municipality,2484,Warm Summer,46.84179,-72.56782
2264,Fossambault-sur-le-Lac,Canada,North America,8673338,2015,City / Municipality,1960,Warm Summer,46.88432,-71.60828
2265,Lezbye 6,Canada,North America,90001398,2015,City / Municipality,20,Cool summer,51.416667,-124.066667
2266,Baie-Johan-Beetz,Canada,North America,8673231,2015,City / Municipality,86,Warm Summer,50.3205,-62.74165
2267,Carbonear,Canada,North America,5916722,2015,City / Municipality,4858,Warm Summer,47.73319,-53.21478
2268,Saint-Michel-de-Bellechasse,Canada,North America,8672639,2015,City / Municipality,1813,Warm Summer,46.85428,-70.8902
2269,Orkney No. 244,Canada,North America,90000758,2015,City / Municipality,1875,Warm Summer,51.24436,-102.566312
2270,Tignish,Canada,North America,6166455,2015,City / Municipality,719,Warm Summer,46.95014,-64.03202
2271,Smoky Lake,Canada,North America,11807265,2015,City / Municipality,964,Warm Summer,54.11187,-112.46996
2272,L'Ascension-de-Notre-Seigneur,Canada,North America,6050215,2015,City / Municipality,1987,Warm Summer,48.70009,-71.6824
2273,Island View,Canada,North America,5984623,2015,City / Municipality,74,Warm Summer,50.97228,-105.16784
2274,Joliette,Canada,North America,5987650,2015,City / Municipality,20484,Warm Summer,46.0164,-73.4236
2275,Norwich,Canada,North America,6091193,2015,City / Municipality,11001,Warm Summer,43.00009,-80.6664
2276,Wise Creek No. 77,Canada,North America,90000626,2015,City / Municipality,205,Warm Summer,49.657832,-107.809829
2277,Botha,Canada,North America,11807408,2015,City / Municipality,204,Warm Summer,52.30789,-112.51891
2278,Reford No. 379,Canada,North America,90000873,2015,City / Municipality,257,Warm Summer,52.246332,-108.685472
2279,Avonlea,Canada,North America,5888569,2015,City / Municipality,393,Warm Summer,50.01677,-105.06781
2280,Portneuf,Canada,North America,8674216,2015,City / Municipality,3187,Warm Summer,46.73132,-71.9078
2281,Whitewater Region,Canada,North America,6181198,2015,City / Municipality,7009,Warm Summer,45.66681,-76.83273
2282,Frontier,Canada,North America,5958512,2015,City / Municipality,372,Cold arid,49.20003,-108.5681
2283,Grenville-sur-la-Rouge,Canada,North America,8674233,2015,City / Municipality,2824,Warm Summer,45.71124,-74.65765
2284,Eel Ground 2,Canada,North America,90000167,2015,City / Municipality,532,Warm Summer,46.9925,-65.633056
2285,Upper Nepa 6,Canada,North America,90001320,2015,City / Municipality,15,Cold arid,50.666667,-121.266667
2286,North Norfolk,Canada,North America,90000480,2015,City / Municipality,3853,Warm Summer,49.916389,-98.839167
2287,Saint-Gabriel,Canada,North America,8672543,2015,City / Municipality,2640,Warm Summer,46.31366,-73.38611
2288,Albanel,Canada,North America,8673744,2015,City / Municipality,2262,Warm Summer,48.91492,-72.39511
2289,Tasiujaq,Canada,North America,6161803,2015,City / Municipality,369,Cool summer,58.69594,-69.92764
2290,West Perth,Canada,North America,6179302,2015,City / Municipality,8865,Warm Summer,43.46679,-81.21644
2291,Montana 139,Canada,North America,90001040,2015,City / Municipality,630,Warm Summer,52.736944,-113.436667
2292,Odanak,Canada,North America,90000260,2015,City / Municipality,449,Warm Summer,46.074167,-72.821945
2293,Champneuf,Canada,North America,8672979,2015,City / Municipality,123,Warm Summer,48.56829,-77.45405
2294,Ramara,Canada,North America,6116209,2015,City / Municipality,9488,Warm Summer,44.545,-79.17564
2295,Traytown,Canada,North America,6168596,2015,City / Municipality,267,Warm Summer,48.66661,-53.96481
2296,Malahat 11,Canada,North America,90001210,2015,City / Municipality,143,Warm summer,48.619567,-123.529362
2297,Waterhen 45,Canada,North America,90000508,2015,City / Municipality,373,Warm Summer,51.945278,-99.596667
2298,Whitefish Bay 34A,Canada,North America,90000457,2015,City / Municipality,124,Warm Summer,49.376389,-93.980278
2299,Gibbons,Canada,North America,11807242,2015,City / Municipality,3159,Warm Summer,53.82338,-113.33015
