,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
909,Kokonoe Machi,Japan,East Asia,7414053,2016,City / Municipality,9645,Hot summer,33.19244,131.21263,,,,,,,,,,,,,,,,11080.0000008,12188.00000088,11080.0000008,,,,,,,,538.5513672,1316.4588976,538.5513672,,,1071.091392,210.392952,1071.091392,,,,,,,,1526.8518496,1609.6427592,12188.00000088,11080.0000008,,,,,
910,Iga,Japan,East Asia,1861901,2016,City / Municipality,90581,Hot summer,34.76855,136.13013,,,,,,,,,,,,,,,,127420.0000092,116340.0000084,127420.0000092,,,,,,,,6881.489692,13463.78418,6881.489692,,,12049.77816,5929.25592,12049.77816,,,,,,,,19393.0401,18931.267852,116340.0000084,127420.0000092,,,,,
911,Yuza-machi,Japan,East Asia,7450469,2016,City / Municipality,14207,Hot summer,39.05839,139.95167,,,,,,,,,,,,,,,,11080.0000008,15512.00000112,11080.0000008,,,,,,,,508.6318468,1675.4931424,508.6318468,,,1166.724552,363.406008,1166.724552,,,,,,,,2038.8991503999998,1675.3563987999999,15512.00000112,11080.0000008,,,,,
912,Itakura-machi,Japan,East Asia,1861312,2016,City / Municipality,15015,Hot summer,36.22882,139.62018,,,,,,,,,,,,,,,,13296.00000096,15512.00000112,13296.00000096,,,,,,,,628.3099284,2363.6421116,628.3099284,,,1319.737608,765.06528,1319.737608,,,,,,,,3128.7073916,1948.0475364,15512.00000112,13296.00000096,,,,,
913,Shiwa-cho,Japan,East Asia,2111003,2016,City / Municipality,32614,Hot summer,39.54841,141.15895,,,,,,,,,,,,,,,,29362.00000212,34348.00000248,29362.00000212,,,,,,,,1286.5393772,3889.537652,1286.5393772,,,2677.72848,612.052224,2677.72848,,,,,,,,4501.589876,3964.2678572000004,34348.00000248,29362.00000212,,,,,
914,Yachiyo-machi,Japan,East Asia,7452811,2016,City / Municipality,22021,Hot summer,36.17839,139.89372,,,,,,,,,,,,,,,,22714.00000164,21606.00000156,22714.00000164,,,,,,,,718.0684896,2991.95204,718.0684896,,,2677.72848,898.951704,2677.72848,,,,,,,,3890.903744,3395.7969696,21606.00000156,22714.00000164,,,,,
915,Ando-cho,Japan,East Asia,1865301,2016,City / Municipality,7443,Hot summer,34.60665,135.75677,,,,,,,,,,,,,,,,4764.400000344,10526.00000076,4764.400000344,,,,,,,,203.45273872,718.0684896,203.45273872,,,535.545696,1281.484344,535.545696,,,,,,,,1999.5528336,738.99843472,10526.00000076,4764.400000344,,,,,
916,Mashiko-machi,Japan,East Asia,2111998,2016,City / Municipality,23281,Hot summer,36.46033,140.10991,,,,,,,,,,,,,,,,19390.0000014,27146.00000196,19390.0000014,,,,,,,,837.7465712,3590.342448,837.7465712,,,1855.283304,784.191912,1855.283304,,,,,,,,4374.53436,2693.0298752,27146.00000196,19390.0000014,,,,,
917,Nihonmatsu Shi,Japan,East Asia,2111654,2016,City / Municipality,58162,Hot summer,37.58402,140.49543,,,,,,,,,,,,,,,,53184.00000384,60940.0000044,53184.00000384,,,,,,,,2363.6421116,6582.294488,2363.6421116,,,5164.19064,1817.03004,5164.19064,,,,,,,,8399.324528,7527.8327516,60940.0000044,53184.00000384,,,,,
918,Ono,Japan,East Asia,7467384,2016,City / Municipality,33109,Hot summer,35.90837,136.61696,,,,,,,,,,,,,,,,38780.0000028,66480.0000048,38780.0000028,,,,,,,,2393.561632,2303.8030708,2393.561632,,,3060.26112,554.672328,3060.26112,,,,,,,,2858.4753988,5453.822752,66480.0000048,38780.0000028,,,,,
919,Ebino-shi,Japan,East Asia,1864313,2016,City / Municipality,19538,Hot summer,32.01667,130.8,,,,,,,,,,,,,,,,18836.00000136,25484.00000184,18836.00000136,,,,,,,,927.5051324,2991.95204,927.5051324,,,1855.283304,535.545696,1855.283304,,,,,,,,3527.4977360000003,2782.7884364,25484.00000184,18836.00000136,,,,,
920,Karatsu Shi,Japan,East Asia,8300623,2016,City / Municipality,122785,Hot summer,33.41802,129.99775,,,,,,,,,,,,,,,,144040.0000104,182820.0000132,144040.0000104,,,,,,,,13164.588976,15258.955404,13164.588976,,,13197.37608,2677.72848,13197.37608,,,,,,,,17936.683884000002,26361.965056,182820.0000132,144040.0000104,,,,,
921,Wazuka Cho,Japan,East Asia,7412204,2016,City / Municipality,3956,Hot summer,34.81045,135.92938,,,,,,,,,,,,,,,,2548.400000184,4265.800000308,2548.400000184,,,,,,,,92.75051324,209.4366428,92.75051324,,,306.026112,841.571808,306.026112,,,,,,,,1051.0084508,398.77662524000004,4265.800000308,2548.400000184,,,,,
922,Fujisato Machi,Japan,East Asia,7443150,2016,City / Municipality,3359,Warm summer,40.35935,140.25089,,,,,,,,,,,,,,,,2326.800000168,4986.00000036,2326.800000168,,,,,,,,104.7183214,388.9537652,104.7183214,,,210.392952,187.4409936,210.392952,,,,,,,,576.3947588000001,315.1112734,4986.00000036,2326.800000168,,,,,
923,Miyaki Cho,Japan,East Asia,7391359,2016,City / Municipality,25278,Hot summer,33.3353,130.44558,,,,,,,,,,,,,,,,27146.00000196,35456.00000256,27146.00000196,,,,,,,,2513.2397136,2962.0325196,2513.2397136,,,2486.46216,516.419064,2486.46216,,,,,,,,3478.4515836,4999.7018736,35456.00000256,27146.00000196,,,,,
924,Wako-shi,Japan,East Asia,1848915,2016,City / Municipality,80826,Hot summer,35.78934,139.61988,,,,,,,,,,,,,,,,77560.0000056,99720.0000072,77560.0000056,,,,,,,,2692.756836,10771.027344,2692.756836,,,8224.45176,13962.44136,8224.45176,,,,,,,,24733.468704,10917.208596,99720.0000072,77560.0000056,,,,,
925,Nishikatsura-cho,Japan,East Asia,7415927,2016,City / Municipality,4342,Hot summer,35.53093,138.83572,,,,,,,,,,,,,,,,2991.600000216,4432.00000032,2991.600000216,,,,,,,,134.6378418,777.9075304,134.6378418,,,306.026112,86.069844,306.026112,,,,,,,,863.9773744,440.6639538,4432.00000032,2991.600000216,,,,,
926,Zamami Son,Japan,East Asia,1848000,2016,City / Municipality,870,,26.20058,127.28399,,,,,,,,,,,,,,,,2271.400000164,1329.600000096,2271.400000164,,,,,,,,128.65393772,167.54931424,128.65393772,,,187.4409936,14.72750664,187.4409936,,,,,,,,182.27682088,316.09493132,1329.600000096,2271.400000164,,,,,
927,Kashiwazaki Shi,Japan,East Asia,1859907,2016,City / Municipality,86833,Hot summer,37.29913,138.58654,,,,,,,,,,,,,,,,94180.0000068,116340.0000084,94180.0000068,,,,,,,,4787.123264,3291.147244,4787.123264,,,10710.91392,22951.9584,10710.91392,,,,,,,,26243.105644,15498.037184,116340.0000084,94180.0000068,,,,,
928,Kanzaki Shi,Japan,East Asia,7391357,2016,City / Municipality,31842,Hot summer,33.34446,130.35883,,,,,,,,,,,,,,,,28254.00000204,44874.00000324,28254.00000204,,,,,,,,2602.9982748,3889.537652,2602.9982748,,,2677.72848,650.305488,2677.72848,,,,,,,,4539.84314,5280.7267548,44874.00000324,28254.00000204,,,,,
929,Ina-machi,Japan,East Asia,1861632,2016,City / Municipality,44442,Hot summer,35.99813,139.62206,,,,,,,,,,,,,,,,51522.00000372,42658.00000308,51522.00000372,,,,,,,,1795.171224,4487.92806,1795.171224,,,5546.72328,5737.9896,5546.72328,,,,,,,,10225.91766,7341.894504,42658.00000308,51522.00000372,,,,,
930,Soja Shi,Japan,East Asia,7405224,2016,City / Municipality,66855,Hot summer,34.70269,133.70218,,,,,,,,,,,,,,,,55400.000004,77560.0000056,55400.000004,,,,,,,,2333.7225912,6881.489692,2333.7225912,,,5355.45696,2486.46216,5355.45696,,,,,,,,9367.951852,7689.179551200001,77560.0000056,55400.000004,,,,,
931,Ichinohe-machi,Japan,East Asia,7441810,2016,City / Municipality,12919,Warm Summer,40.14281,141.27917,,,,,,,,,,,,,,,,14958.00000108,16620.0000012,14958.00000108,,,,,,,,658.2294488,1884.9297852,658.2294488,,,1319.737608,286.89948,1319.737608,,,,,,,,2171.8292652,1977.9670568,16620.0000012,14958.00000108,,,,,
932,Natori-shi,Japan,East Asia,2111669,2016,City / Municipality,76668,Hot summer,38.16667,140.88333,,,,,,,,,,,,,,,,99720.0000072,66480.0000048,99720.0000072,,,,,,,,3889.537652,6582.294488,3889.537652,,,9180.78336,6503.05488,9180.78336,,,,,,,,13085.349368,13070.321012,66480.0000048,99720.0000072,,,,,
933,Kasuga Shi,Japan,East Asia,1859888,2016,City / Municipality,110743,Hot summer,33.52404,130.45641,,,,,,,,,,,,,,,,99720.0000072,116340.0000084,99720.0000072,,,,,,,,3889.537652,10172.636936,3889.537652,,,10137.11496,8798.25072,10137.11496,,,,,,,,18970.887656,14026.652612000002,116340.0000084,99720.0000072,,,,,
934,Kamigori Cho,Japan,East Asia,7371217,2016,City / Municipality,15224,Hot summer,34.88768,134.35016,,,,,,,,,,,,,,,,14958.00000108,12742.00000092,14958.00000108,,,,,,,,568.4708876,927.5051324,568.4708876,,,1587.510456,2868.9948,1587.510456,,,,,,,,3796.4999324,2155.9813436,12742.00000092,14958.00000108,,,,,
935,Ogasawara Mura,Japan,East Asia,2111521,2016,City / Municipality,3022,,27.05668,142.20703,,,,,,,,,,,,,,,,5152.200000372,2991.600000216,5152.200000372,,,,,,,,140.62174588,59.8390408,140.62174588,,,459.039168,860.69844,459.039168,,,,,,,,920.5374808,599.66091388,2991.600000216,5152.200000372,,,,,
936,Arida Shi,Japan,East Asia,1865121,2016,City / Municipality,28470,Hot summer,34.07937,135.1423,,,,,,,,,,,,,,,,30470.0000022,38226.00000276,30470.0000022,,,,,,,,1466.0564996,4787.123264,1466.0564996,,,3251.52744,937.204968,3251.52744,,,,,,,,5724.328232,4717.5839396,38226.00000276,30470.0000022,,,,,
937,Makinohara,Japan,East Asia,7418321,2016,City / Municipality,45547,Hot summer,34.73226,138.18567,,,,,,,,,,,,,,,,52630.0000038,55400.000004,52630.0000038,,,,,,,,2214.0445096,5086.318468,2214.0445096,,,5355.45696,3251.52744,5355.45696,,,,,,,,8337.845908,7569.5014696,55400.000004,52630.0000038,,,,,
938,Matsukawa Mura,Japan,East Asia,7417104,2016,City / Municipality,9948,Warm Summer,36.41343,137.8262,,,,,,,,,,,,,,,,6648.00000048,11080.0000008,6648.00000048,,,,,,,,359.0342448,1735.3321832,359.0342448,,,745.938648,535.545696,745.938648,,,,,,,,2270.8778792,1104.9728928,11080.0000008,6648.00000048,,,,,
939,Nishiki Machi,Japan,East Asia,1855262,2016,City / Municipality,10766,Hot summer,32.18243,130.84915,,,,,,,,,,,,,,,,9972.00000072,12742.00000092,9972.00000072,,,,,,,,478.7123264,1196.780816,478.7123264,,,1032.838128,267.772848,1032.838128,,,,,,,,1464.553664,1511.5504544,12742.00000092,9972.00000072,,,,,
940,Toyokawa,Japan,East Asia,1849840,2016,City / Municipality,182436,Hot summer,34.85032,137.36175,,,,,,,,,,,,,,,,193900.000014,182820.0000132,193900.000014,,,,,,,,7180.684896,12267.003364,7180.684896,,,21039.2952,30602.6112,21039.2952,,,,,,,,42869.614564,28219.980096,182820.0000132,193900.000014,,,,,
941,Kotoura-cho,Japan,East Asia,7392254,2016,City / Municipality,17416,Hot summer,35.45287,133.64006,,,,,,,,,,,,,,,,16066.00000116,18836.00000136,16066.00000116,,,,,,,,718.0684896,1944.768826,718.0684896,,,1644.890352,439.912536,1644.890352,,,,,,,,2384.681362,2362.9588415999997,18836.00000136,16066.00000116,,,,,
942,Kanra-machi,Japan,East Asia,1860107,2016,City / Municipality,13200,Hot summer,36.20977,138.9034,,,,,,,,,,,,,,,,8310.0000006,13296.00000096,8310.0000006,,,,,,,,388.9537652,2064.4469076,388.9537652,,,803.318544,650.305488,803.318544,,,,,,,,2714.7523956,1192.2723092,13296.00000096,8310.0000006,,,,,
943,Kuroshio-cho,Japan,East Asia,7405914,2016,City / Municipality,11217,Hot summer,33.08411,133.05946,,,,,,,,,,,,,,,,8864.00000064,13850.000001,8864.00000064,,,,,,,,418.8732856,1884.9297852,418.8732856,,,879.825072,306.026112,879.825072,,,,,,,,2190.9558972,1298.6983576,13850.000001,8864.00000064,,,,,
944,Inami-cho,Japan,East Asia,7411118,2016,City / Municipality,8068,Hot summer,33.85632,135.27876,,,,,,,,,,,,,,,,5540.0000004,10526.00000076,5540.0000004,,,,,,,,275.25958768,1376.2979384,275.25958768,,,592.925592,267.772848,592.925592,,,,,,,,1644.0707864,868.18517968,10526.00000076,5540.0000004,,,,,
945,Shinshinotsu-mura,Japan,East Asia,2128096,2016,City / Municipality,3329,Hot summer,43.22436,141.61491,,,,,,,,,,,,,,,,3711.800000268,3157.800000228,3711.800000268,,,,,,,,158.57345812,281.24349176,158.57345812,,,382.53264,229.519584,382.53264,,,,,,,,510.76307576,541.1060981200001,3157.800000228,3711.800000268,,,,,
946,Akabira-shi,Japan,East Asia,2130704,2016,City / Municipality,11105,Warm Summer,43.5679,142.06281,,,,,,,,,,,,,,,,13296.00000096,16066.00000116,13296.00000096,,,,,,,,568.4708876,1466.0564996,568.4708876,,,1377.117504,1147.59792,1377.117504,,,,,,,,2613.6544196,1945.5883916,16066.00000116,13296.00000096,,,,,
947,Kitakami-shi,Japan,East Asia,2112223,2016,City / Municipality,93511,Hot summer,39.30765,141.00795,,,,,,,,,,,,,,,,127420.0000092,110800.000008,127420.0000092,,,,,,,,5684.708876,12865.393772,5684.708876,,,11475.9792,1912.6632,11475.9792,,,,,,,,14778.056971999998,17160.688076,110800.000008,127420.0000092,,,,,
948,Numata Shi,Japan,East Asia,7453843,2016,City / Municipality,48676,Warm summer,36.67371,139.18353,,,,,,,,,,,,,,,,60940.0000044,55400.000004,60940.0000044,,,,,,,,2872.2739584,8975.85612,2872.2739584,,,6120.52224,2868.9948,6120.52224,,,,,,,,11844.85092,8992.7961984,55400.000004,60940.0000044,,,,,
949,Higashichichibu-mura,Japan,East Asia,1862842,2016,City / Municipality,2915,Hot summer,36.04624,139.18244,,,,,,,,,,,,,,,,2105.200000152,2936.200000212,2105.200000152,,,,,,,,71.80684896,299.195204,71.80684896,,,229.519584,401.659272,229.519584,,,,,,,,700.854476,301.32643296000003,2936.200000212,2105.200000152,,,,,
950,Tajimi-shi,Japan,East Asia,1851192,2016,City / Municipality,110441,Hot summer,35.33401,137.11258,,,,,,,,,,,,,,,,138500.00001,155120.0000112,138500.00001,,,,,,,,5983.90408,18550.102648,5983.90408,,,15492.57192,5164.19064,15492.57192,,,,,,,,23714.293288,21476.476000000002,155120.0000112,138500.00001,,,,,
951,Tajiri-cho,Japan,East Asia,1851189,2016,City / Municipality,8417,Hot summer,34.39331,135.28839,,,,,,,,,,,,,,,,22714.00000164,9418.00000068,22714.00000164,,,,,,,,718.0684896,167.54931424,718.0684896,,,2295.19584,2103.92952,2295.19584,,,,,,,,2271.47883424,3013.2643295999997,9418.00000068,22714.00000164,,,,,
952,Oirase Cho,Japan,East Asia,7439931,2016,City / Municipality,24222,Hot summer,40.6262,141.40196,,,,,,,,,,,,,,,,23268.00000168,31578.00000228,23268.00000168,,,,,,,,1376.2979384,2991.95204,1376.2979384,,,2103.92952,286.89948,2103.92952,,,,,,,,3278.85152,3480.2274584,31578.00000228,23268.00000168,,,,,
953,Fuji Shi,Japan,East Asia,1864089,2016,City / Municipality,248399,Hot summer,35.20106,138.69905,,,,,,,,,,,,,,,,326860.0000236,332400.000024,326860.0000236,,,,,,,,13762.979384,29919.5204,13762.979384,,,32515.2744,19126.632,32515.2744,,,,,,,,49046.152400000006,46278.253784,332400.000024,326860.0000236,,,,,
954,Yokoze-machi,Japan,East Asia,7464133,2016,City / Municipality,8519,Hot summer,35.96885,139.12906,,,,,,,,,,,,,,,,8310.0000006,8310.0000006,8310.0000006,,,,,,,,296.20325196,867.6660916,296.20325196,,,898.951704,1147.59792,898.951704,,,,,,,,2015.2640115999998,1195.1549559599998,8310.0000006,8310.0000006,,,,,
955,Ikeda-cho,Japan,East Asia,1861791,2016,City / Municipality,24347,Hot summer,35.44035,136.55644,,,,,,,,,,,,,,,,18836.00000136,30470.0000022,18836.00000136,,,,,,,,807.8270508,3590.342448,807.8270508,,,2103.92952,1013.711496,2103.92952,,,,,,,,4604.053944,2911.7565708,30470.0000022,18836.00000136,,,,,
956,Aoki Mura,Japan,East Asia,7417084,2016,City / Municipality,4343,Hot summer,36.36439,138.10515,,,,,,,,,,,,,,,,2382.200000172,5152.200000372,2382.200000172,,,,,,,,122.67003364,807.8270508,122.67003364,,,267.772848,248.646216,267.772848,,,,,,,,1056.4732668000001,390.44288164,5152.200000372,2382.200000172,,,,,
957,Shiogama Shi,Japan,East Asia,2111045,2016,City / Municipality,54187,Hot summer,38.32651,141.03992,,,,,,,,,,,,,,,,60940.0000044,54292.00000392,60940.0000044,,,,,,,,2333.7225912,5385.513672,2333.7225912,,,5737.9896,5355.45696,5737.9896,,,,,,,,10740.970632,8071.7121912,54292.00000392,60940.0000044,,,,,
958,Seto,Japan,East Asia,1852647,2016,City / Municipality,129046,Hot summer,35.2234,137.08414,,,,,,,,,,,,,,,,132960.0000096,144040.0000104,132960.0000096,,,,,,,,4787.123264,9574.246528,4787.123264,,,13771.17504,24864.6216,13771.17504,,,,,,,,34438.868128,18558.298304,144040.0000104,132960.0000096,,,,,
959,Iwaki-shi,Japan,East Asia,2112535,2016,City / Municipality,350237,Hot summer,37.08333,140.83333,,,,,,,,,,,,,,,,393340.0000284,432120.0000312,393340.0000284,,,,,,,,17353.321832,44879.2806,17353.321832,,,38253.264,12623.57712,38253.264,,,,,,,,57502.85772,55606.585832000004,432120.0000312,393340.0000284,,,,,
960,Hanawa-machi,Japan,East Asia,7451509,2016,City / Municipality,9157,Hot summer,36.92644,140.45858,,,,,,,,,,,,,,,,9418.00000068,10526.00000076,9418.00000068,,,,,,,,418.8732856,1107.0222548,418.8732856,,,918.078336,306.026112,918.078336,,,,,,,,1413.0483668,1336.9516216,10526.00000076,9418.00000068,,,,,
961,Kihoku,Japan,East Asia,6691616,2016,City / Municipality,10705,Hot summer,33.25592,132.68343,,,,,,,,,,,,,,,,10526.00000076,15512.00000112,10526.00000076,,,,,,,,448.792806,1735.3321832,448.792806,,,937.204968,267.772848,937.204968,,,,,,,,2003.1050312,1385.997774,15512.00000112,10526.00000076,,,,,
962,Bibai-shi,Japan,East Asia,2130533,2016,City / Municipality,23035,Warm Summer,43.33805,141.88184,,,,,,,,,,,,,,,,27146.00000196,32132.00000232,27146.00000196,,,,,,,,1166.8612956,2872.2739584,1166.8612956,,,2868.9948,2295.19584,2868.9948,,,,,,,,5167.4697983999995,4035.8560956,32132.00000232,27146.00000196,,,,,
963,Minamimaki-mura,Japan,East Asia,7417080,2016,City / Municipality,3408,Warm Summer,35.9841,138.45829,,,,,,,,,,,,,,,,4321.200000312,3324.00000024,4321.200000312,,,,,,,,227.38835504,508.6318468,227.38835504,,,478.1658,156.8383824,478.1658,,,,,,,,665.4702292,705.55415504,3324.00000024,4321.200000312,,,,,
964,Owariasahi-shi,Japan,East Asia,1853518,2016,City / Municipality,80787,Hot summer,35.21652,137.03542,,,,,,,,,,,,,,,,77560.0000056,88640.0000064,77560.0000056,,,,,,,,2782.5153972,5983.90408,2782.5153972,,,7841.91912,15110.03928,7841.91912,,,,,,,,21093.94336,10624.4345172,88640.0000064,77560.0000056,,,,,
965,Sanyoonoda Shi,Japan,East Asia,7392999,2016,City / Municipality,62671,Hot summer,34.03956,131.15417,,,,,,,,,,,,,,,,66480.0000048,83100.000006,66480.0000048,,,,,,,,2752.5958768,6881.489692,2752.5958768,,,6120.52224,3251.52744,6120.52224,,,,,,,,10133.017132,8873.1181168,83100.000006,66480.0000048,,,,,
966,Hagi Shi,Japan,East Asia,1863413,2016,City / Municipality,49560,Hot summer,34.43206,131.50623,,,,,,,,,,,,,,,,66480.0000048,72020.0000052,66480.0000048,,,,,,,,2812.4349176,5983.90408,2812.4349176,,,6311.78856,2868.9948,6311.78856,,,,,,,,8852.89888,9124.2234776,72020.0000052,66480.0000048,,,,,
967,Tenkawa-mura,Japan,East Asia,1850407,2016,City / Municipality,1354,Warm summer,34.24201,135.85524,,,,,,,,,,,,,,,,3545.600000256,2493.00000018,3545.600000256,,,,,,,,152.58955404,176.52517036,152.58955404,,,401.659272,306.026112,401.659272,,,,,,,,482.55128236,554.24882604,2493.00000018,3545.600000256,,,,,
968,Aira Shi,Japan,East Asia,1865650,2016,City / Municipality,75173,Hot summer,31.7846,130.60668,,,,,,,,,,,,,,,,88640.0000064,83100.000006,88640.0000064,,,,,,,,3889.537652,10172.636936,3889.537652,,,8606.9844,2486.46216,8606.9844,,,,,,,,12659.099096000002,12496.522052,83100.000006,88640.0000064,,,,,
969,Kuma Mura,Japan,East Asia,7413174,2016,City / Municipality,3698,Hot summer,32.26088,130.65095,,,,,,,,,,,,,,,,2437.600000176,5318.400000384,2437.600000176,,,,,,,,110.70222548,508.6318468,110.70222548,,,248.646216,112.8471288,248.646216,,,,,,,,621.4789756,359.34844148,5318.400000384,2437.600000176,,,,,
970,Ichikawamisato-cho,Japan,East Asia,7415918,2016,City / Municipality,15673,Hot summer,35.53245,138.51323,,,,,,,,,,,,,,,,13850.000001,18836.00000136,13850.000001,,,,,,,,628.3099284,3291.147244,628.3099284,,,1415.370768,363.406008,1415.370768,,,,,,,,3654.5532519999997,2043.6806964,18836.00000136,13850.000001,,,,,
971,Asahi-shi,Japan,East Asia,2113074,2016,City / Municipality,66586,Hot summer,35.73443,140.65549,,,,,,,,,,,,,,,,94180.0000068,60940.0000044,94180.0000068,,,,,,,,3291.147244,4188.732856,3291.147244,,,15301.3056,12049.77816,15301.3056,,,,,,,,16238.511016,18592.452844,60940.0000044,94180.0000068,,,,,
972,Shizukuishi-cho,Japan,East Asia,7441818,2016,City / Municipality,16981,Warm Summer,39.704,140.9133,,,,,,,,,,,,,,,,20498.00000148,18282.00000132,20498.00000148,,,,,,,,867.6660916,2094.366428,867.6660916,,,1797.903408,325.152744,1797.903408,,,,,,,,2419.519172,2665.5694995999997,18282.00000132,20498.00000148,,,,,
973,Nagakute-shi,Japan,East Asia,1856225,2016,City / Municipality,57598,Hot summer,35.18335,137.04895,,,,,,,,,,,,,,,,88640.0000064,60940.0000044,88640.0000064,,,,,,,,3291.147244,4188.732856,3291.147244,,,9180.78336,10710.91392,9180.78336,,,,,,,,14899.646776000001,12471.930604,60940.0000044,88640.0000064,,,,,
974,Rikubetsu Cho,Japan,East Asia,2128406,2016,City / Municipality,2482,Warm Summer,43.51236,143.68762,,,,,,,,,,,,,,,,2936.200000212,3324.00000024,2936.200000212,,,,,,,,128.65393772,296.20325196,128.65393772,,,306.026112,229.519584,306.026112,,,,,,,,525.72283596,434.68004972,3324.00000024,2936.200000212,,,,,
975,Wajima Shi,Japan,East Asia,1848973,2016,City / Municipality,27216,Hot summer,37.33753,136.88757,,,,,,,,,,,,,,,,29916.00000216,48752.00000352,29916.00000216,,,,,,,,1286.5393772,2243.96403,1286.5393772,,,3060.26112,841.571808,3060.26112,,,,,,,,3085.5358380000002,4346.8004972,48752.00000352,29916.00000216,,,,,
976,Izumi-Otsu,Japan,East Asia,1861094,2016,City / Municipality,75897,Hot summer,34.50647,135.40462,,,,,,,,,,,,,,,,105260.0000076,88640.0000064,105260.0000076,,,,,,,,3291.147244,1615.6541016,3291.147244,,,10710.91392,19126.632,10710.91392,,,,,,,,20742.286101600002,14002.061164,88640.0000064,105260.0000076,,,,,
977,Miyakonojo Shi,Japan,East Asia,1856774,2016,City / Municipality,165029,Hot summer,31.8092,131.07904,,,,,,,,,,,,,,,,221600.000016,193900.000014,221600.000016,,,,,,,,11070.222548,23337.225912,11070.222548,,,22951.9584,4016.59272,22951.9584,,,,,,,,27353.818632000002,34022.180948,193900.000014,221600.000016,,,,,
978,Shintotsukawa-cho,Japan,East Asia,7429579,2016,City / Municipality,6831,Warm Summer,43.59041,141.72814,,,,,,,,,,,,,,,,6648.00000048,7756.00000056,6648.00000048,,,,,,,,293.21129992,688.1489692,293.21129992,,,707.685384,554.672328,707.685384,,,,,,,,1242.8212972000001,1000.89668392,7756.00000056,6648.00000048,,,,,
979,Nachikatsuura-cho,Japan,East Asia,1856273,2016,City / Municipality,15682,Hot summer,33.6429,135.87648,,,,,,,,,,,,,,,,23822.00000172,27700.000002,23822.00000172,,,,,,,,1166.8612956,3590.342448,1166.8612956,,,2486.46216,669.43212,2486.46216,,,,,,,,4259.774568,3653.3234555999998,27700.000002,23822.00000172,,,,,
