,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
2031,Nicola Mameet 1,Canada,North America,90001275,2015,City / Municipality,532,Cool summer,50.166667,-120.833333,,,,,,15.92680456,0.047698432,1.6396336,15.92680456,,,,,,,13.95717843,0.0,29.34586234,13.95717843,,0.45567144,0.0,0.45567144,,,,,,,,230.64468,2.250192,466.91484,230.64468,,0.49032144,0.0,1.7122336,0.49032144,,470.26670720000004,247.51747744,29.34586234,13.95717843,,,,,
2032,Point Lance,Canada,North America,6108745,2015,City / Municipality,102,Warm Summer,46.8166,-54.08146,,,,,,0.0,0.0,48.44372,0.0,,,,,,,0.0,0.0,26.9254374,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,50.58872,0.0,,99.03244000000001,0.0,26.9254374,0.0,,,,,
2033,Airdrie,Canada,North America,11807191,2015,City / Municipality,61581,Warm Summer,51.28674,-114.00728,,,,,,3428.3248,29066.232,29.81152,3428.3248,,,,,,,90764.894187,219164.012793,88551.11628,90764.894187,,14.46576,0.0,14.46576,,,,,,,,45003.84,354405.24,129386.04,45003.84,,5.2145296,210.13776,31.13152,5.2145296,,129446.98303999999,48451.8450896,88551.11628,90764.894187,,,,,
2034,Ochapowace 71,Canada,North America,90000663,2015,City / Municipality,426,Warm Summer,50.484775,-102.3958,,,,,,0.0,0.0,0.9688744,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,562.548,0.0,,0.0,0.0,1.0117744,0.0,,564.5286488,0.0,,0.0,,,,,
2035,La Durantaye,Canada,North America,8674064,2015,City / Municipality,755,Warm Summer,46.80747,-70.85092,,,,,,28.1718864,89.43456,105.085608,28.1718864,,,,,,,0.407992,7.846,8.15984,0.407992,,4.4843856,13.742472,4.4843856,,,,,,,,101.25864,731.3124,146.26248,101.25864,,7.5493936,2.334864,124.52608,7.5493936,,389.61663999999996,141.4643056,8.15984,0.407992,,,,,
2036,Sliding Hills No. 273,Canada,North America,90000762,2015,City / Municipality,421,Warm Summer,51.519113,-102.218219,,,,,,0.0,0.0,1.5651048,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,956.3316,0.0,,0.0,0.0,1.6344048,0.0,,959.5311095999999,0.0,,0.0,,,,,
2037,McMillan Island 6,Canada,North America,90001186,2015,City / Municipality,94,Warm summer,49.174043,-122.562571,,,,,,0.0,0.0,0.29066232,0.0,,,,,,,0.0,0.0,5.36814555,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,84.3822,0.0,,0.0,0.0,0.30353232,0.0,,84.97639464,0.0,5.36814555,0.0,,,,,
2039,Lot 60,Canada,North America,90000042,2015,City / Municipality,307,Warm Summer,46.033101,-62.801188,,,,,,53.8097936,37.2644,484.4372,53.8097936,,,,,,,23.4609228,94.960878,11.7304614,23.4609228,,2.0252064,0.0,2.0252064,,,,,,,,,,,0.0,,58.3716,29.574944,505.8872,58.3716,,990.3244,114.20660000000001,11.7304614,23.4609228,,,,,
2040,Swan Hills,Canada,North America,11807219,2015,City / Municipality,1301,Cool summer,54.71486,-115.39864,,,,,,104.34032,6409.4768,0.73038224,104.34032,,,,,,,2656.5334884,21252.2679072,2169.50234886,2656.5334884,,0.44843856,0.0,0.44843856,,,,,,,,1350.1152,61880.28,3262.7784,1350.1152,,0.16344048,52.145296,0.76272224,0.16344048,,3264.27150448,1455.06739904,2169.50234886,2656.5334884,,,,,
2041,Saint-Bernard,Canada,North America,8672880,2015,City / Municipality,2321,Warm Summer,46.48556,-71.15549,,,,,,198.991896,573.87176,288.426456,198.991896,,,,,,,2.950096,53.3528,22.59648,2.950096,,31.101384,38.334264,31.101384,,,,,,,,675.0576,4894.1676,410.66004,675.0576,,52.923584,10.117744,342.44672,52.923584,,1079.86748,958.074464,22.59648,2.950096,,,,,
2042,Minden Hills,Canada,North America,6074491,2015,City / Municipality,6088,Warm Summer,44.96682,-78.74958,,,,,,81.98168,1341.5184,690.881976,81.98168,,,,,,,484.3236415,93.48572615,1238.967455,484.3236415,,67.265784,2.169864,67.265784,,,,,,,,3431.5428,562.548,12376.056,3431.5428,,25.683504,50.58872,723.80784,25.683504,,13792.91568,3606.4737680000003,1238.967455,484.3236415,,,,,
2043,Vaudreuil-sur-le-Lac,Canada,North America,8673736,2015,City / Municipality,1341,Warm Summer,45.42551,-74.03636,,,,,,1.02849744,22.35864,157.255768,1.02849744,,,,,,,0.01506432,0.0,12.23976,0.01506432,,0.15912336,20.975352,0.15912336,,,,,,,,3.5440524,10.688412,225.0192,3.5440524,,0.2724008,0.8561168,186.78912,0.2724008,,590.03944,5.004073999999999,12.23976,0.01506432,,,,,
2045,Upper Sumas 6,Canada,North America,90001168,2015,City / Municipality,178,Warm summer,49.05,-122.2,,,,,,5.962304,0.047698432,0.49934296,5.962304,,,,,,,5.36814555,0.0,9.66266199,5.36814555,,0.17358912,0.0,0.17358912,,,,,,,,90.00768,2.250192,146.26248,90.00768,,0.18678912,0.0,0.52145296,0.18678912,,147.28327592000002,96.33036224,9.66266199,5.36814555,,,,,
2046,Leroy,Canada,North America,6052683,2015,City / Municipality,450,Warm Summer,52.00005,-104.73439,,,,,,20.03334144,0.043226704,1.490576,20.03334144,,,,,,,,,,0.0,,0.08679456,0.0,0.08679456,,,,,,,,320.65236,6.750576,843.822,320.65236,,0.49032144,0.045140704,1.556576,0.49032144,,846.869152,341.26281744,,0.0,,,,,
2047,Saint-Leon-de-Standon,Canada,North America,8673734,2015,City / Municipality,1127,Warm Summer,46.46952,-70.62168,,,,,,70.057072,73.038224,183.340848,70.057072,,,,,,,1.067056,1.914424,14.1228,1.067056,,11.572608,24.591792,11.572608,,,,,,,,253.1466,208.14276,258.77208,253.1466,,19.4572,2.5683504,217.92064,19.4572,,684.62536,354.23348,14.1228,1.067056,,,,,
2049,Kneehill County,Canada,North America,5993556,2015,City / Municipality,5001,Warm Summer,51.66342,-113.26582,,,,,,27.575656,4918.9008,2.3849216,27.575656,,,,,,,730.54670931,17931.6010467,7526.8448838,730.54670931,,0.11572608,0.0,0.11572608,,,,,,,,360.03072,48379.128,10688.412,360.03072,,0.042027552,41.249264,2.4905216,0.042027552,,10693.2874432,387.76412963199994,7526.8448838,730.54670931,,,,,
2050,Hanna,Canada,North America,11807300,2015,City / Municipality,2559,Warm Summer,51.64284,-111.92681,,,,,,447.1728,5664.1888,1.5651048,447.1728,,,,,,,11733.0229071,18374.3566281,4870.3113954,11733.0229071,,1.8805488,0.0,1.8805488,,,,,,,,5625.48,51754.416,7313.124,5625.48,,0.68489344,45.918992,1.6344048,0.68489344,,7316.3235096,6075.21824224,4870.3113954,11733.0229071,,,,,
2051,McLennan,Canada,North America,11807304,2015,City / Municipality,701,Cool summer,55.70809,-116.9023,,,,,,89.43456,96.88744,0.36519112,89.43456,,,,,,,2213.777907,243.51556977,1129.02673257,2213.777907,,0.36887688,0.0,0.36887688,,,,,,,,1125.096,731.3124,1631.3892,1125.096,,0.13230896,0.63819616,0.38136112,0.13230896,,1632.13575224,1215.03174584,1129.02673257,2213.777907,,,,,
2052,Bittern Lake,Canada,North America,11807412,2015,City / Municipality,220,Warm Summer,53.00486,-113.04519,,,,,,0.0,0.0,0.11924608,0.0,,,,,,,0.0,0.0,376.34224419,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,562.548,0.0,,0.0,0.0,0.12452608,0.0,,562.79177216,0.0,376.34224419,0.0,,,,,
2053,Kahkewistahaw 72,Canada,North America,90000661,2015,City / Municipality,502,Warm Summer,50.51372,-102.529307,,,,,,0.0,0.0,1.1924608,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,675.0576,0.0,,0.0,0.0,1.2452608,0.0,,677.4953216,0.0,,0.0,,,,,
2055,Nicolet,Canada,North America,8674219,2015,City / Municipality,8169,Warm Summer,46.21825,-72.61901,,,,,,1214.81944,1117.932,1110.47912,1214.81944,,,,,,,18.51656,128.6744,81.5984,18.51656,,195.28776,151.89048,195.28776,,,,,,,,4387.8744,12376.056,1518.8796,4387.8744,,334.66384,26.461792,1323.0896,334.66384,,4104.3388,6132.64544,81.5984,18.51656,,,,,
2056,Spiritwood,Canada,North America,6153770,2015,City / Municipality,786,Warm Summer,53.36683,-107.51793,,,,,,148.4241052,0.1117932,2.6830368,148.4241052,,,,,,,,,,0.0,,0.6147948,0.0,0.6147948,,,,,,,,2362.7016,16.87644,1575.1344,2362.7016,,3.6579536,0.1167432,2.8018368,3.6579536,,1580.6192736,2515.3984536,,0.0,,,,,
2057,Morris,Canada,North America,6078726,2015,City / Municipality,3047,Warm Summer,49.4,-97.45898,,,,,,124.9102688,1416.0472,26.830368,124.9102688,,,,,,,13.905504,231.7584,60.257184,13.905504,,1.7358912,0.0,1.7358912,,,,,,,,1068.8412,19126.632,2306.4468,1068.8412,,9.339456,0.0,28.018368,9.339456,,2361.295536,1204.826816,60.257184,13.905504,,,,,
2058,Neilburg,Canada,North America,6086743,2015,City / Municipality,379,Warm Summer,52.83345,-109.63481,,,,,,0.0,0.0,1.1924608,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,731.3124,0.0,,0.0,0.0,1.2452608,0.0,,733.7501216,0.0,,0.0,,,,,
2059,Cole Bay 3,Canada,North America,90001193,2015,City / Municipality,332,Warm summer,48.616667,-123.45,,,,,,0.40245552,0.0,0.7080236,0.40245552,,,,,,,0.35787637,0.0,13.59930206,0.35787637,,0.011572608,0.0,0.011572608,,,,,,,,6.188028,0.0,208.14276,6.188028,,0.012452608,0.0,0.7393736,0.012452608,,209.5901572,6.614508736,13.59930206,0.35787637,,,,,
2060,Meadows,Canada,North America,6071459,2015,City / Municipality,626,Warm Summer,48.98331,-58.04841,,,,,,0.0,0.0,290.66232,0.0,,,,,,,0.0,0.0,161.5526244,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,303.53232,0.0,,594.19464,0.0,161.5526244,0.0,,,,,
2061,Moosomin 112B,Canada,North America,90000994,2015,City / Municipality,724,Warm Summer,53.116837,-108.238397,,,,,,29.68482104,0.12669896,1.490576,29.68482104,,,,,,,,,,0.0,,0.12295896,0.0,0.12295896,,,,,,,,489.41676,18.564084,843.822,489.41676,,0.74715648,0.13230896,1.556576,0.74715648,,846.869152,519.97169648,,0.0,,,,,
2062,Weedon,Canada,North America,8672986,2015,City / Municipality,2670,Warm Summer,45.70248,-71.44959,,,,,,242.963888,245.94504,406.18196,242.963888,,,,,,,3.76608,37.6608,30.44248,3.76608,,39.057552,54.2466,39.057552,,,,,,,,843.822,3487.7976,562.548,843.822,,65.376192,4.9810432,482.53856,65.376192,,1505.51512,1191.2196319999998,30.44248,3.76608,,,,,
2063,Bear Island 1,Canada,North America,90000372,2015,City / Municipality,153,Warm Summer,46.984444,-80.070555,,,,,,0.0,0.0,15.600368416,0.0,,,,,,,0.0,0.0,28.15835125,0.0,,0.0,0.049183584,0.0,,,,,,,,0.0,0.0,286.89948,0.0,,0.0,0.0,16.344048,0.0,,318.89308,0.0,28.15835125,0.0,,,,,
2064,West Elgin,Canada,North America,6178573,2015,City / Municipality,4995,Warm Summer,42.60009,-81.66646,,,,,,49.189008,2012.2776,512.6090864,49.189008,,,,,,,292.846853,1576.86767,901.06724,292.846853,,40.504128,1.5912336,40.504128,,,,,,,,2081.4276,14063.7,9000.768,2081.4276,,15.56576,373.57824,537.01872,15.56576,,10051.98704,2186.686496,901.06724,292.846853,,,,,
2066,Bishop's Cove,Canada,North America,5901986,2015,City / Municipality,287,Warm Summer,47.63319,-53.23138,,,,,,0.0,0.0,156.51048,0.0,,,,,,,0.0,0.0,86.16139968,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,163.44048,0.0,,319.95096,0.0,86.16139968,0.0,,,,,
2067,Wee Too Beach,Canada,North America,6177672,2015,City / Municipality,79,Warm Summer,50.93338,-105.16784,,,,,,0.0,0.0,0.35773824,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,213.76824,0.0,,0.0,0.0,0.37357824,0.0,,214.49955648,0.0,,0.0,,,,,
2070,Pic Mobert North,Canada,North America,90000405,2015,City / Municipality,197,Warm Summer,48.701414,-85.617184,,,,,,11.17932,35.773824,15.600368416,11.17932,,,,,,,68.70637705,72.0853792,29.2846853,68.70637705,,9.402744,0.049183584,9.402744,,,,,,,,478.1658,675.0576,292.52496,478.1658,,3.6579536,16.344048,16.344048,3.6579536,,324.51856000000004,502.4058176,29.2846853,68.70637705,,,,,
2072,Colborne,Canada,North America,90000208,2015,City / Municipality,227,Warm Summer,47.75,-66.25,,,,,,1.55019904,0.0,208.68064,1.55019904,,,,,,,56.3980032,0.0,681.475872,56.3980032,,0.08679456,0.0,0.08679456,,,,,,,,11.813508,0.0,14.0637,11.813508,,1.7122336,0.0,217.92064,1.7122336,,440.66498,15.1627352,681.475872,56.3980032,,,,,
2073,Albertville,Canada,North America,8673315,2015,City / Municipality,226,Warm Summer,48.32226,-67.3693,,,,,,7.6764664,5.8132464,36.0719392,7.6764664,,,,,,,0.1161208,0.0,2.82456,0.1161208,,1.2295896,4.7737008,1.2295896,,,,,,,,27.002304,2.7564852,51.191868,27.002304,,2.0235488,0.21792064,42.80584,2.0235488,,134.843348,37.931908799999995,2.82456,0.1161208,,,,,
2074,Notre-Dame-de-Pontmain,Canada,North America,8673790,2015,City / Municipality,782,Warm Summer,46.27858,-75.6775,,,,,,0.0,0.0,124.463096,0.0,,,,,,,0.0,0.0,9.72904,0.0,,0.0,16.635624,0.0,,,,,,,,0.0,0.0,180.01536,0.0,,0.0,0.0,147.87472,0.0,,468.98879999999997,0.0,9.72904,0.0,,,,,
2075,Richelieu,Canada,North America,8674123,2015,City / Municipality,5236,Warm Summer,45.4097,-73.22658,,,,,,611.13616,894.3456,722.92936,611.13616,,,,,,,9.10136,84.7368,50.2144,9.10136,,94.02744,94.02744,94.02744,,,,,,,,2137.6824,7875.672,900.0768,2137.6824,,163.44048,24.126928,856.1168,163.44048,,2573.1504,3006.28648,50.2144,9.10136,,,,,
2076,Tall Cree 173,Canada,North America,90001098,2015,City / Municipality,250,Cool summer,57.911944,-115.356111,,,,,,0.0,0.0,0.0745288,0.0,,,,,,,0.0,0.0,221.3777907,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,337.5288,0.0,,0.0,0.0,0.0778288,0.0,,337.6811576,0.0,221.3777907,0.0,,,,,
2077,North Spirit Lake,Canada,North America,90000455,2015,City / Municipality,293,Warm Summer,52.5075,-93.024722,,,,,,4.2481416,0.0,18.574067536,4.2481416,,,,,,,25.90568315,0.0,33.7900215,25.90568315,,3.5441112,0.056416464,3.5441112,,,,,,,,180.01536,0.0,337.5288,180.01536,,1.4009184,0.0,19.4572,1.4009184,,375.616484,189.20853119999998,33.7900215,25.90568315,,,,,
2078,O'Leary,Canada,North America,6093437,2015,City / Municipality,815,Warm Summer,46.71685,-64.23204,,,,,,,0.0,1266.9896,0.0,,,,,,,0.0,0.0,26.2538898,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,1323.0896,0.0,,2590.0792,0.0,26.2538898,0.0,,,,,
2079,Lot 49,Canada,North America,90000046,2015,City / Municipality,1096,Warm Summer,46.219092,-62.899754,,,,,,53.0645056,7.1547648,1490.576,53.0645056,,,,,,,22.9023294,5.36249664,34.6327908,22.9023294,,2.0252064,0.0,2.0252064,,,,,,,,,,,0.0,,57.593312,6.9267632,1556.576,57.593312,,3047.152,112.68302399999999,34.6327908,22.9023294,,,,,
2080,Murdochville,Canada,North America,8674223,2015,City / Municipality,651,Cool summer,48.96037,-65.47969,,,,,,60.368328,0.0,97.632728,60.368328,,,,,,,0.910136,0.0,7.846,0.910136,,9.402744,13.742472,9.402744,,,,,,,,213.76824,0.0,140.637,213.76824,,16.344048,0.0,116.7432,16.344048,,368.7554,299.88336,7.846,0.910136,,,,,
2081,Levis,Canada,North America,8674151,2015,City / Municipality,143414,Warm Summer,46.71104,-71.24195,,,,,,20569.9488,33537.96,19601.0744,20569.9488,,,,,,,301.2864,1475.048,1380.896,301.2864,,3182.4672,2676.1656,3182.4672,,,,,,,,73131.24,140637.0,25877.208,73131.24,,5370.1872,778.288,23348.64,5370.1872,,71503.088,102253.8432,1380.896,301.2864,,,,,
2082,Annaheim,Canada,North America,5885398,2015,City / Municipality,210,Warm Summer,52.31674,-104.81777,,,,,,0.0,0.0,0.71547648,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,416.28552,0.0,,0.0,0.0,0.74715648,0.0,,417.74815296,0.0,,0.0,,,,,
2083,Notre-Dame-du-Laus,Canada,North America,8673070,2015,City / Municipality,1558,Warm Summer,46.11186,-75.51755,,,,,,83.472256,64.094768,254.888496,83.472256,,,,,,,1.223976,1.914424,20.08576,1.223976,,13.019184,34.717824,13.019184,,,,,,,,292.52496,208.14276,371.28168,292.52496,,21.792064,2.1792064,303.53232,21.792064,,964.42032,410.808464,20.08576,1.223976,,,,,
2084,Elliot Lake,Canada,North America,5947866,2015,City / Municipality,10741,Warm Summer,46.38336,-82.63315,,,,,,141.60472,745.288,1337.1957296,141.60472,,,,,,,844.7505375,259.0568315,2140.034695,844.7505375,,115.72608,4.1950704,115.72608,,,,,,,,6188.028,2362.7016,22501.92,6188.028,,45.140704,73.93736,1400.9184,45.140704,,25244.229199999998,6490.499504000001,2140.034695,844.7505375,,,,,
2085,Stewart Valley,Canada,North America,6156580,2015,City / Municipality,91,Cold arid,50.60008,-107.80135,,,,,,0.0,0.0,0.32047384,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,185.64084,0.0,,0.0,0.0,0.33466384,0.0,,186.29597768,0.0,,0.0,,,,,
2086,Hawke's Bay,Canada,North America,5972357,2015,City / Municipality,315,Warm Summer,50.60007,-57.16491,,,,,,96.88744,0.0,163.96336,96.88744,,,,,,,39.49064152,0.0,89.751458,39.49064152,,209.75352,0.0,209.75352,,,,,,,,,0.0,,0.0,,13.230896,,171.22336,13.230896,,335.18672000000004,319.871856,89.751458,39.49064152,,,,,
2087,Lumby,Canada,North America,6061958,2015,City / Municipality,1833,Warm Summer,50.24979,-118.96904,,,,,,38.382332,186.322,6.4094768,38.382332,,,,,,,34.35613152,110.9416747,114.5204384,34.35613152,,1.084932,0.0,1.084932,,,,,,,,562.548,1518.8796,1856.4084,562.548,,1.167432,11.67432,6.6932768,1.167432,,1869.5111536,603.182696,114.5204384,34.35613152,,,,,
2088,Eldon No. 471,Canada,North America,90000975,2015,City / Municipality,750,Warm Summer,53.317582,-109.395727,,,,,,0.0,0.0,2.1613352,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1293.8604,0.0,,0.0,0.0,2.2570352,0.0,,1298.2787704,0.0,,0.0,,,,,
2089,Christopher Lake,Canada,North America,5921946,2015,City / Municipality,289,Warm Summer,53.53339,-105.80099,,,,,,0.0,0.0,0.8198168,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,489.41676,0.0,,0.0,0.0,0.8561168,0.0,,491.0926936,0.0,,0.0,,,,,
2091,Cowansville,Canada,North America,8673958,2015,City / Municipality,13656,Warm Summer,45.20713,-72.76546,,,,,,2116.61792,1788.6912,1893.03152,2116.61792,,,,,,,31.07016,263.6256,128.6744,31.07016,,332.71248,260.38368,332.71248,,,,,,,,7313.124,24752.112,2475.2112,7313.124,,552.58448,36.579536,2257.0352,552.58448,,6885.661599999999,10315.03888,128.6744,31.07016,,,,,
2092,Neuville,Canada,North America,8673778,2015,City / Municipality,4392,Warm Summer,46.71375,-71.61384,,,,,,198.991896,3353.796,588.77752,198.991896,,,,,,,2.918712,30.75632,47.076,2.918712,,31.101384,79.56168,31.101384,,,,,,,,675.0576,2306.4468,843.822,675.0576,,52.145296,45.140704,700.4592,52.145296,,2212.6204,957.2961760000001,47.076,2.918712,,,,,
2093,Utikoomak Lake 155,Canada,North America,90001089,2015,City / Municipality,723,Cool summer,55.92,-115.590278,,,,,,96.88744,0.0,0.21613352,96.88744,,,,,,,2435.1556977,0.0,619.85781396,2435.1556977,,0.40504128,0.0,0.40504128,,,,,,,,1237.6056,0.0,956.3316,1237.6056,,0.14787472,0.0,0.22570352,0.14787472,,956.77343704,1335.045956,619.85781396,2435.1556977,,,,,
2094,Saint-Marcellin,Canada,North America,8672676,2015,City / Municipality,353,Warm Summer,48.33755,-68.28625,,,,,,8.943456,89.43456,60.368328,8.943456,,,,,,,0.1318128,0.0,4.7076,0.1318128,,1.446576,7.956168,1.446576,,,,,,,,31.502688,41.066004,90.00768,31.502688,,2.4126928,3.2688096,71.602496,2.4126928,,229.934672,44.3054128,4.7076,0.1318128,,,,,
2095,Nain,Canada,North America,90000018,2015,City / Municipality,1125,Polar Tundra,56.536319,-61.718942,,,,,,395.00264,23.103928,387.54976,395.00264,,,,,,,161.5526244,0.0,215.4034992,161.5526244,,867.9456,0.0,867.9456,,,,,,,,,0.0,,0.0,,54.48016,,404.70976,54.48016,,792.2595200000001,1317.4284,215.4034992,161.5526244,,,,,
2097,Saint-Fabien,Canada,North America,8674146,2015,City / Municipality,1837,Warm Summer,48.28565,-68.85434,,,,,,147.567024,894.3456,261.596088,147.567024,,,,,,,2.19688,16.63352,20.3996,2.19688,,23.145216,35.441112,23.145216,,,,,,,,517.54416,1350.1152,376.90716,517.54416,,38.9144,11.67432,311.3152,38.9144,,985.25956,727.1708000000001,20.3996,2.19688,,,,,
2098,Battleford,Canada,North America,5895070,2015,City / Municipality,4429,Warm Summer,52.73343,-108.31806,,,,,,156.51048,67.07592,14.160472,156.51048,,,,,,,,,,0.0,,0.67265784,0.0,0.67265784,,,,,,,,2587.7208,900.0768,7875.672,2587.7208,,3.9692688,3.5801248,14.787472,3.9692688,,7904.619943999999,2748.87320664,,0.0,,,,,
2099,Westlock,Canada,North America,11807188,2015,City / Municipality,5101,Warm Summer,54.15566,-113.84424,,,,,,894.3456,1714.1624,2.9066232,894.3456,,,,,,,24351.556977,26565.334884,8633.7338373,24351.556977,,3.7610976,0.0,3.7610976,,,,,,,,11813.508,32627.784,12938.604,11813.508,,1.3230896,11.67432,3.0353232,1.3230896,,12944.5459464,12712.9377872,8633.7338373,24351.556977,,,,,
2100,Sundridge,Canada,North America,6159476,2015,City / Municipality,961,Warm Summer,45.7668,-79.39964,,,,,,0.0,0.0,111.43546176,0.0,,,,,,,0.0,0.0,191.4767885,0.0,,0.0,0.34717824,0.0,,,,,,,,0.0,0.0,1968.918,0.0,,0.0,0.0,116.7432,0.0,,2197.44384,0.0,191.4767885,0.0,,,,,
2101,Sundridge,Canada,North America,6159476,2015,City / Municipality,961,Warm Summer,45.7668,-79.39964,,,,,,0.0,0.0,111.43546176,0.0,,,,,,,0.0,0.0,191.4767885,0.0,,0.0,0.34717824,0.0,,,,,,,,0.0,0.0,1968.918,0.0,,0.0,0.0,116.7432,0.0,,2197.44384,0.0,191.4767885,0.0,,,,,
2102,Norton No. 69,Canada,North America,90000591,2015,City / Municipality,233,Warm Summer,49.711795,-104.671688,,,,,,17.886912,32.792672,0.8198168,17.886912,,,,,,,,,,0.0,,0.07956168,0.0,0.07956168,,,,,,,,298.15044,371.28168,478.1658,298.15044,,0.45140704,1.2452608,0.8561168,0.45140704,,479.8417336,316.56832072,,0.0,,,,,
2103,Cote 64,Canada,North America,90000773,2015,City / Municipality,748,Warm Summer,51.630699,-101.914804,,,,,,0.0,0.0,1.7886912,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,1068.8412,0.0,,0.0,0.0,1.8678912,0.0,,1072.4977824,0.0,,0.0,,,,,
2104,Whitecourt,Canada,North America,11807275,2015,City / Municipality,10204,Cool summer,54.13643,-115.65711,,,,,,1639.6336,30556.808,5.1424872,1639.6336,,,,,,,44275.55814,190384.900002,14832.3119769,44275.55814,,7.0158936,0.0,7.0158936,,,,,,,,21376.824,348779.76,22501.92,21376.824,,2.4905216,241.26928,5.3701872,2.4905216,,22512.432674399995,23025.964015200003,14832.3119769,44275.55814,,,,,
2105,Ilford,Canada,North America,5982466,2015,City / Municipality,106,Cool summer,56.06722,-95.59925,,,,,,23.5138364,0.0,0.8198168,23.5138364,,,,,,,2.59569408,0.0,1.94677056,2.59569408,,0.3254796,0.0,0.3254796,,,,,,,,202.51728,0.0,73.13124,202.51728,,1.7122336,0.0,0.8561168,1.7122336,,74.8071736,228.0688296,1.94677056,2.59569408,,,,,
2106,Scott,Canada,North America,8672606,2015,City / Municipality,2352,Warm Summer,46.51218,-71.07643,,,,,,172.906816,514.24872,307.803944,172.906816,,,,,,,2.542104,87.8752,23.85184,2.542104,,27.484944,41.227416,27.484944,,,,,,,,618.8028,8438.22,433.16196,618.8028,,45.918992,9.339456,365.79536,45.918992,,1147.9886800000002,865.1135520000001,23.85184,2.542104,,,,,
2107,Waterford,Canada,North America,6176749,2015,City / Municipality,469,Warm Summer,45.68114,-65.37,,,,,,33.165316,18.6322,335.3796,33.165316,,,,,,,1174.9584,180.160288,1096.62784,1174.9584,,1.80822,0.0,1.80822,,,,,,,,247.52112,0.10688412,23.064468,247.52112,,36.579536,4.4362416,350.2296,36.579536,,708.6736679999999,319.07419200000004,1096.62784,1174.9584,,,,,
2108,King George No. 256,Canada,North America,90000731,2015,City / Municipality,226,Warm Summer,51.139779,-107.469625,,,,,,0.0,0.0,0.71547648,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,427.53648,0.0,,0.0,0.0,0.74715648,0.0,,428.99911296,0.0,,0.0,,,,,
2109,St.-Charles,Canada,North America,6155736,2015,City / Municipality,1269,Warm Summer,46.33339,-80.44969,,,,,,11.17932,55.151312,141.1575472,11.17932,,,,,,,67.580043,5.293770035,247.793491,67.580043,,9.402744,0.4339728,9.402744,,,,,,,,478.1658,54.567156,2531.466,478.1658,,3.5801248,3.0353232,147.87472,3.5801248,,2820.9322399999996,502.3279888,247.793491,67.580043,,,,,
