,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1164,Reforma de Pineda,Mexico,Latin America & Caribbean,8582546,2016,City / Municipality,2619,,16.39989,-94.451,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,508.8888888,203.55555552,,,2.4591792,,,,,55.664224,430.13264,55.664224,,,10.688412,5.1191868,10.688412,,,,,,,,437.711006,68.3649136,508.8888888,203.55555552,,,,,
1165,La Barca,Mexico,Latin America & Caribbean,8582119,2016,City / Municipality,68773,Hot summer,20.35193,-102.5263,,,,,,60.368328,60.368328,,,,,,,,,6106.6666656,15266.666664,6106.6666656,,,79.56168,,,,,1707.8796,8855.672,1707.8796,,,331.90332,1237.6056,331.90332,,,,,,,,10172.839280000002,2100.151248,15266.666664,6106.6666656,,,,,
1166,Mier y Noriega,Mexico,Latin America & Caribbean,8582456,2016,City / Municipality,7305,Hot arid,23.42671,-100.17282,,,,,,1.1924608,1.1924608,,,,,,,,,122.133333312,941.44444428,122.133333312,,,4.5567144,,,,,33.525044,822.3124,33.525044,,,6.750576,9.563316,6.750576,,,,,,,,836.4324304,41.4680808,941.44444428,122.133333312,,,,,
1167,San Gabriel Mixtepec,Mexico,Latin America & Caribbean,8582625,2016,City / Municipality,5299,,16.06993,-97.07572,,,,,,3.1302096,3.1302096,,,,,,,,,318.0555555,674.27777766,318.0555555,,,3.254796,,,,,88.55672,569.2932,88.55672,,,16.87644,6.750576,16.87644,,,,,,,,579.298572,108.5633696,674.27777766,318.0555555,,,,,
1168,Yanga,Mexico,Latin America & Caribbean,8583842,2016,City / Municipality,18793,,18.81785,-96.79793,,,,,,8.198168,8.198168,,,,,,,,,826.9444443,4707.2222214,826.9444443,,,24.591792,,,,,227.71728,2719.9564,227.71728,,,44.441292,388.15812,44.441292,,,,,,,,3132.7063120000003,280.35674,4707.2222214,826.9444443,,,,,
1169,La Huerta,Mexico,Latin America & Caribbean,8582144,2016,City / Municipality,25976,,19.50269,-104.85372,,,,,,29.066232,29.066232,,,,,,,,,2926.1111106,6106.6666656,2926.1111106,,,31.824672,,,,,822.3124,3479.014,822.3124,,,157.51344,500.66772,157.51344,,,,,,,,4011.5063920000002,1008.8920720000001,6106.6666656,2926.1111106,,,,,
1170,Campeche City,Mexico,Latin America & Caribbean,6942858,2016,City / Municipality,290649,,19.81839,-90.53009,,,,,,439.71992,439.71992,,,,,,,,,44527.77777,69972.22221,44527.77777,,,361.644,,,,,12650.96,39850.524,12650.96,,,2418.9564,5625.48,2418.9564,,,,,,,,45837.648,15509.63632,69972.22221,44527.77777,,,,,
1171,Nahuatzen,Mexico,Latin America & Caribbean,8582313,2016,City / Municipality,28585,Warm summer,19.63029,-101.89599,,,,,,19.377488,19.377488,,,,,,,,,2035.5555552,5979.4444434,2035.5555552,,,31.101384,,,,,543.99128,3415.7592,543.99128,,,106.88412,489.41676,106.88412,,,,,,,,3936.277344,670.252888,5979.4444434,2035.5555552,,,,,
1172,Zozocolco de Hidalgo,Mexico,Latin America & Caribbean,8583849,2016,City / Municipality,14002,,20.14035,-97.56125,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,1781.1111108,394.38888882,,,8.679456,,,,,107.53316,1518.1152,107.53316,,,21.376824,18.001536,21.376824,,,,,,,,1544.796192,132.7854816,1781.1111108,394.38888882,,,,,
1173,Rio Bravo,Mexico,Latin America & Caribbean,8583479,2016,City / Municipality,129919,Hot arid,25.83854,-98.03879,,,,,,119.24608,119.24608,,,,,,,,,11958.8888868,30533.333328,11958.8888868,,,159.12336,,,,,3289.2496,17078.796,3289.2496,,,675.0576,2418.9564,675.0576,,,,,,,,19656.87576,4083.55328,30533.333328,11958.8888868,,,,,
1174,Tlalchapa,Mexico,Latin America & Caribbean,8582004,2016,City / Municipality,11515,,18.42915,-100.45396,,,,,,5.1424872,5.1424872,,,,,,,,,521.61111102,1908.333333,521.61111102,,,9.402744,,,,,145.48604,1644.6248,145.48604,,,28.1274,19.68918,28.1274,,,,,,,,1673.716724,178.7559272,1908.333333,521.61111102,,,,,
1175,Chumayel,Mexico,Latin America & Caribbean,8583882,2016,City / Municipality,3431,,20.45356,-89.29321,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,457.99999992,178.11111108,,,2.169864,,,,,49.338744,385.85428,49.338744,,,9.563316,4.5566388,9.563316,,,,,,,,392.5807828,60.6162224,457.99999992,178.11111108,,,,,
1176,Cutzamala de Pinzon,Mexico,Latin America & Caribbean,8581967,2016,City / Municipality,21802,Hot arid,18.66215,-100.59902,,,,,,8.198168,8.198168,,,,,,,,,826.9444443,5597.7777768,826.9444443,,,28.93152,,,,,227.71728,3162.74,227.71728,,,45.00384,450.0384,45.00384,,,,,,,,3641.70992,280.919288,5597.7777768,826.9444443,,,,,
1177,Villa Hidalgo,Mexico,Latin America & Caribbean,8583340,2016,City / Municipality,15635,Hot arid,22.53468,-100.66972,,,,,,5.58966,5.58966,,,,,,,,,572.4999999,3689.4444438,572.4999999,,,18.805488,,,,,158.137,2087.4084,158.137,,,30.94014,298.15044,30.94014,,,,,,,,2404.3643279999997,194.6668,3689.4444438,572.4999999,,,,,
1178,Tzitzio,Mexico,Latin America & Caribbean,8582358,2016,City / Municipality,8993,,19.44492,-100.90849,,,,,,0.8943456,0.8943456,,,,,,,,,91.599999984,1132.27777758,91.599999984,,,5.42466,,,,,25.30192,948.822,25.30192,,,4.9504224,11.25096,4.9504224,,,,,,,,965.49762,31.146687999999997,1132.27777758,91.599999984,,,,,
1179,Arriaga,Mexico,Latin America & Caribbean,6955075,2016,City / Municipality,42456,,16.235,-93.89556,,,,,,47.698432,47.698432,,,,,,,,,4961.6666658,10813.888887,4961.6666658,,,55.693176,,,,,1328.3508,6135.7156,1328.3508,,,264.39756,900.0768,264.39756,,,,,,,,7091.485576,1640.446792,10813.888887,4961.6666658,,,,,
1180,Tecoanapa,Mexico,Latin America & Caribbean,8581996,2016,City / Municipality,45167,,16.97285,-99.26532,,,,,,8.198168,8.198168,,,,,,,,,877.83333318,9287.2222206,877.83333318,,,47.737008,,,,,240.36824,5250.1484,240.36824,,,47.254032,731.3124,47.254032,,,,,,,,6029.197808,295.82043999999996,9287.2222206,877.83333318,,,,,
1181,San Bernardo,Mexico,Latin America & Caribbean,8581880,2016,City / Municipality,3335,Hot arid,26.16986,-105.66251,,,,,,0.36519112,0.36519112,,,,,,,,,36.894444438,623.38888878,36.894444438,,,3.0378096,,,,,10.120768,531.34032,10.120768,,,2.0251728,6.188028,2.0251728,,,,,,,,540.5661576,12.51113192,623.38888878,36.894444438,,,,,
1182,San Miguel del Puerto,Mexico,Latin America & Caribbean,8582740,2016,City / Municipality,9162,Hot arid,15.94058,-96.11858,,,,,,2.6830368,2.6830368,,,,,,,,,279.88888884,1208.6111109,279.88888884,,,5.786304,,,,,75.90576,1012.0768,75.90576,,,14.626248,12.376056,14.626248,,,,,,,,1030.23916,93.2150448,1208.6111109,279.88888884,,,,,
1183,Villa de Arista,Mexico,Latin America & Caribbean,8583345,2016,City / Municipality,16847,Hot arid,22.66519,-100.85631,,,,,,8.943456,8.943456,,,,,,,,,941.44444428,3434.9999994,941.44444428,,,18.0822,,,,,259.34468,1960.8988,259.34468,,,51.191868,281.274,51.191868,,,,,,,,2260.255,319.480004,3434.9999994,941.44444428,,,,,
1184,Oaxaca de Juarez,Mexico,Latin America & Caribbean,8582538,2016,City / Municipality,271046,Warm summer,17.11345,-96.73556,,,,,,819.8168,819.8168,,,,,,,,,81422.222208,64883.333322,81422.222208,,,339.94536,,,,,22771.728,37320.332,22771.728,,,4444.1292,5287.9512,4444.1292,,,,,,,,42948.22856,28035.674,64883.333322,81422.222208,,,,,
1185,Tala,Mexico,Latin America & Caribbean,8582183,2016,City / Municipality,79152,,20.59824,-103.69269,,,,,,61.113616,61.113616,,,,,,,,,6233.8888878,16538.888886,6233.8888878,,,86.79456,,,,,1707.8796,9488.22,1707.8796,,,337.5288,1406.37,337.5288,,,,,,,,10981.384559999999,2106.522016,16538.888886,6233.8888878,,,,,
1186,Tlalixtac de Cabrera,Mexico,Latin America & Caribbean,8583029,2016,City / Municipality,10265,Warm summer,17.06688,-96.64611,,,,,,16.396336,16.396336,,,,,,,,,1653.8888886,1399.4444442,1653.8888886,,,6.5819208,,,,,455.43456,1138.5864,455.43456,,,90.00768,13.501152,90.00768,,,,,,,,1158.6694728,561.838576,1399.4444442,1653.8888886,,,,,
1187,San Antonio la Isla,Mexico,Latin America & Caribbean,8582230,2016,City / Municipality,30369,Warm summer,19.17317,-99.554,,,,,,20.868064,20.868064,,,,,,,,,2162.7777774,5343.3333324,2162.7777774,,,27.484944,,,,,594.59512,3036.2304,594.59512,,,118.13508,427.53648,118.13508,,,,,,,,3491.251824,733.598264,5343.3333324,2162.7777774,,,,,
1188,Allende,Mexico,Latin America & Caribbean,8581801,2016,City / Municipality,8997,Hot arid,27.07787,-105.28789,,,,,,4.471728,4.471728,,,,,,,,,457.99999992,1526.6666664,457.99999992,,,7.23288,,,,,126.5096,1265.096,126.5096,,,24.752112,15.188796,24.752112,,,,,,,,1287.517676,155.73344,1526.6666664,457.99999992,,,,,
1189,San Jose Tenango,Mexico,Latin America & Caribbean,8582643,2016,City / Municipality,18471,Warm summer,18.16332,-96.67315,,,,,,2.4594504,2.4594504,,,,,,,,,254.4444444,4325.5555548,254.4444444,,,22.421928,,,,,69.58028,2466.9372,69.58028,,,13.501152,348.77976,13.501152,,,,,,,,2838.138888,85.5408824,4325.5555548,254.4444444,,,,,
1190,Zapopan,Mexico,Latin America & Caribbean,8582219,2016,City / Municipality,1355938,Hot summer,20.79267,-103.49714,,,,,,2235.864,2235.864,,,,,,,,,228999.99996,305333.33328,228999.99996,,,1591.2336,,,,,62622.252,170787.96,62622.252,,,12376.056,24752.112,12376.056,,,,,,,,197131.3056,77234.172,305333.33328,228999.99996,,,,,
1191,San Lucas Zoquiapam,Mexico,Latin America & Caribbean,8582707,2016,City / Municipality,7591,Warm summer,18.12007,-96.90712,,,,,,0.57387176,0.57387176,,,,,,,,,58.522222212,1094.11111092,58.522222212,,,5.2800024,,,,,15.8137,948.822,15.8137,,,3.1502688,11.25096,3.1502688,,,,,,,,965.3529623999999,19.53784056,1094.11111092,58.522222212,,,,,
1192,Ocampo,Mexico,Latin America & Caribbean,8581839,2016,City / Municipality,8828,Warm summer,28.15827,-108.22155,,,,,,4.5462568,4.5462568,,,,,,,,,457.99999992,1170.44444424,457.99999992,,,5.5693176,,,,,126.5096,1012.0768,126.5096,,,25.31466,11.813508,25.31466,,,,,,,,1029.4596256,156.37051680000002,1170.44444424,457.99999992,,,,,
1193,Vista Hermosa,Mexico,Latin America & Caribbean,8582361,2016,City / Municipality,19822,Hot summer,20.27749,-102.45698,,,,,,14.160472,14.160472,,,,,,,,,1526.6666664,4707.2222214,1526.6666664,,,23.868504,,,,,404.83072,2656.7016,404.83072,,,78.75672,376.90716,78.75672,,,,,,,,3057.477264,497.747912,4707.2222214,1526.6666664,,,,,
1194,Concepcion del Oro,Mexico,Latin America & Caribbean,8583968,2016,City / Municipality,13374,Hot arid,24.52873,-101.29315,,,,,,11.17932,11.17932,,,,,,,,,1132.27777758,2035.5555552,1132.27777758,,,9.402744,,,,,309.94852,1707.8796,309.94852,,,61.88028,20.251728,61.88028,,,,,,,,1737.534072,383.00811999999996,2035.5555552,1132.27777758,,,,,
1195,Ixhuatan,Mexico,Latin America & Caribbean,8581728,2016,City / Municipality,11567,,17.29816,-93.00808,,,,,,3.0556808,3.0556808,,,,,,,,,318.0555555,1272.222222,318.0555555,,,6.147948,,,,,88.55672,1075.3316,88.55672,,,16.87644,12.938604,16.87644,,,,,,,,1094.418152,108.48884079999999,1272.222222,318.0555555,,,,,
1196,San Mateo Rio Hondo,Mexico,Latin America & Caribbean,8582728,2016,City / Municipality,3611,Warm summer,16.1293,-96.50935,,,,,,0.66330632,0.66330632,,,,,,,,,67.427777766,483.44444436,67.427777766,,,2.3145216,,,,,18.97644,411.1562,18.97644,,,3.656562,4.8941676,3.656562,,,,,,,,418.3648892,23.29630832,483.44444436,67.427777766,,,,,
1197,General Zaragoza,Mexico,Latin America & Caribbean,8582445,2016,City / Municipality,6237,Warm summer,23.93525,-99.72236,,,,,,1.9377488,1.9377488,,,,,,,,,203.55555552,826.9444443,203.55555552,,,3.978084,,,,,55.031676,695.8028,55.031676,,,10.688412,8.43822,10.688412,,,,,,,,708.219104,67.6578368,826.9444443,203.55555552,,,,,
1198,Xochimilco Borough,Mexico,Latin America & Caribbean,8379481,2016,City / Municipality,416611,Warm summer,19.27761,-99.11591,,,,,,439.71992,439.71992,,,,,,,,,44527.77777,99233.333316,44527.77777,,,513.53448,,,,,12018.412,56296.772,12018.412,,,2418.9564,7875.672,2418.9564,,,,,,,,64685.97848,14877.08832,99233.333316,44527.77777,,,,,
1199,Villa Guerrero,Mexico,Latin America & Caribbean,8583691,2016,City / Municipality,68890,Warm summer,18.96396,-99.67353,,,,,,26.08508,26.08508,,,,,,,,,2671.6666662,13994.444442,2671.6666662,,,70.158936,,,,,759.0576,7590.576,759.0576,,,140.637,1125.096,140.637,,,,,,,,8785.830936,925.77968,13994.444442,2671.6666662,,,,,
1200,San Juan Bautista Tuxtepec,Mexico,Latin America & Caribbean,8582657,2016,City / Municipality,166223,,18.04141,-96.08871,,,,,,186.322,186.322,,,,,,,,,19083.33333,39438.888882,19083.33333,,,209.75352,,,,,5186.8936,22771.728,5186.8936,,,1012.5864,3262.7784,1012.5864,,,,,,,,26244.259919999997,6385.802000000001,39438.888882,19083.33333,,,,,
1201,Pedro Ascencio Alquisiras,Mexico,Latin America & Caribbean,8581987,2016,City / Municipality,7059,,18.5473,-99.86351,,,,,,1.0434032,1.0434032,,,,,,,,,106.866666648,928.72222206,106.866666648,,,4.4843856,,,,,29.729756,759.0576,29.729756,,,5.62548,9.563316,5.62548,,,,,,,,773.1053016,36.3986392,928.72222206,106.866666648,,,,,
1202,Tlapacoya,Mexico,Latin America & Caribbean,8583230,2016,City / Municipality,6880,Hot summer,20.13512,-97.83347,,,,,,0.71547648,0.71547648,,,,,,,,,73.788888876,915.99999984,73.788888876,,,4.4120568,,,,,20.241536,759.0576,20.241536,,,3.937836,9.000768,3.937836,,,,,,,,772.4704247999999,24.89484848,915.99999984,73.788888876,,,,,
1203,San Jacinto Tlacotepec,Mexico,Latin America & Caribbean,8582630,2016,City / Municipality,2334,,16.51993,-97.37252,,,,,,0.61113616,0.61113616,,,,,,,,,62.338888878,228.99999996,62.338888878,,,1.3019184,,,,,17.078796,164.46248,17.078796,,,3.375288,3.2627784,3.375288,,,,,,,,169.0271768,21.06522016,228.99999996,62.338888878,,,,,
1204,General Escobedo,Mexico,Latin America & Caribbean,8582442,2016,City / Municipality,411504,Hot arid,25.82493,-100.35796,,,,,,268.30368,268.30368,,,,,,,,,26716.666662,85238.888874,26716.666662,,,441.20568,,,,,7590.576,48706.196,7590.576,,,1462.6248,6750.576,1462.6248,,,,,,,,55897.97768,9321.50448,85238.888874,26716.666662,,,,,
1205,Tenosique,Mexico,Latin America & Caribbean,8583450,2016,City / Municipality,61205,,17.43343,-91.30637,,,,,,42.481416,42.481416,,,,,,,,,4325.5555548,15266.666664,4325.5555548,,,79.56168,,,,,1201.8412,8855.672,1201.8412,,,236.27016,1237.6056,236.27016,,,,,,,,10172.839280000002,1480.592776,15266.666664,4325.5555548,,,,,
1206,San Dimas,Mexico,Latin America & Caribbean,7778824,2016,City / Municipality,20814,Hot summer,24.2,-105.75,,,,,,6.5585344,6.5585344,,,,,,,,,674.27777766,4198.3333326,674.27777766,,,21.69864,,,,,183.43892,2403.6824,183.43892,,,36.003072,337.5288,36.003072,,,,,,,,2762.9098400000003,226.0005264,4198.3333326,674.27777766,,,,,
1207,San Pedro y San Pablo Teposcolula,Mexico,Latin America & Caribbean,8582813,2016,City / Municipality,4232,Warm summer,17.50179,-97.48836,,,,,,3.72644,3.72644,,,,,,,,,381.6666666,623.38888878,381.6666666,,,2.9654808,,,,,107.53316,525.01484,107.53316,,,20.814276,6.188028,20.814276,,,,,,,,534.1683488000001,132.07387599999998,623.38888878,381.6666666,,,,,
1208,General Plutarco Elias Calles,Mexico,Latin America & Caribbean,8583434,2016,City / Municipality,18385,Hot arid,31.74384,-112.71216,,,,,,17.141624,17.141624,,,,,,,,,1781.1111108,3816.666666,1781.1111108,,,19.528776,,,,,474.411,2150.6632,474.411,,,95.63316,309.4014,95.63316,,,,,,,,2479.5933760000003,587.185784,3816.666666,1781.1111108,,,,,
1209,San Juan Guelavia,Mexico,Latin America & Caribbean,8582670,2016,City / Municipality,3113,Warm summer,16.95528,-96.53875,,,,,,2.6830368,2.6830368,,,,,,,,,279.88888884,534.33333324,279.88888884,,,2.531508,,,,,75.90576,449.10908,75.90576,,,14.626248,5.344206,14.626248,,,,,,,,456.98479399999997,93.2150448,534.33333324,279.88888884,,,,,
1210,Huixquilucan Municipality,Mexico,Latin America & Caribbean,8379379,2016,City / Municipality,273181,Warm summer,19.35998,-99.35074,,,,,,275.75656,275.75656,,,,,,,,,27988.888884,58522.222212,27988.888884,,,303.78096,,,,,7590.576,32892.496,7590.576,,,1518.8796,4725.4032,1518.8796,,,,,,,,37921.680159999996,9385.21216,58522.222212,27988.888884,,,,,
1211,Benito Juarez,Mexico,Latin America & Caribbean,8581707,2016,City / Municipality,804456,,21.02029,-87.04101,,,,,,1639.6336,1639.6336,,,,,,,,,165388.88886,178111.11108,165388.88886,,,940.2744,,,,,46176.004,101207.68,46176.004,,,9000.768,14063.7,9000.768,,,,,,,,116211.65439999998,56816.4056,178111.11108,165388.88886,,,,,
1212,Santa Cruz Tlaxcala,Mexico,Latin America & Caribbean,8583515,2016,City / Municipality,20529,Warm summer,19.34414,-98.127,,,,,,14.90576,14.90576,,,,,,,,,1526.6666664,4198.3333326,1526.6666664,,,21.69864,,,,,417.48168,2403.6824,417.48168,,,78.75672,343.15428,78.75672,,,,,,,,2768.5353200000004,511.14416,4198.3333326,1526.6666664,,,,,
1213,San Martin de Bolanos,Mexico,Latin America & Caribbean,8582176,2016,City / Municipality,3619,Hot arid,21.60686,-103.80474,,,,,,3.8754976,3.8754976,,,,,,,,,394.38888882,483.44444436,394.38888882,,,2.3145216,,,,,107.53316,411.1562,107.53316,,,21.376824,4.8379128,21.376824,,,,,,,,418.3086344,132.7854816,483.44444436,394.38888882,,,,,
1214,San Juan Cieneguilla,Mexico,Latin America & Caribbean,8582659,2016,City / Municipality,608,,17.87496,-98.31036,,,,,,0.23103928,0.23103928,,,,,,,,,22.899999996,77.605555542,22.899999996,,,0.44120568,,,,,6.32548,55.664224,6.32548,,,1.2376056,1.0688412,1.2376056,,,,,,,,57.17427088,7.79412488,77.605555542,22.899999996,,,,,
1215,Santa Maria Papalo,Mexico,Latin America & Caribbean,8582900,2016,City / Municipality,2317,Warm summer,17.80729,-96.78378,,,,,,0.64094768,0.64094768,,,,,,,,,66.155555544,279.88888884,66.155555544,,,1.5912336,,,,,18.343892,196.08988,18.343892,,,3.5440524,3.8815812,3.5440524,,,,,,,,201.5626948,22.52889208,279.88888884,66.155555544,,,,,
1216,Atizapan,Mexico,Latin America & Caribbean,8583665,2016,City / Municipality,11878,Warm summer,19.17683,-99.49289,,,,,,11.924608,11.924608,,,,,,,,,1246.77777756,1272.222222,1246.77777756,,,6.147948,,,,,341.57592,1075.3316,341.57592,,,67.50576,12.938604,67.50576,,,,,,,,1094.418152,421.006288,1272.222222,1246.77777756,,,,,
1217,Axapusco Municipality,Mexico,Latin America & Caribbean,8379130,2016,City / Municipality,29524,Cold arid,19.73213,-98.74735,,,,,,11.17932,11.17932,,,,,,,,,1132.27777758,6233.8888878,1132.27777758,,,31.824672,,,,,309.94852,3542.2688,309.94852,,,61.88028,500.66772,61.88028,,,,,,,,4074.761192,383.00811999999996,6233.8888878,1132.27777758,,,,,
1218,Acatlan de Juarez,Mexico,Latin America & Caribbean,8582104,2016,City / Municipality,24455,Hot summer,20.42408,-103.60142,,,,,,19.377488,19.377488,,,,,,,,,2035.5555552,5216.1111102,2035.5555552,,,26.761656,,,,,550.31676,2972.9756,550.31676,,,106.88412,421.911,106.88412,,,,,,,,3421.6482560000004,676.5783680000001,5216.1111102,2035.5555552,,,,,
1219,Santiago el Pinar,Mexico,Latin America & Caribbean,8581799,2016,City / Municipality,3608,Warm summer,16.94838,-92.72074,,,,,,0.745288,0.745288,,,,,,,,,80.149999986,381.6666666,80.149999986,,,1.80822,,,,,22.13918,322.59948,22.13918,,,4.2753648,3.8253264,4.2753648,,,,,,,,328.2330264,27.1598328,381.6666666,80.149999986,,,,,
1220,Chalco Municipality,Mexico,Latin America & Caribbean,8379134,2016,City / Municipality,368876,Warm summer,19.26642,-98.89935,,,,,,290.66232,290.66232,,,,,,,,,29261.111106,72516.666654,29261.111106,,,376.10976,,,,,8223.124,41115.62,8223.124,,,1575.1344,5625.48,1575.1344,,,,,,,,47117.20976,10088.92072,72516.666654,29261.111106,,,,,
1221,Jimenez,Mexico,Latin America & Caribbean,8583646,2016,City / Municipality,44430,Hot arid,27.12734,-104.72872,,,,,,45.462568,45.462568,,,,,,,,,4579.9999992,10432.2222204,4579.9999992,,,54.2466,,,,,1265.096,5945.9512,1265.096,,,253.1466,843.822,253.1466,,,,,,,,6844.019800000001,1563.705168,10432.2222204,4579.9999992,,,,,
1222,Santiago Nacaltepec,Mexico,Latin America & Caribbean,8582953,2016,City / Municipality,1833,Warm summer,17.52918,-96.92526,,,,,,0.2981152,0.2981152,,,,,,,,,30.533333328,279.88888884,30.533333328,,,1.6635624,,,,,8.223124,202.41536,8.223124,,,1.687644,3.9940908,1.687644,,,,,,,,208.0730132,10.2088832,279.88888884,30.533333328,,,,,
1223,Cuetzalan del Progreso,Mexico,Latin America & Caribbean,8583088,2016,City / Municipality,49808,,20.03857,-97.49268,,,,,,18.6322,18.6322,,,,,,,,,1908.333333,10432.2222204,1908.333333,,,54.2466,,,,,512.36388,5945.9512,512.36388,,,101.25864,843.822,101.25864,,,,,,,,6844.019800000001,632.25472,10432.2222204,1908.333333,,,,,
1224,San Diego la Mesa Tochimiltzingo,Mexico,Latin America & Caribbean,8583166,2016,City / Municipality,1100,Hot summer,18.79205,-98.31631,,,,,,0.40245552,0.40245552,,,,,,,,,41.983333326,127.2222222,41.983333326,,,0.723288,,,,,11.385864,94.8822,11.385864,,,2.250192,1.8564084,2.250192,,,,,,,,97.4618964,14.03851152,127.2222222,41.983333326,,,,,
1225,San Antonio Huitepec,Mexico,Latin America & Caribbean,8582579,2016,City / Municipality,4221,Warm summer,16.9214,-97.13504,,,,,,1.490576,1.490576,,,,,,,,,152.66666664,559.77777768,152.66666664,,,2.7484944,,,,,41.748168,480.73648,41.748168,,,8.43822,5.62548,8.43822,,,,,,,,489.1104544,51.676964,559.77777768,152.66666664,,,,,
1226,Ixil,Mexico,Latin America & Caribbean,8583897,2016,City / Municipality,4130,,21.17804,-89.47924,,,,,,2.7575656,2.7575656,,,,,,,,,279.88888884,559.77777768,279.88888884,,,2.6761656,,,,,75.90576,474.411,75.90576,,,15.188796,5.62548,15.188796,,,,,,,,482.7126456,93.8521216,559.77777768,279.88888884,,,,,
1227,Concordia,Mexico,Latin America & Caribbean,8583351,2016,City / Municipality,30543,,23.36259,-106.00161,,,,,,11.924608,11.924608,,,,,,,,,1183.16666646,7124.4444432,1183.16666646,,,36.887688,,,,,328.92496,4048.3072,328.92496,,,61.88028,562.548,61.88028,,,,,,,,4647.742888,402.729848,7124.4444432,1183.16666646,,,,,
1228,Villa Comaltitlan,Mexico,Latin America & Caribbean,8581757,2016,City / Municipality,29869,,15.18645,-92.59053,,,,,,8.943456,8.943456,,,,,,,,,877.83333318,6361.11111,877.83333318,,,33.271248,,,,,240.36824,3605.5236,240.36824,,,47.81658,517.54416,47.81658,,,,,,,,4156.339008,297.12827599999997,6361.11111,877.83333318,,,,,
1229,Tenejapa,Mexico,Latin America & Caribbean,8581778,2016,City / Municipality,42742,Warm summer,16.84359,-92.48134,,,,,,3.9500264,3.9500264,,,,,,,,,407.11111104,6997.222221,407.11111104,,,36.1644,,,,,113.85864,3921.7976,113.85864,,,21.939372,562.548,21.939372,,,,,,,,4520.51,139.74803839999998,6997.222221,407.11111104,,,,,
1230,Pichucalco,Mexico,Latin America & Caribbean,8581754,2016,City / Municipality,31658,,17.53928,-93.16116,,,,,,24.594504,24.594504,,,,,,,,,2544.444444,6997.222221,2544.444444,,,36.1644,,,,,695.8028,3985.0524,695.8028,,,135.01152,562.548,135.01152,,,,,,,,4583.7648,855.4088240000001,6997.222221,2544.444444,,,,,
