,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
766,Malinao,Philippines,Southeast Asia,1702746,2016,City / Municipality,23194,,11.6,122.23333,,,,,,,,,,,,,,,,2690.54999946,,,,,25.182608356224,,,,,540.57258577728,,,,,,,,,,,,,,,565.755194133504,,2690.54999946,,,,,,
767,Aurora,Philippines,Southeast Asia,1729934,2016,City / Municipality,35017,,16.96667,121.61667,,,,,,,,,,,,,,,,3527.609999292,,,,,25.945717700352,,,,,934.3229877632,,,,,,,,,,,,,,,960.268705463552,,3527.609999292,,,,,,
768,Pitogo,Philippines,Southeast Asia,1693322,2016,City / Municipality,23019,,13.8,122.06667,,,,,,,,,,,,,,,,4125.509999172,,,,,45.023451303552,,,,,607.30994204608,,,,,,,,,,,,,,,652.3333933496319,,4125.509999172,,,,,,
769,Maria,Philippines,Southeast Asia,1701000,2016,City / Municipality,13828,,9.18333,123.63333,,,,,,,,,,,,,,,,2032.859999592,,,,,28.998155076864,,,,,353.70798822464,,,,,,,,,,,,,,,382.706143301504,,2032.859999592,,,,,,
770,Bayombong,Philippines,Southeast Asia,1725731,2016,City / Municipality,61512,,16.48333,121.13333,,,,,,,,,,,,,,,,6576.89999868,,,,,48.075888680064,,,,,1735.1712629888,,,,,,,,,,,,,,,1783.247151668864,,6576.89999868,,,,,,
771,San Francisco,Philippines,Southeast Asia,1690024,2016,City / Municipality,74542,,8.5,125.93333,,,,,,,,,,,,,,,,11089.40000112,,,,,52.654544744832,,,,,1801.9086192576,,,,,,,,,,,,,,,1854.5631640024321,,11089.40000112,,,,,,
772,Sikatuna,Philippines,Southeast Asia,1686583,2016,City / Municipality,6726,,9.6853,123.98241,,,,,,,,,,,,,,,,956.639999808,,,,,13.735968194304,,,,,166.843390672,,,,,,,,,,,,,,,180.579358866304,,956.639999808,,,,,,
773,Montevista,Philippines,Southeast Asia,1699265,2016,City / Municipality,43706,,7.68333,126.0,,,,,,,,,,,,,,,,9505.20000096,,,,,71.732278348032,,,,,1001.060344032,,,,,,,,,,,,,,,1072.792622380032,,9505.20000096,,,,,,
774,Kalibo,Philippines,Southeast Asia,1709635,2016,City / Municipality,80605,,11.68333,122.36667,,,,,,,,,,,,,,,,8968.4999982,,,,,83.94202785408,,,,,1801.9086192576,,,,,,,,,,,,,,,1885.85064711168,,8968.4999982,,,,,,
775,Pili,Philippines,Southeast Asia,1693812,2016,City / Municipality,89545,,13.58333,123.3,,,,,,,,,,,,,,,,7174.79999856,,,,,114.4664016192,,,,,2335.807469408,,,,,,,,,,,,,,,2450.2738710272,,7174.79999856,,,,,,
776,Sugpon,Philippines,Southeast Asia,1685477,2016,City / Municipality,4585,,16.77948,120.5589,,,,,,,,,,,,,,,,544.0889998908,,,,,6.9442950315648,,,,,113.45350565696,,,,,,,,,,,,,,,120.39780068852481,,544.0889998908,,,,,,
777,Lemery,Philippines,Southeast Asia,1706866,2016,City / Municipality,93157,,13.96667,120.88333,,,,,,,,,,,,,,,,15545.39999688,,,,,175.51514914944,,,,,2335.807469408,,,,,,,,,,,,,,,2511.32261855744,,15545.39999688,,,,,,
778,Kapai,Philippines,Southeast Asia,1709284,2016,City / Municipality,18894,,8.06611,124.37041,,,,,,,,,,,,,,,,1346.570000136,,,,,25.182608356224,,,,,400.4241376128,,,,,,,,,,,,,,,425.606745969024,,1346.570000136,,,,,,
779,Sagada,Philippines,Southeast Asia,1691185,2016,City / Municipality,11127,Warm summer,17.11667,120.9,,,,,,,,,,,,,,,,1315.379999736,,,,,14.499077538432,,,,,380.40293073216,,,,,,,,,,,,,,,394.902008270592,,1315.379999736,,,,,,
780,San Luis,Philippines,Southeast Asia,1689148,2016,City / Municipality,54106,,15.05,120.8,,,,,,,,,,,,,,,,7772.69999844,,,,,91.57312129536,,,,,1401.4844816448,,,,,,,,,,,,,,,1493.05760294016,,7772.69999844,,,,,,
781,Tanudan,Philippines,Southeast Asia,1683030,2016,City / Municipality,9534,,17.26667,121.26667,,,,,,,,,,,,,,,,777.269999844,,,,,9.157312129536,,,,,226.90701131392,,,,,,,,,,,,,,,236.064323443456,,777.269999844,,,,,,
782,Claveria,Philippines,Southeast Asia,1717355,2016,City / Municipality,48906,,8.66667,125.05,,,,,,,,,,,,,,,,8713.10000088,,,,,61.811856874368,,,,,1268.0097691072,,,,,,,,,,,,,,,1329.821625981568,,8713.10000088,,,,,,
783,Palauig,Philippines,Southeast Asia,1696190,2016,City / Municipality,34947,,15.45,120.05,,,,,,,,,,,,,,,,5560.469998884,,,,,67.916731627392,,,,,1001.060344032,,,,,,,,,,,,,,,1068.977075659392,,5560.469998884,,,,,,
784,Santa Cruz,Philippines,Southeast Asia,1688324,2016,City / Municipality,58151,,15.76667,120.03333,,,,,,,,,,,,,,,,9566.39999808,,,,,122.09749506048,,,,,1735.1712629888,,,,,,,,,,,,,,,1857.26875804928,,9566.39999808,,,,,,
785,Wao,Philippines,Southeast Asia,1679679,2016,City / Municipality,45862,,7.68333,124.68333,,,,,,,,,,,,,,,,4356.55000044,,,,,83.94202785408,,,,,1334.747125376,,,,,,,,,,,,,,,1418.68915323008,,4356.55000044,,,,,,
786,Binidayan,Philippines,Southeast Asia,1724984,2016,City / Municipality,22079,,7.79213,124.14903,,,,,,,,,,,,,,,,1663.410000168,,,,,31.287483109248,,,,,493.85643638912,,,,,,,,,,,,,,,525.143919498368,,1663.410000168,,,,,,
787,Municipality of Bayou,Philippines,Southeast Asia,1725750,2016,City / Municipality,33591,,7.8972,123.0274,,,,,,,,,,,,,,,,4118.920000416,,,,,41.97101392704,,,,,800.8482752256,,,,,,,,,,,,,,,842.81928915264,,4118.920000416,,,,,,
788,Lingig,Philippines,Southeast Asia,1706177,2016,City / Municipality,31485,,8.1,126.38333,,,,,,,,,,,,,,,,4752.60000048,,,,,21.367061635584,,,,,734.1109189568,,,,,,,,,,,,,,,755.477980592384,,4752.60000048,,,,,,
789,Buadiposo-Buntong,Philippines,Southeast Asia,1723740,2016,City / Municipality,16130,,7.96667,124.38333,,,,,,,,,,,,,,,,1188.15000012,,,,,22.89328032384,,,,,367.0554594784,,,,,,,,,,,,,,,389.94873980223997,,1188.15000012,,,,,,
790,Victoria,Philippines,Southeast Asia,1680027,2016,City / Municipality,39321,,14.21667,121.31667,,,,,,,,,,,,,,,,8370.59999832,,,,,91.57312129536,,,,,1268.0097691072,,,,,,,,,,,,,,,1359.58289040256,,8370.59999832,,,,,,
791,Compostela,Philippines,Southeast Asia,1717054,2016,City / Municipality,47898,,10.47607,123.96667,,,,,,,,,,,,,,,,7174.79999856,,,,,99.20421473664,,,,,1201.2724128384,,,,,,,,,,,,,,,1300.47662757504,,7174.79999856,,,,,,
792,San Antonio,Philippines,Southeast Asia,1690404,2016,City / Municipality,77836,,15.35,120.81667,,,,,,,,,,,,,,,,12555.89999748,,,,,152.6218688256,,,,,2202.3327568704,,,,,,,,,,,,,,,2354.9546256959998,,12555.89999748,,,,,,
793,Candaba,Philippines,Southeast Asia,1719330,2016,City / Municipality,111586,,15.10375,120.87408,,,,,,,,,,,,,,,,16143.29999676,,,,,198.40842947328,,,,,2869.7063195584,,,,,,,,,,,,,,,3068.1147490316803,,16143.29999676,,,,,,
794,Allacapan,Philippines,Southeast Asia,1731359,2016,City / Municipality,33571,,18.2,121.55,,,,,,,,,,,,,,,,3228.659999352,,,,,23.656389667968,,,,,867.5856314944,,,,,,,,,,,,,,,891.242021162368,,3228.659999352,,,,,,
795,Macabebe,Philippines,Southeast Asia,1704450,2016,City / Municipality,75850,,14.89835,120.71774,,,,,,,,,,,,,,,,11360.09999772,,,,,144.99077538432,,,,,2068.8580443328,,,,,,,,,,,,,,,2213.84881971712,,11360.09999772,,,,,,
796,Maripipi,Philippines,Southeast Asia,1700888,2016,City / Municipality,7159,,11.8,124.31667,,,,,,,,,,,,,,,,717.479999856,,,,,9.157312129536,,,,,200.2120688064,,,,,,,,,,,,,,,209.369380935936,,717.479999856,,,,,,
797,Cebu City,Philippines,Southeast Asia,1717506,2016,City / Municipality,922611,,10.3,123.9,,,,,,,,,,,,,,,,137516.9999724,,,,,1984.0842947328,,,,,24025.448256768,,,,,,,,,,,,,,,26009.532551500797,,137516.9999724,,,,,,
798,Cuyo,Philippines,Southeast Asia,1716398,2016,City / Municipality,22360,,10.82414,121.01661,,,,,,,,,,,,,,,,1614.329999676,,,,,25.945717700352,,,,,513.87764326976,,,,,,,,,,,,,,,539.823360970112,,1614.329999676,,,,,,
799,Leganes,Philippines,Southeast Asia,1706896,2016,City / Municipality,32480,,10.8,122.6,,,,,,,,,,,,,,,,3467.819999304,,,,,32.050592453376,,,,,734.1109189568,,,,,,,,,,,,,,,766.161511410176,,3467.819999304,,,,,,
800,Trento,Philippines,Southeast Asia,1681334,2016,City / Municipality,51565,,8.05,126.13333,,,,,,,,,,,,,,,,7921.0000008,,,,,36.629248518144,,,,,1268.0097691072,,,,,,,,,,,,,,,1304.6390176253442,,7921.0000008,,,,,,
801,Labrador,Philippines,Southeast Asia,1708269,2016,City / Municipality,23201,,15.99924,120.11275,,,,,,,,,,,,,,,,3049.289999388,,,,,38.918576550528,,,,,654.02609143424,,,,,,,,,,,,,,,692.944667984768,,3049.289999388,,,,,,
802,Municipality of Sinacaban,Philippines,Southeast Asia,1686336,2016,City / Municipality,18391,,8.2927,123.763,,,,,,,,,,,,,,,,3168.40000032,,,,,22.89328032384,,,,,480.50896513536,,,,,,,,,,,,,,,503.40224545919995,,3168.40000032,,,,,,
803,Banga,Philippines,Southeast Asia,1727403,2016,City / Municipality,83989,,6.44869,124.75648,,,,,,,,,,,,,,,,13465.70000136,,,,,99.20421473664,,,,,1935.3833317952,,,,,,,,,,,,,,,2034.5875465318402,,13465.70000136,,,,,,
804,Tuao,Philippines,Southeast Asia,1681286,2016,City / Municipality,61535,,17.7,121.51667,,,,,,,,,,,,,,,,5620.259998872,,,,,41.207904582912,,,,,1468.2218379136,,,,,,,,,,,,,,,1509.429742496512,,5620.259998872,,,,,,
805,Tabuelan,Philippines,Southeast Asia,1684822,2016,City / Municipality,25630,,10.83333,123.91667,,,,,,,,,,,,,,,,4065.719999184,,,,,58.759419497856,,,,,734.1109189568,,,,,,,,,,,,,,,792.870338454656,,4065.719999184,,,,,,
806,Lucban,Philippines,Southeast Asia,1705370,2016,City / Municipality,51475,,14.1,121.56667,,,,,,,,,,,,,,,,9566.39999808,,,,,106.83530817792,,,,,1401.4844816448,,,,,,,,,,,,,,,1508.3197898227202,,9566.39999808,,,,,,
807,Mahatao,Philippines,Southeast Asia,1703604,2016,City / Municipality,1555,,20.41667,121.96667,,,,,,,,,,,,,,,,185.3489999628,,,,,1.3735968194304,,,,,48.050896513536,,,,,,,,,,,,,,,49.42449333296641,,185.3489999628,,,,,,
808,Santo Tomas,Philippines,Southeast Asia,1687544,2016,City / Municipality,23005,,17.36667,121.71667,,,,,,,,,,,,,,,,2032.859999592,,,,,15.26218688256,,,,,540.57258577728,,,,,,,,,,,,,,,555.8347726598399,,2032.859999592,,,,,,
809,Carmen,Philippines,Southeast Asia,1718343,2016,City / Municipality,20839,,9.0,125.25,,,,,,,,,,,,,,,,3168.40000032,,,,,14.499077538432,,,,,500.530172016,,,,,,,,,,,,,,,515.029249554432,,3168.40000032,,,,,,
810,Santiago,Philippines,Southeast Asia,11778318,2016,City / Municipality,24200,,9.25859,125.64497,,,,,,,,,,,,,,,,3089.190000312,,,,,14.499077538432,,,,,493.85643638912,,,,,,,,,,,,,,,508.355513927552,,3089.190000312,,,,,,
811,San Ildefonso,Philippines,Southeast Asia,1689834,2016,City / Municipality,7787,,17.61977,120.40753,,,,,,,,,,,,,,,,956.639999808,,,,,12.209749506048,,,,,206.88580443328,,,,,,,,,,,,,,,219.095553939328,,956.639999808,,,,,,
812,Bacacay,Philippines,Southeast Asia,1729702,2016,City / Municipality,68906,,13.3,123.78333,,,,,,,,,,,,,,,,5620.259998872,,,,,91.57312129536,,,,,1801.9086192576,,,,,,,,,,,,,,,1893.48174055296,,5620.259998872,,,,,,
813,Santo Tomas,Philippines,Southeast Asia,1687548,2016,City / Municipality,179844,,14.07219,121.18742,,,,,,,,,,,,,,,,33482.39999328,,,,,366.29248518144,,,,,4938.5643638912,,,,,,,,,,,,,,,5304.856849072639,,33482.39999328,,,,,,
814,Tampakan,Philippines,Southeast Asia,1683434,2016,City / Municipality,39525,,6.48333,125.06667,,,,,,,,,,,,,,,,5940.7500006,,,,,43.497232615296,,,,,867.5856314944,,,,,,,,,,,,,,,911.082864109696,,5940.7500006,,,,,,
815,Brooke'S Point,Philippines,Southeast Asia,1723764,2016,City / Municipality,66374,,8.85077,117.81615,,,,,,,,,,,,,,,,4842.989999028,,,,,76.3109344128,,,,,1534.9591941824,,,,,,,,,,,,,,,1611.2701285952,,4842.989999028,,,,,,
816,Cervantes,Philippines,Southeast Asia,1717455,2016,City / Municipality,17211,,16.98333,120.71667,,,,,,,,,,,,,,,,2032.859999592,,,,,25.945717700352,,,,,440.46655137408,,,,,,,,,,,,,,,466.412269074432,,2032.859999592,,,,,,
817,Tabontabon,Philippines,Southeast Asia,1684872,2016,City / Municipality,11204,,11.06667,124.95,,,,,,,,,,,,,,,,1255.589999748,,,,,15.26218688256,,,,,333.686781344,,,,,,,,,,,,,,,348.94896822656,,1255.589999748,,,,,,
818,Bantayan,Philippines,Southeast Asia,1727048,2016,City / Municipality,79084,,11.2,123.73333,,,,,,,,,,,,,,,,11957.9999976,,,,,167.88405570816,,,,,2068.8580443328,,,,,,,,,,,,,,,2236.74210004096,,11957.9999976,,,,,,
819,Labo,Philippines,Southeast Asia,1708294,2016,City / Municipality,101082,,14.13333,122.75,,,,,,,,,,,,,,,,8968.4999982,,,,,137.35968194304,,,,,2802.9689632896,,,,,,,,,,,,,,,2940.32864523264,,8968.4999982,,,,,,
820,Northern Kabuntalan,Philippines,Southeast Asia,1709853,2016,City / Municipality,25232,,7.13333,124.4,,,,,,,,,,,,,,,,2059.460000208,,,,,38.918576550528,,,,,620.65741329984,,,,,,,,,,,,,,,659.5759898503679,,2059.460000208,,,,,,
821,Bataraza,Philippines,Southeast Asia,1726257,2016,City / Municipality,75468,,8.51667,117.46667,,,,,,,,,,,,,,,,5620.259998872,,,,,91.57312129536,,,,,1801.9086192576,,,,,,,,,,,,,,,1893.48174055296,,5620.259998872,,,,,,
822,Municipality of Salvador,Philippines,Southeast Asia,1690685,2016,City / Municipality,31845,,7.9084,123.8644,,,,,,,,,,,,,,,,5386.280000544,,,,,39.681685894656,,,,,800.8482752256,,,,,,,,,,,,,,,840.529961120256,,5386.280000544,,,,,,
823,Almeria,Philippines,Southeast Asia,1731315,2016,City / Municipality,16951,,11.65,124.41667,,,,,,,,,,,,,,,,1793.69999964,,,,,22.89328032384,,,,,480.50896513536,,,,,,,,,,,,,,,503.40224545919995,,1793.69999964,,,,,,
824,Bacolod,Philippines,Southeast Asia,6569491,2016,City / Municipality,23034,,8.14056,124.03944,,,,,,,,,,,,,,,,3960.5000004,,,,,28.998155076864,,,,,607.30994204608,,,,,,,,,,,,,,,636.308097122944,,3960.5000004,,,,,,
825,Los Banos,Philippines,Southeast Asia,1705539,2016,City / Municipality,112008,,14.157,121.22193,,,,,,,,,,,,,,,,22720.19999544,,,,,251.82608356224,,,,,3403.6051697088,,,,,,,,,,,,,,,3655.43125327104,,22720.19999544,,,,,,
826,Camalaniugan,Philippines,Southeast Asia,1719941,2016,City / Municipality,24923,,18.28333,121.66667,,,,,,,,,,,,,,,,2272.019999544,,,,,16.788405570816,,,,,593.96247079232,,,,,,,,,,,,,,,610.7508763631361,,2272.019999544,,,,,,
827,Mulondo,Philippines,Southeast Asia,1699364,2016,City / Municipality,16067,,7.91786,124.36542,,,,,,,,,,,,,,,,1108.940000112,,,,,20.603952291456,,,,,327.01304571712,,,,,,,,,,,,,,,347.616998008576,,1108.940000112,,,,,,
828,Sogod,Philippines,Southeast Asia,1685928,2016,City / Municipality,44986,,10.46667,124.98333,,,,,,,,,,,,,,,,4424.459999112,,,,,55.706982121344,,,,,1201.2724128384,,,,,,,,,,,,,,,1256.979394959744,,4424.459999112,,,,,,
829,Ubay,Philippines,Southeast Asia,1680477,2016,City / Municipality,73712,,10.0,124.46667,,,,,,,,,,,,,,,,10762.19999784,,,,,152.6218688256,,,,,1868.6459755264,,,,,,,,,,,,,,,2021.2678443519999,,10762.19999784,,,,,,
830,Baleno,Philippines,Southeast Asia,1728273,2016,City / Municipality,26096,,12.38333,123.48333,,,,,,,,,,,,,,,,2092.64999958,,,,,32.813701797504,,,,,667.373562688,,,,,,,,,,,,,,,700.187264485504,,2092.64999958,,,,,,
831,Paglat,Philippines,Southeast Asia,11778342,2016,City / Municipality,15920,,6.78504,124.77773,,,,,,,,,,,,,,,,1188.15000012,,,,,22.89328032384,,,,,367.0554594784,,,,,,,,,,,,,,,389.94873980223997,,1188.15000012,,,,,,
832,Coron,Philippines,Southeast Asia,1716835,2016,City / Municipality,51803,,11.93333,120.2,,,,,,,,,,,,,,,,3587.39999928,,,,,58.759419497856,,,,,1134.5350565696,,,,,,,,,,,,,,,1193.2944760674561,,3587.39999928,,,,,,
833,Sablan,Philippines,Southeast Asia,1691288,2016,City / Municipality,11457,,16.49639,120.51748,,,,,,,,,,,,,,,,1315.379999736,,,,,14.499077538432,,,,,373.72919510528,,,,,,,,,,,,,,,388.228272643712,,1315.379999736,,,,,,
834,Carranglan,Philippines,Southeast Asia,1718267,2016,City / Municipality,41131,,15.91379,121.05286,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,6576.89999868,,,,,,
835,Mexico,Philippines,Southeast Asia,1699806,2016,City / Municipality,154624,,15.11667,120.68333,,,,,,,,,,,,,,,,23318.09999532,,,,,282.35045732736,,,,,4137.7160886656,,,,,,,,,,,,,,,4420.0665459929605,,23318.09999532,,,,,,
836,Bugallon,Philippines,Southeast Asia,1723338,2016,City / Municipality,67348,,15.91667,120.18333,,,,,,,,,,,,,,,,8370.59999832,,,,,106.83530817792,,,,,1735.1712629888,,,,,,,,,,,,,,,1842.00657116672,,8370.59999832,,,,,,
837,Malibcong,Philippines,Southeast Asia,1702830,2016,City / Municipality,3428,,17.58576,121.02243,,,,,,,,,,,,,,,,376.6769999244,,,,,4.197101392704,,,,,106.77977003008,,,,,,,,,,,,,,,110.976871422784,,376.6769999244,,,,,,
838,Prosperidad,Philippines,Southeast Asia,1692748,2016,City / Municipality,82631,,8.64652,125.90798,,,,,,,,,,,,,,,,12673.60000128,,,,,56.470091465472,,,,,1935.3833317952,,,,,,,,,,,,,,,1991.8534232606721,,12673.60000128,,,,,,
839,Tunga,Philippines,Southeast Asia,1680700,2016,City / Municipality,7584,,11.25,124.75,,,,,,,,,,,,,,,,717.479999856,,,,,9.157312129536,,,,,193.53833317952,,,,,,,,,,,,,,,202.695645309056,,717.479999856,,,,,,
840,Gamu,Philippines,Southeast Asia,1713289,2016,City / Municipality,29904,,17.06667,121.8,,,,,,,,,,,,,,,,2810.129999436,,,,,20.603952291456,,,,,734.1109189568,,,,,,,,,,,,,,,754.714871248256,,2810.129999436,,,,,,
841,Santa Catalina,Philippines,Southeast Asia,1688364,2016,City / Municipality,13945,,17.58426,120.35762,,,,,,,,,,,,,,,,1614.329999676,,,,,20.603952291456,,,,,340.36051697088,,,,,,,,,,,,,,,360.96446926233597,,1614.329999676,,,,,,
842,Bagulin,Philippines,Southeast Asia,1728915,2016,City / Municipality,13456,,16.61667,120.48333,,,,,,,,,,,,,,,,1674.119999664,,,,,21.367061635584,,,,,353.70798822464,,,,,,,,,,,,,,,375.075049860224,,1674.119999664,,,,,,
843,Buhi,Philippines,Southeast Asia,1723167,2016,City / Municipality,77143,,13.43333,123.51667,,,,,,,,,,,,,,,,6576.89999868,,,,,99.20421473664,,,,,2135.5954006016,,,,,,,,,,,,,,,2234.79961533824,,6576.89999868,,,,,,
844,San Antonio,Philippines,Southeast Asia,1690407,2016,City / Municipality,9058,,12.41667,124.25,,,,,,,,,,,,,,,,837.059999832,,,,,10.683530817792,,,,,226.90701131392,,,,,,,,,,,,,,,237.590542131712,,837.059999832,,,,,,
845,Malilipot,Philippines,Southeast Asia,1702764,2016,City / Municipality,37785,,13.3,123.71667,,,,,,,,,,,,,,,,3168.869999364,,,,,49.60210736832,,,,,1001.060344032,,,,,,,,,,,,,,,1050.66245140032,,3168.869999364,,,,,,
846,Arteche,Philippines,Southeast Asia,1730125,2016,City / Municipality,16026,,12.2605,125.35469,,,,,,,,,,,,,,,,1554.539999688,,,,,19.840842947328,,,,,420.44534449344,,,,,,,,,,,,,,,440.286187440768,,1554.539999688,,,,,,
847,Villasis,Philippines,Southeast Asia,1679846,2016,City / Municipality,62333,,15.89955,120.56739,,,,,,,,,,,,,,,,8370.59999832,,,,,106.83530817792,,,,,1735.1712629888,,,,,,,,,,,,,,,1842.00657116672,,8370.59999832,,,,,,
848,Santa Marcela,Philippines,Southeast Asia,1688070,2016,City / Municipality,13613,,18.2922,121.4381,,,,,,,,,,,,,,,,1554.539999688,,,,,17.551514914944,,,,,447.14028700096,,,,,,,,,,,,,,,464.69180191590397,,1554.539999688,,,,,,
849,San Jose,Philippines,Southeast Asia,1689577,2016,City / Municipality,20413,,9.4,123.21667,,,,,,,,,,,,,,,,2929.709999412,,,,,41.97101392704,,,,,513.87764326976,,,,,,,,,,,,,,,555.8486571968,,2929.709999412,,,,,,
850,Abulug,Philippines,Southeast Asia,1732332,2016,City / Municipality,32497,,18.39549,121.43011,,,,,,,,,,,,,,,,3049.289999388,,,,,22.89328032384,,,,,800.8482752256,,,,,,,,,,,,,,,823.74155554944,,3049.289999388,,,,,,
851,Lupon,Philippines,Southeast Asia,1704969,2016,City / Municipality,65785,,7.08141,126.12989,,,,,,,,,,,,,,,,13465.70000136,,,,,106.83530817792,,,,,1468.2218379136,,,,,,,,,,,,,,,1575.05714609152,,13465.70000136,,,,,,
852,Talavera,Philippines,Southeast Asia,1684019,2016,City / Municipality,124829,,15.61667,120.93333,,,,,,,,,,,,,,,,20328.59999592,,,,,244.19499012096,,,,,3603.8172385152,,,,,,,,,,,,,,,3848.01222863616,,20328.59999592,,,,,,
853,Santa Maria,Philippines,Southeast Asia,1688060,2016,City / Municipality,30321,,17.36667,120.5,,,,,,,,,,,,,,,,3886.34999922,,,,,49.60210736832,,,,,800.8482752256,,,,,,,,,,,,,,,850.45038259392,,3886.34999922,,,,,,
854,Sumilao,Philippines,Southeast Asia,1685303,2016,City / Municipality,27660,,8.25,124.93333,,,,,,,,,,,,,,,,4277.340000432,,,,,31.287483109248,,,,,654.02609143424,,,,,,,,,,,,,,,685.313574543488,,4277.340000432,,,,,,
855,Roseller Lim,Philippines,Southeast Asia,11778300,2016,City / Municipality,43646,,7.70202,122.43068,,,,,,,,,,,,,,,,6257.590000632,,,,,64.101184906752,,,,,1201.2724128384,,,,,,,,,,,,,,,1265.373597745152,,6257.590000632,,,,,,
856,Loreto,Philippines,Southeast Asia,1705553,2016,City / Municipality,9309,,10.35,125.61667,,,,,,,,,,,,,,,,1504.990000152,,,,,6.9442950315648,,,,,240.25448256768,,,,,,,,,,,,,,,247.19877759924478,,1504.990000152,,,,,,
857,Nagtipunan,Philippines,Southeast Asia,11778327,2016,City / Municipality,23484,,16.13183,121.52597,,,,,,,,,,,,,,,,2032.859999592,,,,,15.26218688256,,,,,533.8988501504,,,,,,,,,,,,,,,549.1610370329599,,2032.859999592,,,,,,
858,Solano,Philippines,Southeast Asia,1685876,2016,City / Municipality,59517,,16.53333,121.2,,,,,,,,,,,,,,,,6576.89999868,,,,,50.365216712448,,,,,1801.9086192576,,,,,,,,,,,,,,,1852.2738359700481,,6576.89999868,,,,,,
859,Dumalag,Philippines,Southeast Asia,1714191,2016,City / Municipality,29466,,11.28333,122.61667,,,,,,,,,,,,,,,,3527.609999292,,,,,32.813701797504,,,,,734.1109189568,,,,,,,,,,,,,,,766.924620754304,,3527.609999292,,,,,,
860,Anda,Philippines,Southeast Asia,1730822,2016,City / Municipality,16462,,9.76667,124.55,,,,,,,,,,,,,,,,2391.59999952,,,,,34.33992048576,,,,,420.44534449344,,,,,,,,,,,,,,,454.7852649792,,2391.59999952,,,,,,
861,Juban,Philippines,Southeast Asia,1710079,2016,City / Municipality,32320,,12.81667,123.98333,,,,,,,,,,,,,,,,2630.759999472,,,,,40.444795238784,,,,,867.5856314944,,,,,,,,,,,,,,,908.030426733184,,2630.759999472,,,,,,
862,Abucay,Philippines,Southeast Asia,1732356,2016,City / Municipality,39880,,14.72164,120.48722,,,,,,,,,,,,,,,,6576.89999868,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,6576.89999868,,,,,,
863,Aguilar,Philippines,Southeast Asia,1731862,2016,City / Municipality,41463,,15.83333,120.2,,,,,,,,,,,,,,,,4902.779999016,,,,,62.574966218496,,,,,1067.7977003008,,,,,,,,,,,,,,,1130.372666519296,,4902.779999016,,,,,,
864,San Narciso,Philippines,Southeast Asia,1688914,2016,City / Municipality,28360,,15.01667,120.11667,,,,,,,,,,,,,,,,5082.14999898,,,,,61.811856874368,,,,,934.3229877632,,,,,,,,,,,,,,,996.134844637568,,5082.14999898,,,,,,
865,Lavezares,Philippines,Southeast Asia,1707036,2016,City / Municipality,28770,,12.53333,124.35,,,,,,,,,,,,,,,,2690.54999946,,,,,34.33992048576,,,,,734.1109189568,,,,,,,,,,,,,,,768.45083944256,,2690.54999946,,,,,,
866,Famy,Philippines,Southeast Asia,1713666,2016,City / Municipality,16587,,14.4813,121.47424,,,,,,,,,,,,,,,,3228.659999352,,,,,35.866139174016,,,,,480.50896513536,,,,,,,,,,,,,,,516.375104309376,,3228.659999352,,,,,,
867,Solana,Philippines,Southeast Asia,1685883,2016,City / Municipality,82502,,17.7,121.66667,,,,,,,,,,,,,,,,7772.69999844,,,,,57.996310153728,,,,,2068.8580443328,,,,,,,,,,,,,,,2126.854354486528,,7772.69999844,,,,,,
